houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,return,9.5168180227,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
,,,,,,,,,,,,,,,,,,,,,,,,,return,21.8995306283,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
,,,,,,,,,,,,,,,,,,,,,,,,,,,return,4.4502643767,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,0,0,1,,,,,,,,,,,,,,,,,,,1,1,0.86,-0.96,1,1,-0.1,0,['j'],[24.049278714461252],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,1,1,2,,,,,,,,,,,,,,,,,,,2,1,-0.92,-0.16,1,1,-1.08,0,['j'],[5.099993218726013],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,2,2,6,,,,,,,,,,,,,,,,,,,3,1,-0.44,0.68,1,1,0.24,0.24,['f'],[10.466461641073693],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,3,3,7,,,,,,,,,,,,,,,,,,,4,1,0.26,-0.7,1,1,-0.44,0.24,['j'],[11.366413805866614],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,4,4,4,,,,,,,,,,,,,,,,,,,5,1,0.78,-0.88,1,1,-0.1,0.24,['j'],[7.533462115796283],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,5,5,3,,,,,,,,,,,,,,,,,,,6,0,0.62,-0.08,1,1,0.54,-0.3,['j'],[9.749814065755345],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,6,6,0,,,,,,,,,,,,,,,,,,,7,1,-0.12,-0.96,1,1,-1.08,-0.3,['j'],[4.600025292194914],,,,,,,,,,,,,,2017_Mar_21_1606,59.995359795,test02_TestSegment,001,21,
