houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,return,9.97793581667,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
,,,,,,,,,,,,,,,,,,,,,,,,,return,15.6662657437,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
,,,,,,,,,,,,,,,,,,,,,,,,,,,return,4.82191148607,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,0,0,5,,,,,,,,,,,,,,,,,,,1,1,-0.14,-0.88,1,1,-1.02,0,['j'],[30.006120510050096],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,1,1,9,,,,,,,,,,,,,,,,,,,2,1,0.1,-0.18,1,1,-0.08,0,['j'],[27.982209356898238],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,2,2,0,,,,,,,,,,,,,,,,,,,3,0,0.48,0.46,1,1,0.94,-0.94,['j'],[15.46211803900951],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,3,3,2,,,,,,,,,,,,,,,,,,,4,1,-0.32,-0.84,1,1,-1.16,-0.94,['j'],[39.618428414072696],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,4,4,3,,,,,,,,,,,,,,,,,,,5,0,0.32,-0.12,1,1,0.2,-1.14,['j'],[23.062941798965767],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,5,5,4,,,,,,,,,,,,,,,,,,,6,0,-0.76,0.92,1,1,0.16,-1.3,['j'],[13.436656777303142],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,6,6,1,,,,,,,,,,,,,,,,,,,7,1,0.1,-0.46,1,1,-0.36,-1.3,['j'],[34.36276596575772],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,7,7,7,,,,,,,,,,,,,,,,,,,8,0,0.16,-0.98,1,1,-0.82,-2.12,['f'],[65.80124717786384],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,8,8,6,,,,,,,,,,,,,,,,,,,9,0,-0.02,-0.86,1,1,-0.88,-3.0,['f'],[3.70262373676087],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,9,9,8,,,,,,,,,,,,,,,,,,,10,0,0.56,0.64,1,1,1.2,-4.2,['j'],[125.51633608300472],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,0,10,7,,,,,,,,,,,,,,,,,,,11,1,0.74,0.6,1,1,1.34,-2.86,['f'],[10.738262712602591],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,1,11,6,,,,,,,,,,,,,,,,,,,12,1,-0.04,-0.54,1,1,-0.58,-2.86,['j'],[24.901777381695865],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,2,12,4,,,,,,,,,,,,,,,,,,,13,1,0.8,-0.32,1,1,0.48,-2.38,['f'],[4.0435024941725715],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,3,13,9,,,,,,,,,,,,,,,,,,,14,1,0.8,0.5,1,1,1.3,-1.08,['f'],[5.046865619799064],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,4,14,1,,,,,,,,,,,,,,,,,,,15,1,-0.9,0.44,1,1,-0.46,-1.08,['j'],[2.867629322441644],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,5,15,3,,,,,,,,,,,,,,,,,,,16,1,-0.74,0.52,1,1,-0.22,-1.08,['j'],[2.1667356738907984],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,6,16,2,,,,,,,,,,,,,,,,,,,17,1,-0.42,-0.62,1,1,-1.04,-1.08,['j'],[3.2662851538698305],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,7,17,5,,,,,,,,,,,,,,,,,,,18,1,0.88,0.96,1,1,1.84,0.76,['f'],[3.162727746370365],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,8,18,0,,,,,,,,,,,,,,,,,,,19,1,0.88,0.82,1,1,1.7,2.46,['f'],[1.9987632783813751],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,9,19,8,,,,,,,,,,,,,,,,,,,20,1,-0.32,-0.6,1,1,-0.92,2.46,['j'],[1.7557249454221164],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,0,20,2,,,,,,,,,,,,,,,,,,,21,1,0.3,-0.28,1,1,0.02,2.48,['f'],[2.165318972620298],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,1,21,8,,,,,,,,,,,,,,,,,,,22,1,-0.24,-0.74,1,1,-0.98,2.48,['j'],[1.6881033750214556],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,2,22,5,,,,,,,,,,,,,,,,,,,23,1,-0.74,0.68,1,1,-0.06,2.48,['j'],[3.714811273755913],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,3,23,7,,,,,,,,,,,,,,,,,,,24,1,0.34,0.08,1,1,0.42,2.9,['f'],[2.411744168090081],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,4,24,1,,,,,,,,,,,,,,,,,,,25,1,-0.78,-0.3,1,1,-1.08,2.9,['j'],[1.998724818622577],,,,,,,,,,,,,,2017_Mar_17_1145,59.883980157,test02_TestSegment,001,11,
