houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,space,6.33327040832,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
,,,,,,,,,,,,,,,,,,,,,,,,,return,17.1328540036,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.08354633144,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,0,0,0,,,,,,,,,,,,,,,,,,,1,0,-0.48,0.24,1,1,-0.24,-0.24,['f'],[5.383544315394829],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,1,1,3,,,,,,,,,,,,,,,,,,,2,1,0.3,-0.68,1,1,-0.38,-0.24,['j'],[2.300320184454904],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,2,2,7,,,,,,,,,,,,,,,,,,,3,1,-0.34,-0.3,1,1,-0.64,-0.24,['j'],[1.8334655980434036],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,3,3,2,,,,,,,,,,,,,,,,,,,4,0,-0.74,-0.98,1,1,-1.72,-1.96,['f'],[0.5837209941673791],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,4,4,8,,,,,,,,,,,,,,,,,,,5,0,0.06,-0.88,1,1,-0.82,-2.78,['f'],[0.3336974431076669],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,5,5,5,,,,,,,,,,,,,,,,,,,6,1,-0.18,-0.1,1,1,-0.28,-2.78,['j'],[0.316842215230281],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,6,6,4,,,,,,,,,,,,,,,,,,,7,1,-0.28,-0.42,1,1,-0.7,-2.78,['j'],[0.6834917149753892],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,7,7,6,,,,,,,,,,,,,,,,,,,8,0,0.58,0.08,1,1,0.66,-3.44,['j'],[0.6835393669243786],,,,,,,,,,,,,,2017_Mar_16_1232,60.0450098488,test02_TestSegment,001,04,
