houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,return,10.5668558714,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
,,,,,,,,,,,,,,,,,,,,,,,,,return,39.3671263909,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
,,,,,,,,,,,,,,,,,,,,,,,,,,,return,2.16686503537,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,0,0,4,,,,,,,,,,,,,,,,,,,1,1,0.72,0.8,1,1,1.52,1.52,['f'],[10.983751972540631],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,1,1,3,,,,,,,,,,,,,,,,,,,2,1,0.02,-0.54,1,1,-0.52,1.52,['j'],[7.58373694367765],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,2,2,1,,,,,,,,,,,,,,,,,,,3,0,-0.4,0.78,1,1,0.38,1.14,['j'],[4.3837596702433075],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,3,3,9,,,,,,,,,,,,,,,,,,,4,0,-0.66,0.12,1,1,-0.54,0.6,['f'],[4.366883363232773],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,4,4,7,,,,,,,,,,,,,,,,,,,5,1,-0.58,-0.88,1,1,-1.46,0.6,['j'],[3.266864118966623],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,5,5,2,,,,,,,,,,,,,,,,,,,6,0,-0.66,0.5,1,1,-0.16,0.44,['f'],[8.183543034763716],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,6,6,8,,,,,,,,,,,,,,,,,,,7,1,-0.42,-0.06,1,1,-0.48,0.44,['j'],[2.2003980814333772],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,7,7,6,,,,,,,,,,,,,,,,,,,8,0,0.92,0.54,1,1,1.46,-1.02,['j'],[3.1502068300687824],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,8,8,0,,,,,,,,,,,,,,,,,,,9,1,0.36,0.14,1,1,0.5,-0.52,['f'],[6.867047764273593],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,9,9,5,,,,,,,,,,,,,,,,,,,10,1,0.56,0.22,1,1,0.78,0.26,['f'],[2.066873649469926],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,0,10,9,,,,,,,,,,,,,,,,,,,11,1,0.92,-0.66,1,1,0.26,0.52,['f'],[3.0668879452059628],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,1,11,0,,,,,,,,,,,,,,,,,,,12,1,-0.62,-0.48,1,1,-1.1,0.52,['j'],[3.5668796976606245],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,2,12,6,,,,,,,,,,,,,,,,,,,13,1,-0.74,-0.1,1,1,-0.84,0.52,['j'],[5.400229098435375],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,3,13,2,,,,,,,,,,,,,,,,,,,14,1,0.36,-0.06,1,1,0.3,0.82,['f'],[2.1004224575081025],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,4,14,1,,,,,,,,,,,,,,,,,,,15,1,-0.96,-0.2,1,1,-1.16,0.82,['j'],[1.116708973509958],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,5,15,8,,,,,,,,,,,,,,,,,,,16,1,-0.44,-0.4,1,1,-0.84,0.82,['j'],[3.083546517060313],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,6,16,3,,,,,,,,,,,,,,,,,,,17,1,-0.74,0.4,1,1,-0.34,0.82,['j'],[0.750206096949114],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,7,17,5,,,,,,,,,,,,,,,,,,,18,0,0.4,0.78,1,1,1.18,-0.36,['j'],[4.033548074934515],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,8,18,4,,,,,,,,,,,,,,,,,,,19,1,0.64,0.0,1,1,0.64,0.28,['f'],[2.1168211401018198],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,9,19,7,,,,,,,,,,,,,,,,,,,20,1,0.72,0.48,1,1,1.2,1.48,['f'],[2.400203072851582],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,0,20,2,,,,,,,,,,,,,,,,,,,21,1,-0.02,-0.4,1,1,-0.42,1.48,['j'],[3.6670877190408646],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,1,21,7,,,,,,,,,,,,,,,,,,,22,1,0.66,0.44,1,1,1.1,2.58,['f'],[0.9002039892438916],,,,,,,,,,,,,,2017_Mar_17_1412,60.0181940995,test02_TestSegment,001,17,
