houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,right,8.78362972237,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
,,,,,,,,,,,,,,,,,,,,,,,,,right,9.48341693811,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
,,,,,,,,,,,,,,,,,,,,,,,,,,,right,6.43345973321,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,0,0,2,,,,,,,,,,,,,,,,,,,1,1,-0.64,0.54,1,1,-0.1,0,['j'],[23.599977640260477],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,1,1,4,,,,,,,,,,,,,,,,,,,2,1,0.98,0.42,1,1,1.4,1.4,['f'],[6.666649683029391],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,2,2,9,,,,,,,,,,,,,,,,,,,3,1,-0.64,0.3,1,1,-0.34,1.4,['j'],[5.65016467415262],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,3,3,8,,,,,,,,,,,,,,,,,,,4,0,-0.12,0.3,1,1,0.18,1.22,['j'],[9.316781733941752],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,4,4,3,,,,,,,,,,,,,,,,,,,5,1,0.92,-0.26,1,1,0.66,1.88,['f'],[5.650157709605992],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,5,5,5,,,,,,,,,,,,,,,,,,,6,1,0.26,-0.5,1,1,-0.24,1.88,['j'],[12.700067629106343],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,6,6,7,,,,,,,,,,,,,,,,,,,7,1,0.8,0.2,1,1,1.0,2.88,['f'],[28.716633279749658],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,7,7,1,,,,,,,,,,,,,,,,,,,8,0,0.42,0.42,1,1,0.84,2.04,['j'],[12.13343462429475],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,8,8,6,,,,,,,,,,,,,,,,,,,9,1,0.44,-0.78,1,1,-0.34,2.04,['j'],[7.7003370458842255],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,9,9,0,,,,,,,,,,,,,,,,,,,10,1,-0.32,-0.78,1,1,-1.1,2.04,['j'],[3.3168308520689607],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,0,10,9,,,,,,,,,,,,,,,,,,,11,1,-0.22,-0.42,1,1,-0.64,2.04,['j'],[2.4168259036378004],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,1,11,2,,,,,,,,,,,,,,,,,,,12,0,0.52,-0.36,1,1,0.16,1.88,['j'],[6.66681756451726],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,2,12,6,,,,,,,,,,,,,,,,,,,13,1,0.14,0.84,1,1,0.98,2.86,['f'],[4.350171455356758],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,3,13,5,,,,,,,,,,,,,,,,,,,14,0,-0.02,0.08,1,1,0.06,2.8,['j'],[9.533430958748795],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,4,14,4,,,,,,,,,,,,,,,,,,,15,0,0.8,-0.04,1,1,0.76,2.04,['j'],[4.483484750438947],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,5,15,8,,,,,,,,,,,,,,,,,,,16,1,-0.94,-0.44,1,1,-1.38,2.04,['j'],[1.7335332271759398],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,6,16,0,,,,,,,,,,,,,,,,,,,17,1,-0.72,-0.04,1,1,-0.76,2.04,['j'],[1.6835228720447049],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,7,17,7,,,,,,,,,,,,,,,,,,,18,1,-0.42,0.86,1,1,0.44,2.48,['f'],[2.2503692109603435],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,8,18,1,,,,,,,,,,,,,,,,,,,19,1,-0.34,0.66,1,1,0.32,2.8,['f'],[1.9001893248641863],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,9,19,3,,,,,,,,,,,,,,,,,,,20,1,-0.3,0.76,1,1,0.46,3.26,['f'],[1.766869065235369],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,0,20,2,,,,,,,,,,,,,,,,,,,21,1,0.5,-0.26,1,1,0.24,3.5,['f'],[3.2835019784979522],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,1,21,0,,,,,,,,,,,,,,,,,,,22,1,-0.22,0.9,1,1,0.68,4.18,['f'],[4.183508759713732],,,,,,,,,,,,,,2017_Mar_31_1054,59.9840151857,test02_TestSegment,001,62,
