houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,space,43.1500972287,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
,,,,,,,,,,,,,,,,,,,,,,,,,space,25.4000975036,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,18.5501591764,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,0,0,5,,,,,,,,,,,,,,,,,,,1,1,-0.04,-0.66,1,1,-0.7,0,['j'],[14.033282076750766],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,1,1,4,,,,,,,,,,,,,,,,,,,2,0,0.64,0.46,1,1,1.1,-1.1,['j'],[4.033514839044074],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,2,2,7,,,,,,,,,,,,,,,,,,,3,0,-0.96,0.16,1,1,-0.8,-1.9,['f'],[2.8168241325038252],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,3,3,9,,,,,,,,,,,,,,,,,,,4,1,0.44,-0.78,1,1,-0.34,-1.9,['j'],[7.417068258000654],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,4,4,3,,,,,,,,,,,,,,,,,,,5,1,0.12,-1.0,1,1,-0.88,-1.9,['j'],[11.600321102014277],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,5,5,2,,,,,,,,,,,,,,,,,,,6,0,0.14,-0.18,1,1,-0.04,-1.94,['f'],[6.48351328120043],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,6,6,1,,,,,,,,,,,,,,,,,,,7,1,-0.78,1.0,1,1,0.22,-1.72,['f'],[4.833447026408976],,,,,,,,,,,,,,2017_Mar_16_1352,59.9952718145,test02_TestSegment,001,07,
