houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,j,18.3835879206,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
,,,,,,,,,,,,,,,,,,,,,,,,,k,0.00045196688734,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
,,,,,,,,,,,,,,,,,,,,,,,,,,,left,2.30017345559,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,0,0,6,,,,,,,,,,,,,,,,,,,1,1,-0.44,0.16,1,1,-0.28,0,['j'],[59.333684618759435],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,1,1,8,,,,,,,,,,,,,,,,,,,2,1,1.0,-0.92,1,1,0.08,0.08,['f'],[9.800246400758624],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,2,2,4,,,,,,,,,,,,,,,,,,,3,0,0.5,-0.7,1,1,-0.2,-0.12,['f'],[8.900271106802393],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,3,3,3,,,,,,,,,,,,,,,,,,,4,1,-1.0,0.76,1,1,-0.24,-0.12,['j'],[4.283559182367753],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,4,4,1,,,,,,,,,,,,,,,,,,,5,0,-0.74,0.4,1,1,-0.34,-0.46,['f'],[5.5001583533594385],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,5,5,2,,,,,,,,,,,,,,,,,,,6,1,-0.5,0.9,1,1,0.4,-0.06,['f'],[5.800249333231477],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,6,6,7,,,,,,,,,,,,,,,,,,,7,1,0.24,0.8,1,1,1.04,0.98,['f'],[3.6502234541694634],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,7,7,9,,,,,,,,,,,,,,,,,,,8,1,-0.94,-0.9,1,1,-1.84,0.98,['j'],[2.6669601580069866],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,8,8,5,,,,,,,,,,,,,,,,,,,9,1,-0.34,-0.88,1,1,-1.22,0.98,['j'],[14.750381221034331],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,9,9,0,,,,,,,,,,,,,,,,,,,10,1,0.34,-0.1,1,1,0.24,1.22,['f'],[1.816888532426674],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,0,10,6,,,,,,,,,,,,,,,,,,,11,1,0.82,0.94,1,1,1.76,2.98,['f'],[2.350214583449997],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,1,11,2,,,,,,,,,,,,,,,,,,,12,1,-0.24,0.46,1,1,0.22,3.2,['f'],[7.000297645688988],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,2,12,3,,,,,,,,,,,,,,,,,,,13,1,-0.42,0.52,1,1,0.1,3.3,['f'],[10.416847257933114],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,3,13,9,,,,,,,,,,,,,,,,,,,14,1,0.16,0.08,1,1,0.24,3.54,['f'],[5.400219055474736],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,4,14,5,,,,,,,,,,,,,,,,,,,15,1,-0.24,-0.48,1,1,-0.72,3.54,['j'],[2.7335180545051116],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,5,15,4,,,,,,,,,,,,,,,,,,,16,1,-0.94,-0.8,1,1,-1.74,3.54,['j'],[4.283511529734824],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,6,16,7,,,,,,,,,,,,,,,,,,,17,1,-0.68,0.4,1,1,-0.28,3.54,['j'],[2.433497820456978],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,7,17,8,,,,,,,,,,,,,,,,,,,18,1,0.88,0.16,1,1,1.04,4.58,['f'],[1.3836462034087162],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,8,18,1,,,,,,,,,,,,,,,,,,,19,1,0.6,-0.24,1,1,0.36,4.94,['f'],[1.4668414662883151],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,9,19,0,,,,,,,,,,,,,,,,,,,20,1,0.18,0.14,1,1,0.32,5.26,['f'],[5.317083908215864],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,0,20,5,,,,,,,,,,,,,,,,,,,21,1,-0.24,-0.26,1,1,-0.5,5.26,['j'],[4.283586674253456],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,1,21,8,,,,,,,,,,,,,,,,,,,22,1,-0.58,-0.08,1,1,-0.66,5.26,['j'],[2.6668952771287877],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,2,22,9,,,,,,,,,,,,,,,,,,,23,1,-0.04,0.04,1,1,0.0,5.26,['f'],[2.283567979786312],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,3,23,6,,,,,,,,,,,,,,,,,,,24,1,0.28,0.16,1,1,0.44,5.7,['f'],[9.900230052240659],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,4,24,1,,,,,,,,,,,,,,,,,,,25,0,-0.06,-0.48,1,1,-0.54,5.16,['f'],[7.616962284053443],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,5,25,2,,,,,,,,,,,,,,,,,,,26,1,-0.78,-0.36,1,1,-1.14,5.16,['j'],[1.767056709562894],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,6,26,4,,,,,,,,,,,,,,,,,,,27,1,0.14,0.48,1,1,0.62,5.78,['f'],[4.200212897296296],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,7,27,0,,,,,,,,,,,,,,,,,,,28,1,0.06,0.86,1,1,0.92,6.7,['f'],[4.433478759397985],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,8,28,7,,,,,,,,,,,,,,,,,,,29,1,-0.22,-0.5,1,1,-0.72,6.7,['j'],[14.000221768015763],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,9,29,3,,,,,,,,,,,,,,,,,,,30,0,0.42,-0.52,1,1,-0.1,6.6,['f'],[3.933445035974728],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,0,30,7,,,,,,,,,,,,,,,,,,,31,0,-0.74,0.42,1,1,-0.32,6.28,['f'],[4.066931419802131],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,1,31,1,,,,,,,,,,,,,,,,,,,32,1,-0.48,0.4,1,1,-0.08,6.28,['j'],[2.8003959567286074],,,,,,,,,,,,,,2017_Mar_31_0937,60.0100747204,test02_TestSegment,001,61,
