houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,space,9.56696803469,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
,,,,,,,,,,,,,,,,,,,,,,,,,space,14.3501293017,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,10.5002259802,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,0,0,6,,,,,,,,,,,,,,,,,,,1,1,0.96,0.9,1,1,1.86,1.86,['f'],[8.850286369910464],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,1,1,7,,,,,,,,,,,,,,,,,,,2,0,0.12,0.74,1,1,0.86,1.0,['j'],[10.350105475779856],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,2,2,5,,,,,,,,,,,,,,,,,,,3,1,-0.5,-0.18,1,1,-0.68,1.0,['j'],[5.8668377249268815],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,3,3,1,,,,,,,,,,,,,,,,,,,4,1,-0.92,-0.58,1,1,-1.5,1.0,['j'],[3.8335458732617553],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,4,4,8,,,,,,,,,,,,,,,,,,,5,0,0.9,-0.56,1,1,0.34,0.66,['j'],[6.933470913063502],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,5,5,0,,,,,,,,,,,,,,,,,,,6,0,0.72,0.56,1,1,1.28,-0.62,['j'],[5.050328890094534],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,6,6,9,,,,,,,,,,,,,,,,,,,7,1,0.38,-0.98,1,1,-0.6,-0.62,['j'],[2.9001328756276052],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,7,7,2,,,,,,,,,,,,,,,,,,,8,0,-0.7,-0.9,1,1,-1.6,-2.22,['f'],[9.466797770641278],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,8,8,3,,,,,,,,,,,,,,,,,,,9,1,-0.34,-0.66,1,1,-1.0,-2.22,['j'],[5.233487957797479],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,9,9,4,,,,,,,,,,,,,,,,,,,10,1,-0.24,-0.02,1,1,-0.26,-2.22,['j'],[2.033520214521559],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,0,10,4,,,,,,,,,,,,,,,,,,,11,0,0.44,0.72,1,1,1.16,-3.38,['j'],[2.300389463052852],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,1,11,9,,,,,,,,,,,,,,,,,,,12,0,0.32,0.72,1,1,1.04,-4.42,['j'],[4.866986179113155],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,2,12,8,,,,,,,,,,,,,,,,,,,13,1,-0.64,0.32,1,1,-0.32,-4.42,['j'],[10.366969867493026],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,3,13,3,,,,,,,,,,,,,,,,,,,14,0,-0.8,0.66,1,1,-0.14,-4.56,['f'],[2.9334914400533307],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,4,14,6,,,,,,,,,,,,,,,,,,,15,0,0.44,-0.18,1,1,0.26,-4.82,['j'],[3.0001777784200385],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,5,15,1,,,,,,,,,,,,,,,,,,,16,1,0.54,-0.84,1,1,-0.3,-4.82,['j'],[1.366866499389289],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,6,16,5,,,,,,,,,,,,,,,,,,,17,1,0.48,0.16,1,1,0.64,-4.18,['f'],[2.183519023208646],,,,,,,,,,,,,,2017_Mar_31_0925,59.9863892884,test02_TestSegment,001,60,
