houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,return,18.5863086278,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
,,,,,,,,,,,,,,,,,,,,,,,,,return,5.87301914945,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
,,,,,,,,,,,,,,,,,,,,,,,,,,,return,3.78774049483,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,0,0,3,,,,,,,,,,,,,,,,,,,1,1,0.52,-0.1,1,1,0.42,0.42,['f'],[8.402051593606302],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,1,1,7,,,,,,,,,,,,,,,,,,,2,1,0.7,0.48,1,1,1.18,1.6,['f'],[6.614150052788318],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,2,2,5,,,,,,,,,,,,,,,,,,,3,1,0.9,0.62,1,1,1.52,3.12,['f'],[4.372223233767727],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,3,3,1,,,,,,,,,,,,,,,,,,,4,1,-0.64,0.46,1,1,-0.18,3.12,['j'],[5.173796857321577],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,4,4,0,,,,,,,,,,,,,,,,,,,5,1,-1.0,0.48,1,1,-0.52,3.12,['j'],[5.455525770063105],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,5,5,6,,,,,,,,,,,,,,,,,,,6,1,-0.14,0.92,1,1,0.78,3.9,['f'],[2.75250026890717],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,6,6,8,,,,,,,,,,,,,,,,,,,7,1,0.86,-0.6,1,1,0.26,4.16,['f'],[5.62161074825417],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,7,7,9,,,,,,,,,,,,,,,,,,,8,1,-0.26,0.96,1,1,0.7,4.86,['f'],[10.337963405305345],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,8,8,2,,,,,,,,,,,,,,,,,,,9,1,-0.94,-0.98,1,1,-1.92,4.86,['j'],[2.791582763507904],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,9,9,4,,,,,,,,,,,,,,,,,,,10,0,-0.02,0.3,1,1,0.28,4.58,['j'],[8.920847101864638],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,0,10,7,,,,,,,,,,,,,,,,,,,11,1,-0.24,-0.38,1,1,-0.62,4.58,['j'],[3.242939666044549],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,1,11,3,,,,,,,,,,,,,,,,,,,12,0,0.3,-0.4,1,1,-0.1,4.48,['f'],[5.081902698177146],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,2,12,9,,,,,,,,,,,,,,,,,,,13,1,0.18,-0.12,1,1,0.06,4.54,['f'],[4.525217216774763],,,,,,,,,,,,,,2017_Mar_16_1342,60.0855723877,test02_TestSegment,001,05,
