houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,space,3.95009173104,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
,,,,,,,,,,,,,,,,,,,,,,,,,space,17.7498728962,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,4.61675314367,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,0,0,7,,,,,,,,,,,,,,,,,,,1,0,0.46,-0.96,1,1,-0.5,-0.5,['f'],[6.916671218059491],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,1,1,8,,,,,,,,,,,,,,,,,,,2,1,-0.96,-1.0,1,1,-1.96,-0.5,['j'],[11.23345020407578],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,2,2,2,,,,,,,,,,,,,,,,,,,3,0,0.38,0.82,1,1,1.2,-1.7,['j'],[6.466690370696597],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,3,3,0,,,,,,,,,,,,,,,,,,,4,0,0.86,-0.02,1,1,0.84,-2.54,['j'],[13.616466862265952],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,4,4,5,,,,,,,,,,,,,,,,,,,5,0,-0.16,0.52,1,1,0.36,-2.9,['j'],[11.616383653716184],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,5,5,4,,,,,,,,,,,,,,,,,,,6,1,0.5,-0.84,1,1,-0.34,-2.9,['j'],[7.499953630496748],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,6,6,3,,,,,,,,,,,,,,,,,,,7,1,-0.1,0.7,1,1,0.6,-2.3,['f'],[3.783432334428653],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,7,7,9,,,,,,,,,,,,,,,,,,,8,1,0.38,-0.76,1,1,-0.38,-2.3,['j'],[2.1503695815918036],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,8,8,1,,,,,,,,,,,,,,,,,,,9,1,-0.88,0.12,1,1,-0.76,-2.3,['j'],[2.500129211519379],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,9,9,6,,,,,,,,,,,,,,,,,,,10,1,0.04,1.0,1,1,1.04,-1.26,['f'],[2.4001524879131466],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,0,10,5,,,,,,,,,,,,,,,,,,,11,1,-0.22,0.26,1,1,0.04,-1.22,['f'],[8.21667689975584],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,1,11,0,,,,,,,,,,,,,,,,,,,12,1,0.64,-0.16,1,1,0.48,-0.74,['f'],[10.366589017561637],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,2,12,3,,,,,,,,,,,,,,,,,,,13,1,-0.5,0.94,1,1,0.44,-0.3,['f'],[12.283183258608915],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,3,13,7,,,,,,,,,,,,,,,,,,,14,1,0.54,0.62,1,1,1.16,0.86,['f'],[2.4166134853148833],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,4,14,4,,,,,,,,,,,,,,,,,,,15,1,-0.7,-0.98,1,1,-1.68,0.86,['j'],[1.300154504016973],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,5,15,6,,,,,,,,,,,,,,,,,,,16,0,-0.4,0.58,1,1,0.18,0.68,['j'],[4.516730600444134],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,6,16,1,,,,,,,,,,,,,,,,,,,17,1,-0.7,-0.22,1,1,-0.92,0.68,['j'],[2.800116198719479],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,7,17,9,,,,,,,,,,,,,,,,,,,18,1,0.8,1.0,1,1,1.8,2.48,['f'],[1.550004856835585],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,8,18,2,,,,,,,,,,,,,,,,,,,19,1,0.18,0.6,1,1,0.78,3.26,['f'],[4.76672464387957],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,9,19,8,,,,,,,,,,,,,,,,,,,20,1,0.06,-0.44,1,1,-0.38,3.26,['j'],[4.2502718940377235],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,0,20,9,,,,,,,,,,,,,,,,,,,21,1,1.0,-0.52,1,1,0.48,3.74,['f'],[3.5667587337084115],,,,,,,,,,,,,,2017_Mar_31_1100,60.0366855038,test02_TestSegment,001,63,
