houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,d,16.9859965633,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
,,,,,,,,,,,,,,,,,,,,,,,,,d,15.9156527751,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
,,,,,,,,,,,,,,,,,,,,,,,,,,,d,1.41846226604,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,0,0,4,,,,,,,,,,,,,,,,,,,1,1,0.4,-0.4,1,1,1.11022302463e-16,1.11022302463e-16,['f'],[12.308251980110072],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,1,1,0,,,,,,,,,,,,,,,,,,,2,1,0.42,-0.18,1,1,0.24,0.24,['f'],[6.600924588565249],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,2,2,9,,,,,,,,,,,,,,,,,,,3,0,0.22,0.96,1,1,1.18,-0.94,['j'],[5.792563990631606],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,3,3,3,,,,,,,,,,,,,,,,,,,4,1,0.02,0.64,1,1,0.66,-0.28,['f'],[6.459809151128866],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,4,4,5,,,,,,,,,,,,,,,,,,,5,1,0.34,0.96,1,1,1.3,1.02,['f'],[5.134887114050798],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,5,5,6,,,,,,,,,,,,,,,,,,,6,0,0.0,-0.1,1,1,-0.1,0.92,['f'],[2.371632809867151],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,6,6,7,,,,,,,,,,,,,,,,,,,7,1,0.3,-0.84,1,1,-0.54,0.92,['j'],[5.570499578898307],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,7,7,8,,,,,,,,,,,,,,,,,,,8,1,0.44,-0.38,1,1,0.06,0.98,['f'],[5.23664834536612],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,8,8,2,,,,,,,,,,,,,,,,,,,9,1,0.38,-0.02,1,1,0.36,1.34,['f'],[4.571670788573101],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,9,9,1,,,,,,,,,,,,,,,,,,,10,1,0.72,-0.54,1,1,0.18,1.52,['f'],[4.825715112441685],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,0,10,1,,,,,,,,,,,,,,,,,,,11,1,0.56,-0.2,1,1,0.36,1.88,['f'],[4.3218594049685635],,,,,,,,,,,,,,2017_Mar_31_1242,60.0014242169,test02_TestSegment,001,68,
