houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,right,9.36784762342,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
,,,,,,,,,,,,,,,,,,,,,,,,,right,10.9305522863,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
,,,,,,,,,,,,,,,,,,,,,,,,,,,right,7.72326161386,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,0,0,5,,,,,,,,,,,,,,,,,,,1,1,0.54,0.6,1,1,1.14,1.14,['f'],[12.709839408285916],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,1,1,6,,,,,,,,,,,,,,,,,,,2,1,0.78,-0.76,1,1,0.02,1.16,['f'],[10.35997513012262],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,2,2,3,,,,,,,,,,,,,,,,,,,3,1,0.34,-0.72,1,1,-0.38,1.16,['j'],[5.554824885970447],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,3,3,2,,,,,,,,,,,,,,,,,,,4,1,-0.32,-0.26,1,1,-0.58,1.16,['j'],[3.7757195208687335],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,4,4,0,,,,,,,,,,,,,,,,,,,5,0,-0.38,0.6,1,1,0.22,0.94,['j'],[4.636717158020474],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,5,5,4,,,,,,,,,,,,,,,,,,,6,1,0.42,0.24,1,1,0.66,1.6,['f'],[7.282140772556886],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,6,6,1,,,,,,,,,,,,,,,,,,,7,0,-0.38,0.42,1,1,0.04,1.56,['j'],[9.988718156528194],,,,,,,,,,,,,,2017_Mar_31_1424,60.0695056255,test02_TestSegment,001,75,
