houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,space,24.8593884411,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
,,,,,,,,,,,,,,,,,,,,,,,,,space,39.9900185777,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,44.9445998012,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,0,0,1,,,,,,,,,,,,,,,,,,,1,1,0.2,-0.82,1,1,-0.62,0,['j'],[9.57810042296478],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,1,1,0,,,,,,,,,,,,,,,,,,,2,0,0.9,-0.12,1,1,0.78,-0.78,['j'],[6.913379763071134],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,2,2,6,,,,,,,,,,,,,,,,,,,3,0,-0.02,0.16,1,1,0.14,-0.92,['j'],[3.726348581192724],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,3,3,7,,,,,,,,,,,,,,,,,,,4,0,-0.8,0.46,1,1,-0.34,-1.26,['f'],[6.055985202736338],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,4,4,9,,,,,,,,,,,,,,,,,,,5,1,0.38,-0.2,1,1,0.18,-1.08,['f'],[4.198554286227591],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,5,5,3,,,,,,,,,,,,,,,,,,,6,0,0.5,-0.02,1,1,0.48,-1.56,['j'],[11.552377077823621],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,6,6,2,,,,,,,,,,,,,,,,,,,7,1,-0.76,0.02,1,1,-0.74,-1.56,['j'],[2.2121617110606167],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,7,7,5,,,,,,,,,,,,,,,,,,,8,1,0.76,-0.04,1,1,0.72,-0.84,['f'],[6.1049659829404845],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,8,8,8,,,,,,,,,,,,,,,,,,,9,0,-0.3,0.04,1,1,-0.26,-1.1,['f'],[27.270309054518293],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,9,9,4,,,,,,,,,,,,,,,,,,,10,0,0.18,-0.5,1,1,-0.32,-1.42,['f'],[12.014410265303013],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,0,10,2,,,,,,,,,,,,,,,,,,,11,0,-0.3,0.32,1,1,0.02,-1.44,['j'],[2.2486119302920997],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,1,11,1,,,,,,,,,,,,,,,,,,,12,0,-0.04,-0.48,1,1,-0.52,-1.96,['f'],[4.532767879652965],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,2,12,9,,,,,,,,,,,,,,,,,,,13,1,0.6,0.92,1,1,1.52,-0.44,['f'],[2.8600668893523107],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,3,13,8,,,,,,,,,,,,,,,,,,,14,1,0.9,-0.58,1,1,0.32,-0.12,['f'],[2.6708648532840016],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,4,14,4,,,,,,,,,,,,,,,,,,,15,0,-0.52,0.9,1,1,0.38,-0.5,['j'],[1.634961478983314],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,5,15,3,,,,,,,,,,,,,,,,,,,16,1,0.06,-0.26,1,1,-0.2,-0.5,['j'],[0.41972121124490513],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,6,16,0,,,,,,,,,,,,,,,,,,,17,0,-0.74,-0.74,1,1,-1.48,-1.98,['f'],[40.36626201143372],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,7,17,6,,,,,,,,,,,,,,,,,,,18,1,-0.62,-0.54,1,1,-1.16,-1.98,['j'],[67.21742824838657],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,8,18,7,,,,,,,,,,,,,,,,,,,19,0,0.16,0.06,1,1,0.22,-2.2,['j'],[52.584481081721606],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,9,19,5,,,,,,,,,,,,,,,,,,,20,0,0.18,0.76,1,1,0.94,-3.14,['j'],[41.81350334401941],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,0,20,7,,,,,,,,,,,,,,,,,,,21,1,-0.76,0.58,1,1,-0.18,-3.14,['j'],[63.2617136737972],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,1,21,8,,,,,,,,,,,,,,,,,,,22,1,-0.22,-0.46,1,1,-0.68,-3.14,['j'],[15.477782621928782],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,2,22,4,,,,,,,,,,,,,,,,,,,23,1,0.14,-0.58,1,1,-0.44,-3.14,['j'],[22.67031259999567],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,3,23,6,,,,,,,,,,,,,,,,,,,24,1,-0.5,0.44,1,1,-0.06,-3.14,['j'],[4.6400261043309],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,4,24,9,,,,,,,,,,,,,,,,,,,25,0,0.44,-0.14,1,1,0.3,-3.44,['j'],[9.262829297549615],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,5,25,0,,,,,,,,,,,,,,,,,,,26,1,0.38,-0.66,1,1,-0.28,-3.44,['j'],[66.13805881467488],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,6,26,5,,,,,,,,,,,,,,,,,,,27,0,1.0,-0.4,1,1,0.6,-4.04,['j'],[10.023238505815243],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,7,27,2,,,,,,,,,,,,,,,,,,,28,1,-0.7,-0.86,1,1,-1.56,-4.04,['j'],[10.821588536447962],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,8,28,1,,,,,,,,,,,,,,,,,,,29,0,0.76,-0.16,1,1,0.6,-4.64,['j'],[2.3778379974901327],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,9,29,3,,,,,,,,,,,,,,,,,,,30,1,0.1,-0.34,1,1,-0.24,-4.64,['j'],[18.197662508340727],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,0,30,0,,,,,,,,,,,,,,,,,,,31,1,-0.2,-0.28,1,1,-0.48,-4.64,['j'],[20.02125934781725],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,1,31,5,,,,,,,,,,,,,,,,,,,32,1,0.66,-0.92,1,1,-0.26,-4.64,['j'],[15.97655958221003],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,2,32,2,,,,,,,,,,,,,,,,,,,33,1,-0.72,-0.52,1,1,-1.24,-4.64,['j'],[57.151452909889485],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,3,33,4,,,,,,,,,,,,,,,,,,,34,1,0.02,-0.16,1,1,-0.14,-4.64,['j'],[8.077421824458725],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,4,34,6,,,,,,,,,,,,,,,,,,,35,0,0.32,0.78,1,1,1.1,-5.74,['j'],[19.564027278549474],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,5,35,1,,,,,,,,,,,,,,,,,,,36,1,0.86,-0.32,1,1,0.54,-5.2,['f'],[16.38633993383337],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,6,36,3,,,,,,,,,,,,,,,,,,,37,0,0.86,-0.36,1,1,0.5,-5.7,['j'],[7.090036214955035],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,7,37,9,,,,,,,,,,,,,,,,,,,38,0,0.84,-0.8,1,1,0.04,-5.74,['j'],[36.350539318300434],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,8,38,7,,,,,,,,,,,,,,,,,,,39,1,0.88,0.88,1,1,1.76,-3.98,['f'],[4.815071166456619],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,9,39,8,,,,,,,,,,,,,,,,,,,40,1,0.12,-0.76,1,1,-0.64,-3.98,['j'],[5.623805241481023],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,4,0,40,5,,,,,,,,,,,,,,,,,,,41,1,-0.94,0.56,1,1,-0.38,-3.98,['j'],[16.23879005451454],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,4,1,41,0,,,,,,,,,,,,,,,,,,,42,0,-0.52,-0.68,1,1,-1.2,-5.18,['f'],[31.581162153641344],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,4,2,42,3,,,,,,,,,,,,,,,,,,,43,0,-0.82,-0.42,1,1,-1.24,-6.42,['f'],[5.418479692976689],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,4,3,43,4,,,,,,,,,,,,,,,,,,,44,0,0.64,-0.72,1,1,-0.08,-6.5,['f'],[3.3777565716773097],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,4,4,44,7,,,,,,,,,,,,,,,,,,,45,1,-1.0,0.42,1,1,-0.58,-6.5,['j'],[2.2165776341025776],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,4,5,45,9,,,,,,,,,,,,,,,,,,,46,1,0.8,0.9,1,1,1.7,-4.8,['f'],[13.986953241455922],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,4,6,46,2,,,,,,,,,,,,,,,,,,,47,1,-0.44,-0.3,1,1,-0.74,-4.8,['j'],[9.698830563102092],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,4,7,47,1,,,,,,,,,,,,,,,,,,,48,0,-0.6,0.62,1,1,0.02,-4.82,['j'],[10.016159868613613],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,4,8,48,6,,,,,,,,,,,,,,,,,,,49,0,-0.26,0.48,1,1,0.22,-5.04,['j'],[10.832952394746826],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,4,9,49,8,,,,,,,,,,,,,,,,,,,50,1,0.92,0.08,1,1,1.0,-4.04,['f'],[17.339007500486332],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,5,0,50,7,,,,,,,,,,,,,,,,,,,51,1,-0.84,-0.52,1,1,-1.36,-4.04,['j'],[40.63499182587111],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,5,1,51,3,,,,,,,,,,,,,,,,,,,52,1,-0.22,0.96,1,1,0.74,-3.3,['f'],[30.741899709242716],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,5,2,52,0,,,,,,,,,,,,,,,,,,,53,1,0.68,0.58,1,1,1.26,-2.04,['f'],[34.167042497359944],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,5,3,53,9,,,,,,,,,,,,,,,,,,,54,1,-0.58,0.86,1,1,0.28,-1.76,['f'],[95.19567133177407],,,,,,,,,,,,,,2017_Mar_17_1404,59.9337847333,test02_TestSegment,001,16,
