houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,space,12.0639228672,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
,,,,,,,,,,,,,,,,,,,,,,,,,space,12.6629031517,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,7.3242952686,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,0,0,0,,,,,,,,,,,,,,,,,,,1,0,-0.5,0.52,1,1,0.02,-0.02,['j'],[16.805352049443172],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,1,1,2,,,,,,,,,,,,,,,,,,,2,1,0.84,0.84,1,1,1.68,1.66,['f'],[6.291172390483553],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,2,2,4,,,,,,,,,,,,,,,,,,,3,1,-0.24,0.24,1,1,0.0,1.66,['j'],[4.111755573539995],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,3,3,1,,,,,,,,,,,,,,,,,,,4,1,-0.96,-0.64,1,1,-1.6,1.66,['j'],[8.194219488534145],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,4,4,7,,,,,,,,,,,,,,,,,,,5,1,0.92,-0.54,1,1,0.38,2.04,['f'],[3.8815533881424926],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,5,5,5,,,,,,,,,,,,,,,,,,,6,1,0.98,-0.86,1,1,0.12,2.16,['f'],[1.3329324138758238],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,6,6,8,,,,,,,,,,,,,,,,,,,7,1,-0.34,0.08,1,1,-0.26,2.16,['j'],[4.268097337189829],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,7,7,9,,,,,,,,,,,,,,,,,,,8,1,-0.34,-0.16,1,1,-0.5,2.16,['j'],[3.54789685542346],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,8,8,3,,,,,,,,,,,,,,,,,,,9,1,-0.74,0.98,1,1,0.24,2.4,['f'],[2.2000169461825863],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,9,9,6,,,,,,,,,,,,,,,,,,,10,0,0.06,-0.9,1,1,-0.84,1.56,['f'],[2.2636432551953476],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,0,10,1,,,,,,,,,,,,,,,,,,,11,1,-0.06,0.54,1,1,0.48,2.04,['f'],[5.752257913700305],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,1,11,2,,,,,,,,,,,,,,,,,,,12,0,0.22,0.02,1,1,0.24,1.8,['j'],[3.337774695683038],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,2,12,4,,,,,,,,,,,,,,,,,,,13,1,0.42,-0.36,1,1,0.06,1.86,['f'],[2.0918365967227146],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,3,13,8,,,,,,,,,,,,,,,,,,,14,1,-0.56,-0.38,1,1,-0.94,1.86,['j'],[1.6931740231812],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,4,14,7,,,,,,,,,,,,,,,,,,,15,1,-0.68,-0.36,1,1,-1.04,1.86,['j'],[1.3715591960935853],,,,,,,,,,,,,,2017_Mar_31_0925,59.9231017164,test02_TestSegment,001,59,
