houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,return,11.1169853579,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
,,,,,,,,,,,,,,,,,,,,,,,,,return,14.1502207593,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
,,,,,,,,,,,,,,,,,,,,,,,,,,,return,4.00020233972,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,0,0,9,,,,,,,,,,,,,,,,,,,1,1,-0.1,-0.48,1,1,-0.58,0,['j'],[12.21669925970491],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,1,1,2,,,,,,,,,,,,,,,,,,,2,0,0.74,-0.7,1,1,0.04,-0.04,['j'],[9.800187310902402],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,2,2,8,,,,,,,,,,,,,,,,,,,3,0,0.7,0.06,1,1,0.76,-0.8,['j'],[6.683523057377897],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,3,3,0,,,,,,,,,,,,,,,,,,,4,1,-0.04,-0.38,1,1,-0.42,-0.8,['j'],[13.283508395135868],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,4,4,4,,,,,,,,,,,,,,,,,,,5,1,0.9,0.44,1,1,1.34,0.54,['f'],[16.750229190045502],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,5,5,1,,,,,,,,,,,,,,,,,,,6,1,0.06,0.46,1,1,0.52,1.06,['f'],[9.700195924961008],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,6,6,5,,,,,,,,,,,,,,,,,,,7,0,1.0,-0.28,1,1,0.72,0.34,['j'],[14.200195741723292],,,,,,,,,,,,,,2017_Mar_21_1615,59.9933806962,test02_TestSegment,001,22,
