houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,space,7.95900255488,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
,,,,,,,,,,,,,,,,,,,,,,,,,space,18.1014739875,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,4.48816937045,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,0,0,9,,,,,,,,,,,,,,,,,,,1,1,0.44,1.0,1,1,1.44,1.44,['f'],[7.31227429502178],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,1,1,1,,,,,,,,,,,,,,,,,,,2,1,-0.26,-0.2,1,1,-0.46,1.44,['j'],[3.9132148082135245],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,2,2,5,,,,,,,,,,,,,,,,,,,3,1,-0.08,0.38,1,1,0.3,1.74,['f'],[4.418025391059928],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,3,3,8,,,,,,,,,,,,,,,,,,,4,1,0.7,0.48,1,1,1.18,2.92,['f'],[2.403772568970453],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,4,4,7,,,,,,,,,,,,,,,,,,,5,1,0.78,-0.64,1,1,0.14,3.06,['f'],[4.077192870667204],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,5,5,6,,,,,,,,,,,,,,,,,,,6,1,0.42,-0.26,1,1,0.16,3.22,['f'],[2.4937790379626676],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,6,6,3,,,,,,,,,,,,,,,,,,,7,1,0.84,0.06,1,1,0.9,4.12,['f'],[3.95964164234465],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,7,7,0,,,,,,,,,,,,,,,,,,,8,1,-0.56,-0.32,1,1,-0.88,4.12,['j'],[1.7671678510378115],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,8,8,4,,,,,,,,,,,,,,,,,,,9,1,0.42,0.12,1,1,0.54,4.66,['f'],[5.255055085639469],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,9,9,2,,,,,,,,,,,,,,,,,,,10,1,-0.78,-0.48,1,1,-1.26,4.66,['j'],[1.6561778604518622],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,0,10,8,,,,,,,,,,,,,,,,,,,11,1,0.62,0.8,1,1,1.42,6.08,['f'],[3.5777422695537098],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,1,11,2,,,,,,,,,,,,,,,,,,,12,1,0.44,-0.06,1,1,0.38,6.46,['f'],[2.5519459116039798],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,2,12,0,,,,,,,,,,,,,,,,,,,13,1,-0.86,-0.38,1,1,-1.24,6.46,['j'],[1.0937138973386027],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,3,13,5,,,,,,,,,,,,,,,,,,,14,1,0.26,-0.24,1,1,0.02,6.48,['f'],[4.76170901657315],,,,,,,,,,,,,,2017_Mar_31_1417,59.9387498626,test02_TestSegment,001,71,
