houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,right,4.83356402093,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
,,,,,,,,,,,,,,,,,,,,,,,,,right,12.1003879657,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
,,,,,,,,,,,,,,,,,,,,,,,,,,,right,3.11707005231,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,0,0,6,,,,,,,,,,,,,,,,,,,1,1,-0.6,-0.68,1,1,-1.28,0,['j'],[10.366844985284843],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,1,1,4,,,,,,,,,,,,,,,,,,,2,0,-0.24,-0.5,1,1,-0.74,-0.74,['f'],[4.7837666546110995],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,2,2,5,,,,,,,,,,,,,,,,,,,3,1,0.46,-0.88,1,1,-0.42,-0.74,['j'],[6.200455192592926],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,3,3,9,,,,,,,,,,,,,,,,,,,4,1,-0.34,-0.78,1,1,-1.12,-0.74,['j'],[7.983510356745683],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,4,4,2,,,,,,,,,,,,,,,,,,,5,1,0.72,-0.22,1,1,0.5,-0.24,['f'],[3.3835237727616914],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,5,5,3,,,,,,,,,,,,,,,,,,,6,1,0.74,0.26,1,1,1.0,0.76,['f'],[4.733775012078695],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,6,6,1,,,,,,,,,,,,,,,,,,,7,1,-0.82,-0.5,1,1,-1.32,0.76,['j'],[6.033517028146889],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,7,7,7,,,,,,,,,,,,,,,,,,,8,1,-0.96,-0.44,1,1,-1.4,0.76,['j'],[11.31706741306698],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,8,8,8,,,,,,,,,,,,,,,,,,,9,1,-0.92,-0.42,1,1,-1.34,0.76,['j'],[2.5668284167768434],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,9,9,0,,,,,,,,,,,,,,,,,,,10,1,0.6,0.68,1,1,1.28,2.04,['f'],[3.6171100072097033],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,0,10,4,,,,,,,,,,,,,,,,,,,11,0,-0.04,-0.02,1,1,-0.06,1.98,['f'],[6.767110227141529],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,1,11,8,,,,,,,,,,,,,,,,,,,12,1,-0.14,0.02,1,1,-0.12,1.98,['j'],[7.6338184860069305],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,2,12,2,,,,,,,,,,,,,,,,,,,13,1,1.0,-0.02,1,1,0.98,2.96,['f'],[3.700213630392682],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,3,13,5,,,,,,,,,,,,,,,,,,,14,1,0.16,-0.3,1,1,-0.14,2.96,['j'],[5.300402188207954],,,,,,,,,,,,,,2017_Mar_31_1056,60.0158835236,test02_TestSegment,001,64,
