houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,space,5.99998753716,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
,,,,,,,,,,,,,,,,,,,,,,,,,space,17.6000421536,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.5001567016,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,0,0,9,,,,,,,,,,,,,,,,,,,1,1,0.1,-0.92,1,1,-0.82,0,['j'],[18.500025475455914],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,1,1,4,,,,,,,,,,,,,,,,,,,2,1,0.0,-0.98,1,1,-0.98,0,['j'],[7.167001024528872],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,2,2,5,,,,,,,,,,,,,,,,,,,3,1,0.32,0.9,1,1,1.22,1.22,['f'],[18.63335783133516],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,3,3,6,,,,,,,,,,,,,,,,,,,4,0,-0.84,1.0,1,1,0.16,1.06,['j'],[13.7835894015152],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,4,4,1,,,,,,,,,,,,,,,,,,,5,1,0.12,-0.84,1,1,-0.72,1.06,['j'],[10.450100527319591],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,5,5,2,,,,,,,,,,,,,,,,,,,6,0,0.24,0.64,1,1,0.88,0.18,['j'],[5.750332372379489],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,6,6,0,,,,,,,,,,,,,,,,,,,7,1,0.18,0.16,1,1,0.34,0.52,['f'],[7.383482734381687],,,,,,,,,,,,,,2017_Mar_31_1256,60.0007697759,test02_TestSegment,001,69,
