xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,down,11.7368600368,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_0905,60.1009060336,test02,001,,
200,up_right,The experiment should take about 90 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,down,2.06938004494,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_0905,60.1009060336,test02,001,,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,down,1.46944308281,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_0905,60.1009060336,test02,001,,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,down,0.0369079113007,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_0905,60.1009060336,test02,001,,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,down,0.0859928131104,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_0905,60.1009060336,test02,001,,
,,,,,,,,,,,,,,,,,,,,,,,down,0.319427967072,,,,,,,,,,,,,,,,,,,,2017_Jan_30_0905,60.1009060336,test02,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,down,1.26774311066,,,,,,,,,,,,,,,,,,2017_Jan_30_0905,60.1009060336,test02,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,down,0.617052793503,,,,,,,,,,,,,,,,2017_Jan_30_0905,60.1009060336,test02,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,down,1.66944694519,,,,,,,,,,,,,,2017_Jan_30_0905,60.1009060336,test02,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,down,1.50280308723,,,,,,,,,,,,2017_Jan_30_0905,60.1009060336,test02,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,down,7.3028178215,,,,,,,,,,2017_Jan_30_0905,60.1009060336,test02,001,,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,0,0,4,,,,,,,,,,,,,,,-1.00,"['minus', '0', 'period', '5', '0', 'return']","[9.184988975524902, 9.388272047042847, 9.870951890945435, 11.321011066436768, 11.471109867095947, 11.800870895385742]",down,0.986155986786,"['minus', '1', 'period', '0', '0', 'return']","[1.539294958114624, 1.8552789688110352, 1.9056589603424072, 2.2051548957824707, 2.318537950515747, 2.536993980407715]",down,1.40284490585,2017_Jan_30_0905,60.1009060336,test02,001,,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,1,1,2,,,,,,,,,,,,,,,0.00,"['minus', '0', 'period', '4', '0', 'return']","[1.437701940536499, 2.6044719219207764, 3.0010080337524414, 3.570966958999634, 3.621495008468628, 3.838495969772339]",return,1.10280013084,"['0', 'period', '0', '0', 'return']","[3.6046929359436035, 4.0376410484313965, 4.670954942703247, 4.788334131240845, 4.969233989715576]",space,1.70668196678,2017_Jan_30_0905,60.1009060336,test02,001,,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,2,2,6,,,,,,,,,,,,,,,0.00,"['0', 'period', '8', '0', 'return']","[2.788651943206787, 3.0544321537017822, 3.3710031509399414, 3.4178850650787354, 3.7527010440826416]",return,0.786679029465,"['0', 'period', '0', '0', 'return']","[3.070559024810791, 3.2873079776763916, 3.536997079849243, 3.653585195541382, 3.8657431602478027]",return,0.850576162338,2017_Jan_30_0905,60.1009060336,test02,001,,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,3,3,1,,,,,,,,,,,,,,,-0.20,"['minus', 'backspace', 'minus', '0', 'backspace', 'period', '9', '0', 'return']","[1.4375429153442383, 3.152587890625, 4.0709099769592285, 4.883913993835449, 5.902569055557251, 6.588437080383301, 7.004312038421631, 7.034124851226807, 7.433743000030518]",return,1.65251398087,"['minus', '0', 'period', '2', '0', 'return']","[4.2877771854400635, 5.254216194152832, 5.67097020149231, 6.204284191131592, 6.30613899230957, 6.502827167510986]",return,0.952904939651,2017_Jan_30_0905,60.1009060336,test02,001,,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,4,4,5,,,,,,,,,,,,,,,0.50,"['0', 'period', '9', '0', 'return']","[2.2378368377685547, 2.484388828277588, 2.9044430255889893, 2.9359829425811768, 3.2538199424743652]",return,0.68695306778,"['0', 'period', '5', '0', 'return']","[2.987828016281128, 3.2543070316314697, 4.405336141586304, 4.4902660846710205, 4.669378042221069]",return,0.501031160355,2017_Jan_30_0905,60.1009060336,test02,001,,
