xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,rating.response,rating.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,space,8.74488401413,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_0912,59.8651775201,test02,001,,
200,up_right,The experiment should take about 90 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,space,0.288676977158,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_0912,59.8651775201,test02,001,,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,space,0.137776851654,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_0912,59.8651775201,test02,001,,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,space,0.236523151398,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_0912,59.8651775201,test02,001,,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,space,0.170977115631,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_0912,59.8651775201,test02,001,,
,,,,,,,,,,,,,,,,,,,,,,,space,0.587517023087,,,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_0912,59.8651775201,test02,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,space,0.503793001175,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_0912,59.8651775201,test02,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.34131193161,,,,,,,,,,,,,,,,,,,,2017_Jan_30_0912,59.8651775201,test02,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,down,0.0873520374298,,,,,,,,,,,,,,,,,,2017_Jan_30_0912,59.8651775201,test02,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,down,0.483789920807,,,,,,,,,,,,,,,,2017_Jan_30_0912,59.8651775201,test02,001,,
