xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,rating.response,rating.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,down,0.602988004684,,,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_0910,59.6946882125,test02,001,,
200,up_right,The experiment should take about 90 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,down,0.251329183578,,,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_0910,59.6946882125,test02,001,,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,down,0.102658987045,,,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_0910,59.6946882125,test02,001,,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,down,0.0360879898071,,,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_0910,59.6946882125,test02,001,,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,down,0.002681016922,,,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_0910,59.6946882125,test02,001,,
,,,,,,,,,,,,,,,,,,,,,,,down,0.319421052933,,,,,,,,,,,,,,,,,,,,,,2017_Jan_30_0910,59.6946882125,test02,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,down,0.483518123627,,,,,,,,,,,,,,,,,,,,2017_Jan_30_0910,59.6946882125,test02,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,down,0.419265985489,,,,,,,,,,,,,,,,,,2017_Jan_30_0910,59.6946882125,test02,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,down,2.88381409645,,,,,,,,,,,,,,,,2017_Jan_30_0910,59.6946882125,test02,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,down,1.41914606094,,,,,,,,,,,,,,2017_Jan_30_0910,59.6946882125,test02,001,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,down,0.619393825531,,,,,,,,,,,,2017_Jan_30_0910,59.6946882125,test02,001,,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,0,0,6,,,,,,,,,,,,,,,0.00,"['0', 'backspace', '0', 'period', '9', '0', 'return']","[10.84074592590332, 12.502150058746338, 16.502707958221436, 17.00489091873169, 17.387486934661865, 17.402410984039307, 17.80286693572998]",None,None,space,0.805572986603,"['0', 'period', '0', '0', 'return']","[2.5543808937072754, 3.055320978164673, 3.3209588527679443, 3.4377169609069824, 3.6192939281463623]",return,0.653455018997,2017_Jan_30_0910,59.6946882125,test02,001,,
