houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,exp1Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,Trial,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,space,0.336287975311,,,,,,,,,,,,,,,,,,,,,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
,,,,,,,,,,,,,,,,,space,0.951429128647,,,,,,,,,,,,,,,,,,,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
,,,,,,,,,,,,,,,,,,,space,0.56845998764,,,,,,,,,,,,,,,,,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,0,0,8,,,,,,,,,,,1,0,0.14,-0.1,1,1,0.04,-0.04,['j'],[4.004178047180176],,,,,,,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,1,1,5,,,,,,,,,,,2,1,0.14,-0.44,1,1,-0.3,-0.04,['j'],[3.4365968704223633],,,,,,,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,2,2,1,,,,,,,,,,,3,1,-0.54,-0.44,1,1,-0.98,-0.04,['j'],[1.2359580993652344],,,,,,,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,3,3,9,,,,,,,,,,,4,1,0.54,-0.58,1,1,-0.04,-0.04,['j'],[2.587709903717041],,,,,,,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,4,4,6,,,,,,,,,,,5,1,0.96,-0.46,1,1,0.5,0.46,['f'],[2.3031771183013916],,,,,,,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,5,5,3,,,,,,,,,,,6,1,-0.78,0.2,1,1,-0.58,0.46,['j'],[2.8532118797302246],,,,,,,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,6,6,2,,,,,,,,,,,7,1,0.4,0.92,1,1,1.32,1.78,['f'],[3.036691188812256],,,,,,,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,7,7,4,,,,,,,,,,,8,1,-0.46,0.14,1,1,-0.32,1.78,['j'],[3.1370580196380615],,,,,,,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,8,8,0,,,,,,,,,,,9,1,-0.4,-0.04,1,1,-0.44,1.78,['j'],[0.8529438972473145],,,,,,,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,9,9,7,,,,,,,,,,,10,1,-0.44,-0.9,1,1,-1.34,1.78,['j'],[1.5194628238677979],,,,,,,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,0,10,5,,,,,,,,,,,11,1,0.74,0.48,1,1,1.22,3.0,['f'],[1.1193599700927734],,,,,,,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,1,11,9,,,,,,,,,,,12,1,0.08,-0.76,1,1,-0.68,3.0,['j'],[1.3037800788879395],,,,,,,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,2,12,1,,,,,,,,,,,13,1,-0.32,-0.7,1,1,-1.02,3.0,['j'],[1.0688190460205078],,,,,,,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,3,13,3,,,,,,,,,,,14,1,-0.78,-0.28,1,1,-1.06,3.0,['j'],[1.1018450260162354],,,,,,,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,4,14,7,,,,,,,,,,,15,1,0.52,0.04,1,1,0.56,3.56,['f'],[0.9343152046203613],,,,,,,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,5,15,8,,,,,,,,,,,16,1,-0.58,0.26,1,1,-0.32,3.56,['j'],[1.4860520362854004],,,,,,,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,6,16,6,,,,,,,,,,,17,1,-0.06,0.46,1,1,0.4,3.96,['f'],[1.3347508907318115],,,,,,,,2016_Dec_02_0016,60.1855083111,test02_TestSegment,001,,
