houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_4.keys,numberEntry_4.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,space,0.636662960052,,,,,,,,,,,,,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
,,,,,,,,,,,,,,,,,space,3.21963500977,,,,,,,,,,,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
,,,,,,,,,,,,,,,,,,,space,0.670127868652,,,,,,,,,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,0,0,4,,,,,,,,,,,0.76,['f'],[3.6368649005889893],,,,,,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,1,1,5,,,,,,,,,,,0.72,['j'],[2.253473997116089],,,,,,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,2,2,3,,,,,,,,,,,1.46,['f'],[1.7026660442352295],,,,,,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,3,3,9,,,,,,,,,,,1.46,['j'],[0.8360679149627686],,,,,,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,4,4,0,,,,,,,,,,,1.74,['f'],[1.3042428493499756],,,,,,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,5,5,8,,,,,,,,,,,1.74,['j'],[0.80013108253479],,,,,,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,6,6,2,,,,,,,,,,,1.82,['f'],[2.7365689277648926],,,,,,,2016_Dec_01_2345,60.0424016938,test02_TestSegment,001,,
