,mean,std,2.5q,25q,50q,75q,97.5q,mc err
z,0.52461452760612515,0.0039774179936602266,0.51683481050527946,0.52190653368072626,0.52463491014968966,0.52726334239589068,0.53248202190658134,0.00010217760216673849
v_Intercept,-0.019441082493886666,0.0084182778317084886,-0.036154836583296913,-0.025163022301058033,-0.019445110499545955,-0.013829457680795645,-0.0031235182032454123,0.00022310962760374855
v_face_mult_01,0.17238367244308062,0.031785190718568633,0.10997668138012065,0.15119218017872144,0.1723654690145375,0.19366708564431162,0.2346600683823109,0.00048763077496900582
v_house_mult_01,0.21698267985435127,0.032530235467957684,0.15352440991038177,0.19472733256707364,0.21656467053819925,0.23858357467513044,0.28163287918798618,0.00051474141054613028
v_face_mult_05,0.39067955361214934,0.030863183406588397,0.33249248877935356,0.36904632765011025,0.39008255098589661,0.4122027163968856,0.4511750250571081,0.00048676121075888078
v_house_mult_05,0.29625655940996959,0.034946385335474069,0.2259773581005603,0.27306597594287574,0.2966563760471817,0.3187371223253283,0.36578342274050452,0.00057873834499965317
v_face_mult_1,0.70639282007220527,0.018612747739464641,0.6704430985976183,0.69381152482139952,0.70675371019337063,0.71849464631374049,0.74267129387016961,0.00036389290904025485
v_house_mult_1,0.59711589637550011,0.018494686104480795,0.55978700482194732,0.58472898772335391,0.59716977591863663,0.60956572040052526,0.63316316903079983,0.00037127772192528771
v_face_mult_2,0.7864248339144424,0.032949490980932972,0.72321793549667557,0.76407129683308261,0.78632762990972715,0.80838986770502153,0.85324880829793903,0.00047967726099658846
v_house_mult_2,0.65880913931904017,0.033267415570973374,0.5924678864977001,0.63615094746964496,0.65914642276628921,0.68065715665223958,0.7257819017234346,0.00056967061731911009
v_face_mult_3,0.87159452238995416,0.033970838092543809,0.80481383018685437,0.84851755208176516,0.87189845707822222,0.89498425314185703,0.93713996402839472,0.00055373476180634713
v_house_mult_3,0.83783945515844449,0.034613570603497817,0.76996520968023019,0.81479278577686931,0.8378909185142277,0.86135023552473078,0.90629460568185238,0.00064498021376264568
v_face_mult_10,1.0063733853263856,0.033628148254469234,0.93822954583995233,0.98365907095728911,1.006559930353174,1.0300221475169555,1.0703114782343688,0.00054597498588744066
v_house_mult_10,0.87849575768774668,0.033531306094750815,0.81164131048753563,0.85593830621001898,0.87873772674729378,0.90141953588191304,0.94373039295925298,0.00052396724010989894
a_Intercept,4.1330579457846293,0.041380508633986596,4.0509989154561667,4.1056780940238795,4.1329342015454884,4.1611898943833792,4.2130389102856167,0.0016827738280856639
a_C(mult_num)[T.1],-0.076628252284291182,0.074743765826387004,-0.2227433099047032,-0.12600027229075184,-0.077728460017690154,-0.026951124737325638,0.071779561627516697,0.0020124144078831597
a_C(mult_num)[T.2],-0.012263987795652532,0.048324045436032331,-0.10428498202771991,-0.044702147842974785,-0.012230357042604625,0.020494514689325477,0.081749427085166707,0.0018084329795452585
t_Intercept,0.29345603031280398,0.022050967292487178,0.24775242627854091,0.27932852697045313,0.29414145720290941,0.30749724798601202,0.33591362110815254,0.0014865662411237958
t_fix_num,0.035688197396769122,0.0063567010269559845,0.02324157053524132,0.031644461489987515,0.035535810510744802,0.039704503115075125,0.048882950757444275,0.000420519790945232
