,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,4.3550964860986223,0.024285231465321671,4.3082574472280868,4.3387473518234865,4.35411915301865,4.3712163719753407,4.4048109149732069,0.00054690803807889803
z,0.50130322619296797,0.0036368636000236854,0.49425464651778706,0.49887403624691967,0.50121571705451795,0.50380906496484923,0.50831037000683854,8.4541430860044246e-05
v_Intercept,0.032160389018921771,0.0073444659669337246,0.017990926408461984,0.027300209473761761,0.032258348045116701,0.037040459428475073,0.046990943384378814,0.0001794144779424707
v_face_mult_1,0.529863723050915,0.012416396134724566,0.50613705559108968,0.52147769336976602,0.52981162574309504,0.53837000859928041,0.55429795206498234,0.00023210178340806091
v_house_mult_1,0.52782895904522809,0.012175015175724387,0.50406829232294759,0.51949334749052833,0.52770028075240671,0.53590284094197371,0.5521651386407499,0.00021668645345759144
v_face_mult_2,0.64747767024211444,0.020967786354512609,0.60691355733537555,0.63296435183308875,0.6474377759123191,0.66166610001542792,0.68791430483410865,0.00036455442181237356
v_house_mult_2,0.62863459196558269,0.020483917780311629,0.58862143457207761,0.61497097008340029,0.62849484839759717,0.64254543397912767,0.67001158961914276,0.00037689683441663289
v_face_mult_3,0.72695826121129081,0.021211305995544924,0.68539596325488605,0.71261788019344974,0.72663890679453291,0.74120152957312424,0.76963185948774282,0.00033316180871824548
v_house_mult_3,0.75923753740426037,0.021463586991344312,0.71731858103990798,0.74473890693278377,0.75912575939312221,0.77368563414500258,0.80121428265170269,0.0003353969290642606
t_Intercept,0.0033979480682906314,0.0023679938181924397,0.0010584214107144663,0.0017219163076138235,0.0026782656226331681,0.004325835073431674,0.0098763815216838108,6.5654806605398988e-05
t_fix_num,0.12929028403437692,0.0025496921024997462,0.12413634514928595,0.1276098809766511,0.12936916877484533,0.13108351788494046,0.13406525913422682,5.6176847710927467e-05
