,mean,std,2.5q,25q,50q,75q,97.5q,mc err
z,0.49670870726341526,0.0036877650752712319,0.48935035370916807,0.49432763916466921,0.49673329264363097,0.49913718016801462,0.50384289599893739,8.7752061166782911e-05
v_Intercept,0.034729080716014001,0.0075518831214139923,0.019696470489209479,0.029675758848081404,0.03477111976468443,0.039612790274779305,0.049618720073855274,0.00016308519714916246
v_face_mult_1,0.54256842887231715,0.012911669135709746,0.51651835222798348,0.53380671740255325,0.54287842432724043,0.55115640052440107,0.56697205902307157,0.00024487957070968837
v_house_mult_1,0.54864342958952339,0.012893488506713697,0.52368237753121971,0.53957208175246685,0.548610792217329,0.55731706284560711,0.57382545942324159,0.00022601437978110798
v_face_mult_2,0.72660650591948994,0.021942656557390031,0.68334463256466382,0.71218622577748847,0.72698215451296211,0.74115756668849531,0.76980510315552697,0.00035072705956723602
v_house_mult_2,0.71489405521289839,0.021293313659103329,0.67194817171195365,0.70066702696559047,0.7151563257850575,0.72951146242072185,0.75739278473784932,0.00036620950216890936
v_face_mult_3,0.84490453148434608,0.022352030579699565,0.80027676806709058,0.8300886999763899,0.84480402341132776,0.85991455067331035,0.88878471738029097,0.0003656249098766096
v_house_mult_3,0.86924846541906864,0.023029758669993419,0.82426263164632907,0.85374612264746019,0.86894735978165494,0.88462623319984557,0.91506134482544654,0.00036675397159242662
a_Intercept,4.3058554119136971,0.03543584854013529,4.2363538220601793,4.2822376502859045,4.3058339739703779,4.3303472921772626,4.3742368112696326,0.00108175465746887
a_C(mult_num)[T.1],0.32479165619069261,0.050344744196332746,0.22660570518978407,0.29079516546591244,0.32398386247994027,0.3583879839967643,0.42640771017766632,0.0013174804215373818
a_C(mult_num)[T.2],0.68818999852440221,0.068479496708078749,0.55579390818745544,0.63996999646045261,0.68789678283632805,0.73483289386397865,0.82278104369292016,0.0015946943472535963
t_Intercept,0.0086936095257917363,0.0067991838210400349,0.0012426460277288804,0.0035464918123508079,0.006746186997332938,0.012014880055085733,0.025797884593245439,0.00017192731768557397
t_fix_num,0.12480771387000433,0.0030862984884060742,0.11844402085956071,0.12281688759539443,0.12495639121617269,0.12694590439512504,0.13047084513142912,7.4162547411672129e-05
