,mean,std,2.5q,25q,50q,75q,97.5q,mc err
t,0.63450163065856346,0.21291650057208417,0.095385963530791609,0.51372642288809567,0.68460850576393661,0.79717382258829916,0.92828459160532029,0.016611442651246821
t_std,0.60364034513461939,0.17139026614432004,0.3623337857409788,0.46464433723421683,0.56605909468653992,0.71910109394944355,0.97814114495949611,0.013833871456146462
t_subj.1,0.56374431504458367,0.032150279910428875,0.48843435731320395,0.54451805404302878,0.56609969523845127,0.58755922827559182,0.61768669270084653,0.001943314028666258
t_subj.2,0.96003632464951882,0.050889430127626915,0.84952776168086042,0.9273640190616439,0.96446374374562305,0.99683394520851987,1.0509275428286418,0.0032375050913628044
t_subj.3,0.72700082511908226,0.01571172112627461,0.69296785288303353,0.71756930412076447,0.72879573635783113,0.73815151371204468,0.75358937916265289,0.0010289292961205465
t_subj.4,0.77209753098238687,0.022850749862573707,0.7258229242676888,0.75773557980095307,0.77416452650645118,0.78731293887288201,0.81369470826030477,0.0013935763147441794
t_subj.5,1.1625247068253333,0.031345502744535916,1.0942971729621214,1.1422938992690133,1.162289175145983,1.1853368888510287,1.2181738958977453,0.0021829087019293986
t_subj.6,0.11902699607206935,0.037316177853847145,0.028093734375700657,0.099141773993077553,0.12073218789719251,0.14567279618580573,0.18644638197733793,0.0021294377935570877
t_subj.7,1.2624605384676331,0.036385430162298456,1.1831815375772137,1.2394067891031253,1.2659092057697239,1.2898963224712152,1.323834723689457,0.0022028233760283023
t_subj.8,1.152970608430155,0.029188667974689091,1.0935013957825315,1.1344215393162778,1.1531195512598369,1.1749027220248305,1.2058003568055189,0.0018832481657031909
t_subj.9,0.95686580522761966,0.022119228054040874,0.90179332725712724,0.94667488454662507,0.95949430900524524,0.97260294444930195,0.98960954198191209,0.0013951282834217089
t_subj.10,0.900963820992978,0.037206666790745774,0.83006462033264117,0.87541388044385782,0.90261715523782549,0.9279406792401077,0.96442374811997011,0.0025936243518102928
t_subj.11,0.30301569073660833,0.014183124632909945,0.27009195529199592,0.29468987672908525,0.30513180559246467,0.31317503130198499,0.32507732633396708,0.00092272410731429719
t_subj.12,0.64407261791918502,0.018416529243219536,0.60565636092065245,0.63313686866688845,0.64535437428576214,0.65713125623405977,0.6748215528871726,0.0011253223277612177
t_subj.13,0.33372225924151933,0.01437713663721054,0.30314649088692613,0.32459409414714607,0.33458487010324162,0.34391750399512855,0.35927300035612075,0.00082374240208562687
t_subj.14,1.9283605727037836,0.063275574977731619,1.7945038929870483,1.8920827037308667,1.9326398338551538,1.9720481273646155,2.0415119156721491,0.0044121155341884559
t_subj.15,1.2694595296612883,0.044875915723677967,1.1768216306870929,1.2406755341519033,1.2722885651250206,1.3005555564923228,1.353573419696618,0.0030057784733882389
t_subj.16,0.43875579055949387,0.021310418788164115,0.39112711224454744,0.42554385207684015,0.44146979804367775,0.4542007752637589,0.474628519610516,0.0012517682946925493
t_subj.17,0.76704640871522356,0.054899426214014675,0.63397420553711159,0.74102856991201194,0.77063531007041575,0.80261306622877115,0.86295461873267609,0.0030499820959892219
t_subj.18,0.62710374586548623,0.030714544923340914,0.56209070816776896,0.61006118821817601,0.62974404776864001,0.64699473302771759,0.67763597500623773,0.0021590040166427332
t_subj.19,1.4373031381250627,0.070143813145914655,1.2935387229155022,1.3893289481550128,1.4426451484142895,1.4874007259822875,1.5535747546457896,0.0050835819578566362
t_subj.20,0.59107528546582533,0.033256612932104579,0.51193639162021665,0.57038261960757086,0.59432590427498533,0.61582510480397301,0.64668026523750266,0.0023825954270401397
t_subj.21,0.86810371182844825,0.031888536180140696,0.79447713067431425,0.84741756749769481,0.8701253246541657,0.8902179520369804,0.92192538450247286,0.0024938361904248943
t_subj.22,0.18761808733804458,0.03182364482091915,0.11388188639809736,0.16816186257198476,0.18948683436561511,0.20940316383750793,0.24250160103273108,0.0019355289973368842
t_subj.23,0.82567714433504458,0.032583303990575824,0.76075077438305894,0.80327997568624521,0.82801933243614978,0.85085521444992152,0.88451335880952386,0.0022527316480546542
z,0.50414851594082788,0.0073372175819646761,0.48967241871259393,0.49951872637384304,0.50397836778913319,0.50887762548552429,0.51861274670377355,0.00047341269355499689
z_std,0.11741415155207664,0.027412693110451948,0.066586936178782391,0.099526767875569813,0.11633203212038726,0.13301768921324866,0.17319189875490315,0.0022891643852415403
z_subj.1,0.53321992509429905,0.017474976200536958,0.50240777735686837,0.520842768042315,0.53266532230480568,0.54531540658785005,0.56868413178621191,0.0011127958367314005
z_subj.2,0.51002168566727402,0.017330730958828363,0.47449157620890786,0.49904924118522453,0.51163404574241644,0.52146343599935674,0.54184619051047989,0.001012840793172183
z_subj.3,0.55198347733113062,0.018654144622623606,0.51403404488351578,0.53987330742055495,0.55261830711003401,0.56550367037152405,0.58512153994340921,0.0013185264150680923
z_subj.4,0.488304583963793,0.015161380498700267,0.4601744327713379,0.47720954049930636,0.48876046540091667,0.49934533179864532,0.51411478046215886,0.00099127863657218467
z_subj.5,0.48418446220962136,0.017145619696854277,0.4501047585108503,0.47316936353170996,0.48447688668467642,0.49526309485412079,0.51908328867083364,0.0011221310441078577
z_subj.6,0.49349651435930714,0.018593679672809088,0.45822378711005657,0.48068393786250069,0.49357755314649687,0.50538890357243771,0.53033749177523359,0.0012678776282399719
z_subj.7,0.48733295928572634,0.015388644835808492,0.45818950390293578,0.47634218478501295,0.48718356459520656,0.49857340150406082,0.5164564977632099,0.0010288164739290034
z_subj.8,0.4959271718219298,0.014871394672681849,0.46618736297830332,0.48669294621514336,0.49608359877196279,0.50490436506194802,0.52408269187935097,0.00094900642215590037
z_subj.9,0.51699118993652826,0.017121174409300947,0.48638069325775257,0.50421556277981761,0.51596115458600189,0.52712903685847068,0.55458021066534979,0.0011850151829832672
z_subj.10,0.44918908104327321,0.018809886720226522,0.41085866543267813,0.43611571231531859,0.45065571120152759,0.46276966954269699,0.48233811642414209,0.0014289388312475732
z_subj.11,0.52145618758299106,0.017664571668970768,0.48944430987041926,0.50901027066702187,0.52107080034689945,0.53289005483796514,0.55875731108899351,0.0012170783783050779
z_subj.12,0.53063308856445002,0.016499284319503732,0.49986039451549114,0.51840378691406086,0.53088322702001134,0.5422343315040955,0.56054502776404536,0.00094934034278113184
z_subj.13,0.47651229063914685,0.016257292677633151,0.44597711820660801,0.46680703896329517,0.47779655530281473,0.48747494203758607,0.50767816344977501,0.0010163904379181371
z_subj.14,0.52309689248878311,0.018158359165649316,0.49227829861143474,0.5104318221768992,0.52279521650275085,0.53450994254364137,0.56128170590201754,0.001146197430412325
z_subj.15,0.49745189644119336,0.015792723038196666,0.46732625105618353,0.4859727252254914,0.49765197299099068,0.50867085497820497,0.52742932122464181,0.00088677326023471246
z_subj.16,0.49942967781462794,0.017249043585317574,0.46652631376009979,0.48768196699163074,0.499478400050754,0.51171119628884787,0.53012841660550736,0.001108188456619428
z_subj.17,0.48547657031110808,0.01653815299329485,0.45261921258731375,0.47484549524811503,0.48566567118170517,0.49675540993495876,0.51744098477718847,0.00098273727009826734
z_subj.18,0.51636857812065973,0.016209277953361599,0.48084393381117535,0.5055674917804801,0.5172830287185185,0.5281694360425333,0.54498525403803044,0.0010441210591630246
z_subj.19,0.48648173507312165,0.018162529860287754,0.44817509254465415,0.47481507917446975,0.48661711584986306,0.4990587517742438,0.52142405956115989,0.001158560898320882
z_subj.20,0.51279201993162304,0.016108587987177535,0.48357922464805198,0.50128364499956313,0.51242851560908209,0.52402001072543136,0.5436954055820592,0.00097085709137966132
z_subj.21,0.51760955772328487,0.016052219034107654,0.48408854316647532,0.50708014724599315,0.51846014696546761,0.52963163991554296,0.5459674768102335,0.00093250860554648619
z_subj.22,0.49705201580292818,0.016291988189553554,0.46455051983589529,0.48640062388963851,0.49767227764188232,0.50803990651046693,0.52912331381527034,0.00091003712882332141
z_subj.23,0.52989192478182356,0.017384054874289859,0.49155622495754542,0.51899870315465235,0.53092686803335931,0.54253996415491479,0.56072812120722282,0.001240504467047541
v_Intercept,0.050050190462290395,0.024779422016696667,0.0022948880861938525,0.033188551667914817,0.050101700929493793,0.066939268998028656,0.095917066623228783,0.0016285549170135638
v_Intercept_std,0.10579248142148708,0.021674878883341811,0.072102930641760682,0.090805403719488836,0.10274604492839534,0.11715419609041525,0.1583336948911736,0.0015134539680347978
v_Intercept_subj.1,-0.012083028773838853,0.040716048767478578,-0.087825794976727836,-0.042873709796623236,-0.010550123366644841,0.015404995254592616,0.06903649329469029,0.002455404728277418
