houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,space,25.7270604064,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
,,,,,,,,,,,,,,,,,,,,,,,,,space,34.3178888357,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,4.22129414685,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,0,0,6,,,,,,,,,,,,,,,,,,,1,0,-0.94,0.84,1,1,-0.1,-0.1,['f'],[18.2415411065449],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,1,1,8,,,,,,,,,,,,,,,,,,,2,1,0.18,-0.66,1,1,-0.48,-0.1,['j'],[16.018431238480844],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,2,2,1,,,,,,,,,,,,,,,,,,,3,0,0.1,0.24,1,1,0.34,-0.44,['j'],[7.152075895515736],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,3,3,5,,,,,,,,,,,,,,,,,,,4,0,-0.56,0.08,1,1,-0.48,-0.92,['f'],[14.614509424718563],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,4,4,9,,,,,,,,,,,,,,,,,,,5,0,-0.22,0.56,1,1,0.34,-1.26,['j'],[26.288021527812816],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,5,5,4,,,,,,,,,,,,,,,,,,,6,1,0.0,-0.26,1,1,-0.26,-1.26,['j'],[7.877674831135664],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,6,6,2,,,,,,,,,,,,,,,,,,,7,0,-0.3,-0.62,1,1,-0.92,-2.18,['f'],[15.613278111501131],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,7,7,7,,,,,,,,,,,,,,,,,,,8,1,-0.06,-0.08,1,1,-0.14,-2.18,['j'],[52.07232297543669],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,8,8,0,,,,,,,,,,,,,,,,,,,9,0,-0.6,0.86,1,1,0.26,-2.44,['j'],[6.142844952468295],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,9,9,3,,,,,,,,,,,,,,,,,,,10,1,-0.3,0.58,1,1,0.28,-2.16,['f'],[13.498783409653697],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,0,10,5,,,,,,,,,,,,,,,,,,,11,0,-0.28,-0.14,1,1,-0.42,-2.58,['f'],[18.76166006742278],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,1,11,9,,,,,,,,,,,,,,,,,,,12,1,-0.1,0.46,1,1,0.36,-2.22,['f'],[30.329672545194626],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,2,12,7,,,,,,,,,,,,,,,,,,,13,0,0.48,0.78,1,1,1.26,-3.48,['j'],[6.411379100871272],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,3,13,4,,,,,,,,,,,,,,,,,,,14,0,-0.16,-0.86,1,1,-1.02,-4.5,['f'],[18.07469065434998],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,4,14,0,,,,,,,,,,,,,,,,,,,15,0,-0.42,-0.24,1,1,-0.66,-5.16,['f'],[14.934887928888202],,,,,,,,,,,,,,2017_Mar_31_1413,59.943841258,test02_TestSegment,001,70,
