xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,right,6.64053208608,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1055,59.9539741701,test02,001,66,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,right,3.48785298166,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1055,59.9539741701,test02,001,66,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,right,12.1956821485,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1055,59.9539741701,test02,001,66,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,right,13.2301580171,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1055,59.9539741701,test02,001,66,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,left,2.70274140569,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1055,59.9539741701,test02,001,66,
,,,,,,,,,,,,,,,,,,,,,,,right,4.4370928522,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1055,59.9539741701,test02,001,66,
,,,,,,,,,,,,,,,,,,,,,,,,,right,6.62450922921,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1055,59.9539741701,test02,001,66,
,,,,,,,,,,,,,,,,,,,,,,,,,,,right,5.47236134554,,,,,,,,,,,,,,,,,,2017_Mar_31_1055,59.9539741701,test02,001,66,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right,10.4607562144,,,,,,,,,,,,,,,,2017_Mar_31_1055,59.9539741701,test02,001,66,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right,15.3821640817,,,,,,,,,,,,,,2017_Mar_31_1055,59.9539741701,test02,001,66,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right,24.2570681961,,,,,,,,,,,,2017_Mar_31_1055,59.9539741701,test02,001,66,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,0,0,8,,,,,,,,,,,,,,,1.00,"['0', 'period', 'backspace', 'backspace', 'minus', '1', 'period', '0', '0', 'return']","[7.574647487839684, 9.459802240482531, 11.895161714404821, 12.09526970126899, 13.246808543917723, 13.530466924479697, 14.114458549942356, 14.48129715223331, 14.714880161336623, 15.96627649385482]",return,10.7943857054,"['0', 'backspace', '1', 'period', '0', '0', 'return']","[8.025080051156692, 9.459590413141996, 10.243876613734756, 10.54414075188106, 10.84437874960713, 11.845327615679707, 22.822878128965385]",return,2.97007045586,,,2017_Mar_31_1055,59.9539741701,test02,001,66,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,1,1,5,,,,,,,,,,,,,,,0.00,"['1', 'period', '0', '0', 'return']","[3.587225822673645, 4.271329731622245, 5.288797521090601, 5.7059410495567136, 6.656942842411809]",return,2.18585786899,"['0', 'period', '0', '0', 'return']","[2.4027359673636965, 2.786346483975649, 3.0200487773981877, 3.186941343068611, 4.087683579942677]",return,2.05272246146,,,2017_Mar_31_1055,59.9539741701,test02,001,66,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,2,2,1,,,,,,,,,,,,,,,0.20,"['minus', '0', 'period', '5', 'return']","[4.9887554260203615, 7.324519114510622, 7.791087208839599, 8.608991452725604, 9.826965344196651]",return,1.16808600968,"['0', 'period', '2', 'return', 'return', '0', 'return']","[7.541445888055023, 8.091890680312645, 12.37961043609539, 13.430472122505307, 15.765973205212504, 20.737653248070274, 21.655208562791813]",return,3.270607716,,,2017_Mar_31_1055,59.9539741701,test02,001,66,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,3,3,9,,,,,,,,,,,,,,,-0.80,"['0', 'period', '5', '0', 'return']","[5.439365563681349, 5.906096509716008, 6.7068469491787255, 6.890412576438393, 8.025053610326722]",return,1.16820319073,"['minus', '8', '0', 'backspace', 'backspace', 'period', '8', 'backspace', 'backspace', '0', 'period', '8', '0', 'return']","[5.789535010582767, 6.707206905412022, 7.407795785285998, 8.39216623606626, 8.558891743654385, 9.726682397013064, 11.177989311283454, 12.229177602333948, 12.412740525382105, 13.21299640077632, 13.747242264042143, 14.131172775058076, 14.297696070221718, 14.764910763653461]",return,0.884631043416,,,2017_Mar_31_1055,59.9539741701,test02,001,66,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,4,4,7,,,,,,,,,,,,,,,-0.30,"['minus', '0', 'period', '6', 'return']","[11.661689276108518, 13.56312318163691, 15.598784982634243, 16.98351893509971, 17.316939603362698]",return,1.03487488523,"['minus', '0', 'period', '8', 'backspace', '3', '0', 'return']","[2.21955433342373, 3.3871406710823067, 4.037808017223142, 8.608995058282744, 9.54307440429693, 11.778742034337483, 11.995556734735146, 12.629557028587442]",return,1.43547154707,,,2017_Mar_31_1055,59.9539741701,test02,001,66,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,5,5,0,,,,,,,,,,,,,,,-0.10,"['minus', '0', 'period', '8', '6', 'return']","[2.2360492196748964, 4.071210928028449, 5.305788173340261, 7.624608682875987, 8.140900605532806, 8.507887336716522]",return,0.817882610427,"['minus', '0', 'period', '1', '0', 'return']","[2.8364573101862334, 5.222214042965788, 6.173180981946643, 7.4076873176964, 7.824437538452912, 9.325838753487915]",return,1.86851624446,,,2017_Mar_31_1055,59.9539741701,test02,001,66,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,6,6,2,,,,,,,,,,,,,,,0.50,"['minus', '0', 'period', 'backspace', 'backspace', 'backspace', '0', 'period', '3', 'return', '0', 'return']","[1.6350693456479348, 2.2022575080627576, 3.220397436118219, 6.324471941625234, 6.523293340578675, 6.790424685168546, 7.357920823502354, 7.692336028383579, 9.309503714204766, 9.710010537295602, 10.827883262420073, 11.378134856175166]",return,0.717828917434,"['0', 'period', '5', 'return', '0', 'return']","[10.761014042771421, 11.311293880164158, 11.912386728683487, 12.462720048730262, 13.380294893635437, 13.647181960812304]",return,1.118138636,,,2017_Mar_31_1055,59.9539741701,test02,001,66,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,7,7,3,,,,,,,,,,,,,,,-1.00,"['0', 'period', '8', '0', 'return']","[4.104492451238912, 4.504795559623744, 5.222185799269937, 5.856213735823985, 6.106385075545404]",return,1.06810232491,"['minus', '1', 'period', '0', '0', 'return']","[7.407880516140722, 7.691072275745682, 7.874820585246198, 8.175121079548262, 8.35868670680793, 8.608941876038443]",return,1.46817407577,,,2017_Mar_31_1055,59.9539741701,test02,001,66,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,8,8,4,,,,,,,,,,,,,,,-0.80,"['0', 'period', '4', '0', 'return']","[18.668870371591765, 19.085852550750133, 20.5372790498659, 20.77104323892854, 21.08763640699908]",return,0.701171480061,"['minus', 'period', 'backspace', '0', 'period', '8', '0', 'return']","[3.587266986258328, 4.604843243316282, 6.006326274713501, 6.806697227875702, 7.223763837537263, 7.941453639999963, 8.174858473823406, 8.492110259598121]",return,0.91807752155,,,2017_Mar_31_1055,59.9539741701,test02,001,66,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,9,9,6,,,,,,,,,,,,,,,-0.2,"['0', 'period', '7', '0', 'return']","[16.116313616221305, 16.616329691023566, 17.901343165372964, 18.785339928756002, 19.035770268645138]",return,0.28401322884,"['minus', '0', 'period', '3', 'backspace', '2', 'return']","[3.804298020899296, 5.221962854790036, 5.922977192036342, 7.140817677369341, 7.808148470183369, 8.008474894566461, 8.258466857136227]",return,1.21802587179,,,2017_Mar_31_1055,59.9539741701,test02,001,66,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,9.37638615421,2017_Mar_31_1055,59.9539741701,test02,001,66,
