xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,space,15.8510465561,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1405,59.9629572835,test02,001,70,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,space,3.38735647447,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1405,59.9629572835,test02,001,70,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,space,17.1509845998,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1405,59.9629572835,test02,001,70,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,space,5.47267404088,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1405,59.9629572835,test02,001,70,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,space,12.5294745977,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1405,59.9629572835,test02,001,70,
,,,,,,,,,,,,,,,,,,,,,,,space,2.41966357327,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1405,59.9629572835,test02,001,70,
,,,,,,,,,,,,,,,,,,,,,,,,,space,12.8969218371,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1405,59.9629572835,test02,001,70,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,6.85706190282,,,,,,,,,,,,,,,,,,2017_Mar_31_1405,59.9629572835,test02,001,70,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,12.4796502806,,,,,,,,,,,,,,,,2017_Mar_31_1405,59.9629572835,test02,001,70,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,20.0204494744,,,,,,,,,,,,,,2017_Mar_31_1405,59.9629572835,test02,001,70,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,7.39141247672,,,,,,,,,,,,2017_Mar_31_1405,59.9629572835,test02,001,70,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,0,0,2,,,,,,,,,,,,,,,0.00,"['0', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'return', 'period', '0', '0', 'return']","[3.9711708052200265, 4.888828161172569, 7.925199374789372, 9.176441354560666, 10.577687210403383, 11.044398185913451, 11.79562454140978, 12.262924431997817, 12.612784144002944, 16.900601654837374, 17.200894549954683, 17.367683105985634, 18.268321117328014]",space,6.65720847051,"['0', 'period', '0', '0', 'return']","[2.052616255125031, 3.2204549429006875, 3.420654513000045, 3.5706466708215885, 4.254823845287319]",return,2.66983138403,,,2017_Mar_31_1405,59.9629572835,test02,001,70,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,1,1,4,,,,,,,,,,,,,,,0.30,"['0', 'period', '2', '0', 'return']","[16.46717669913778, 17.768143541412428, 18.26871773361927, 18.352141156909056, 18.635792995162774]",return,2.16937617672,"['0', 'period', '3', '0', 'return']","[4.221452793397475, 4.6050681549240835, 5.572657996031921, 5.655740689893719, 6.006468751176726]",return,3.63722051319,,,2017_Mar_31_1405,59.9629572835,test02,001,70,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,2,2,8,,,,,,,,,,,,,,,0.00,"['0', 'period', '9', '8', 'return']","[3.5536477579153143, 3.854249532916583, 5.138926864601672, 5.322484476375394, 5.606006212474313]",return,9.02611567854,"['0', 'period', '0', '0', 'return']","[1.6020196180907078, 2.0190315712825395, 2.319374343904201, 2.4528741759131663, 2.786420940887183]",return,3.00320267637,,,2017_Mar_31_1405,59.9629572835,test02,001,70,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,3,3,0,,,,,,,,,,,,,,,0.00,"['0', 'period', '0', '0', 'return']","[4.271679135039449, 4.604795030551031, 4.921740099787712, 5.038969050103333, 5.672896747011691]",return,2.13608564989,"['0', 'period', '0', '0', 'return']","[2.3028898302582093, 2.619299167068675, 2.886401290365029, 3.020316367619671, 3.7205462848651223]",return,2.63661086594,,,2017_Mar_31_1405,59.9629572835,test02,001,70,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,4,4,3,,,,,,,,,,,,,,,-0.20,"['0', 'period', '7', '9', 'return']","[2.8034724354511127, 3.304070664977189, 4.57179956213804, 4.705279563379008, 5.539383393886965]",return,2.87014423014,"['minus', '0', 'period', '2', '0', 'return']","[2.202828655135818, 2.453064671892207, 2.8201041778665967, 4.605277279857546, 4.738634991052095, 5.255507407418918]",return,2.50287817209,,,2017_Mar_31_1405,59.9629572835,test02,001,70,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,5,5,5,,,,,,,,,,,,,,,-0.3,"['0', 'backspace', 'minus', '0', 'period', '5', 'return']","[4.838239756936673, 7.37452113092877, 8.591990635031834, 8.859233977738768, 9.276397065783385, 10.377462701522745, 10.59417773335008]",return,2.31968773081,"['minus', '0', 'period', '3', 'return']","[2.603085974988062, 2.8867831837269478, 4.805302579188719, 5.189028812979814, 5.355840805452317]",return,3.70427660499,,,2017_Mar_31_1405,59.9629572835,test02,001,70,
