xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,return,3.25369348894,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1138,59.9723577706,test02,001,11,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,return,1.93558561293,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1138,59.9723577706,test02,001,11,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,return,7.10805449507,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1138,59.9723577706,test02,001,11,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,return,2.70323939337,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1138,59.9723577706,test02,001,11,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,return,5.05531775272,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1138,59.9723577706,test02,001,11,
,,,,,,,,,,,,,,,,,,,,,,,return,3.20387788546,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1138,59.9723577706,test02,001,11,
,,,,,,,,,,,,,,,,,,,,,,,,,return,3.48740683274,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1138,59.9723577706,test02,001,11,
,,,,,,,,,,,,,,,,,,,,,,,,,,,return,1.93585993917,,,,,,,,,,,,,,,,,,2017_Mar_17_1138,59.9723577706,test02,001,11,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,4.25470696368,,,,,,,,,,,,,,,,2017_Mar_17_1138,59.9723577706,test02,001,11,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,5.93989550964,,,,,,,,,,,,,,2017_Mar_17_1138,59.9723577706,test02,001,11,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,9.55975204272,,,,,,,,,,,,2017_Mar_17_1138,59.9723577706,test02,001,11,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,0,0,0,,,,,,,,,,,,,,,0.50,"['period', '8', '0', 'backspace', 'backspace', 'backspace', '0', 'period', '8', '0', 'return']","[10.861375104635954, 11.478354667480744, 11.578702487924602, 13.780832557626127, 13.964366132095165, 14.13117872550356, 14.848069530435168, 15.282328281682567, 15.766111484022986, 15.866209316034656, 16.883975320852187]",return,2.35299898983,"['0', 'period', '5', '0', 'return']","[22.38923889939906, 22.72301882665124, 23.189590385540214, 23.227496984814934, 23.957675035468128]",return,3.50394903601,,,2017_Mar_17_1138,59.9723577706,test02,001,11,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,1,1,2,,,,,,,,,,,,,,,-0.6,"['0', 'period', '4', '0', 'backspace', 'backspace', '5', '0', 'return']","[4.688653830318799, 5.122296324025228, 7.0409118688621675, 7.107206577580655, 9.776961943465722, 9.927078795029956, 10.110605458761711, 10.160681567016582, 10.544372946682415]",return,2.9029978781,"['minus', '0', 'period', '5', 'backspace', '6', 'return']","[7.0074969487614, 7.341145571990637, 7.7415176701579185, 8.725860341801308, 9.126190675073303, 9.276403375566588, 10.294090658066125]",return,3.17055731195,,,2017_Mar_17_1138,59.9723577706,test02,001,11,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,2,2,4,,,,,,,,,,,,,,,-0.68,"['minus', '9', 'backspace', '0', 'period', '9', 'return']","[5.723130299858894, 7.925108934261516, 9.009637775176088, 9.559746333852672, 9.943862273201376, 10.294198225201399, 10.894746757512621]",return,1.85251583911,"['minus', '0', 'period', '6', '8', 'return']","[5.155923674206861, 5.689652882650989, 6.240189907079184, 10.911565690770658, 11.812410122849542, 12.546437154051091]",return,1.8691830366,,,2017_Mar_17_1138,59.9723577706,test02,001,11,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,3,3,8,,,,,,,,,,,,,,,-0.9,"['minus', '0', 'period', '6', '0', 'backspace', 'backspace', '7', '0', 'backspace', '6', 'backspace', '5', 'backspace', '0', 'backspace', '4', 'return']","[2.0690839426279126, 2.2864783300283307, 2.7867989281730843, 6.1732380773246405, 6.23975933805923, 7.708044159015117, 7.841716459031886, 8.258850401754898, 8.359023050015821, 8.95957518792784, 9.259956720750779, 9.509750450248248, 9.643161344094551, 10.394334216503921, 10.728023102295992, 11.178471308718144, 11.462056142834626, 11.762471928883315]",return,2.48598532399,"['minus', 'period', '9', 'backspace', 'backspace', '0', 'period', '9', 'return']","[3.0371232821562444, 3.5374787344590004, 4.2216177496593446, 4.988882725981966, 5.155737985682208, 5.93995980955151, 6.423495126728085, 6.757295786192117, 7.190482471665746]",return,1.15187728693,,,2017_Mar_17_1138,59.9723577706,test02,001,11,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,4,4,6,,,,,,,,,,,,,,,0.18,"['0', 'period', '3', '8', 'return']","[4.505152105339221, 5.05527929296295, 7.374659946624888, 7.424209636930755, 7.891794670558738]",return,2.16955916103,"['0', 'period', '1', '8', 'return']","[3.504196019774099, 3.8541083134950895, 8.842793933214125, 8.892851112057542, 9.259844346142927]",return,1.96932774144,,,2017_Mar_17_1138,59.9723577706,test02,001,11,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,5,5,9,,,,,,,,,,,,,,,0.20,"['0', 'period', '9', '0', 'return']","[4.171416346718615, 4.5217883547447855, 4.888887353168684, 7.241162818787416, 9.492991610364697]",return,3.95416257781,"['0', 'period', '2', '0', 'return']","[11.211816220042238, 13.547063627465832, 15.53273947058915, 15.61625002929577, 16.03323884652127]",return,0.917992977487,,,2017_Mar_17_1138,59.9723577706,test02,001,11,
