xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,return,57.0900541487,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1332,59.9489894247,test02,001,05,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,return,1.41877724036,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1332,59.9489894247,test02,001,05,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,return,7.60801798667,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1332,59.9489894247,test02,001,05,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,return,2.23627698948,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1332,59.9489894247,test02,001,05,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,return,4.00454173705,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1332,59.9489894247,test02,001,05,
,,,,,,,,,,,,,,,,,,,,,,,return,1.43524299014,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1332,59.9489894247,test02,001,05,
,,,,,,,,,,,,,,,,,,,,,,,,,return,4.42151622388,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1332,59.9489894247,test02,001,05,
,,,,,,,,,,,,,,,,,,,,,,,,,,,return,3.78770654298,,,,,,,,,,,,,,,,,,2017_Mar_16_1332,59.9489894247,test02,001,05,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,21.3713230588,,,,,,,,,,,,,,,,2017_Mar_16_1332,59.9489894247,test02,001,05,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,9.45968862841,,,,,,,,,,,,,,2017_Mar_16_1332,59.9489894247,test02,001,05,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,1.0182832258,,,,,,,,,,,,2017_Mar_16_1332,59.9489894247,test02,001,05,
