xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,space,2.56685147271,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1046,59.9954916851,test02,001,63,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,space,1.63346376672,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1046,59.9954916851,test02,001,63,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,space,10.3165234954,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1046,59.9954916851,test02,001,63,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,space,13.1831629146,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1046,59.9954916851,test02,001,63,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,space,7.25019528356,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1046,59.9954916851,test02,001,63,
,,,,,,,,,,,,,,,,,,,,,,,space,1.40037902043,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1046,59.9954916851,test02,001,63,
,,,,,,,,,,,,,,,,,,,,,,,,,space,5.48355861346,,,,,,,,,,,,,,,,,,2017_Mar_31_1046,59.9954916851,test02,001,63,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.51669980958,,,,,,,,,,,,,,,,2017_Mar_31_1046,59.9954916851,test02,001,63,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,15.2497854722,,,,,,,,,,,,,,2017_Mar_31_1046,59.9954916851,test02,001,63,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,17.4163737567,,,,,,,,,,,,2017_Mar_31_1046,59.9954916851,test02,001,63,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,17.3332333853,,,,,,,,,,2017_Mar_31_1046,59.9954916851,test02,001,63,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,0,0,4,,,,,,,,,,,,,,,-1.00,"['0', '0', '0', 'backspace', 'backspace', 'period', '0', '0', 'return']","[8.216594790806994, 8.383233293658122, 8.583227428724058, 9.200112533115316, 9.399875370436348, 10.14986813091673, 10.283168596273754, 10.449862449255306, 11.73340346798068]",return,3.98363174166,"['minus', '0', 'backspace', '2', 'backspace', '1', 'period', '0', '0', 'return']","[5.466947327484377, 5.833345002087299, 7.899992118997034, 8.233501155569684, 8.98326958285179, 9.299935669172555, 9.8999217399396, 10.933204427245073, 11.100074594432954, 13.749820845026989]",return,3.24994382507,2017_Mar_31_1046,59.9954916851,test02,001,63,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,1,1,7,,,,,,,,,,,,,,,0.66,"['minus', '0', 'period', '5', '0', 'return']","[6.5335893126321025, 6.733310362382326, 7.683532221300993, 8.716606703936122, 9.483273431716952, 10.566568490350619]",return,5.9166279643,"['4', 'backspace', '4', 'backspace', '0', 'period', '6', '6', 'return']","[6.8502268074662425, 8.000012096425053, 9.333264542743564, 10.60011143347947, 13.766526336257812, 15.149816812889185, 15.616649041359778, 15.833086945640389, 17.3330394764198]",return,1.2834823695,2017_Mar_31_1046,59.9954916851,test02,001,63,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,2,2,1,,,,,,,,,,,,,,,0.38,"['minus', '1', 'period', '0', '0', 'return']","[2.3170418077497743, 3.350293704192154, 3.5834044760558754, 4.766752502240706, 4.950227357272524, 6.016709523333702]",return,0.967036217742,"['0', 'period', '6', '6', 'backspace', 'backspace', '3', '8', 'return']","[1.91700405231677, 2.600331367983017, 5.066731791710481, 5.283354807528667, 6.700017411494628, 7.066635753668379, 7.650185753009282, 7.999940251116641, 8.116607070551254]",return,1.43350152211,2017_Mar_31_1046,59.9954916851,test02,001,63,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,3,3,6,,,,,,,,,,,,,,,0.38,"['0', 'period', '6', '6', 'return']","[1.5503659160458483, 1.9668331448920071, 2.800319271569606, 2.9834374662023038, 3.13328763586469]",return,1.00036362506,"['0', 'period', '3', '8', 'return']","[1.03352534834994, 1.4999869872117415, 2.4503023183206096, 2.583430868166033, 3.0500563582172617]",return,0.750175672641,2017_Mar_31_1046,59.9954916851,test02,001,63,
