xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,space,5.36682507885,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1246,59.9774214639,test02,001,69,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,space,2.06698837841,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1246,59.9774214639,test02,001,69,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,space,8.15032943996,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1246,59.9774214639,test02,001,69,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,space,4.15034226928,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1246,59.9774214639,test02,001,69,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,space,4.75014872907,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1246,59.9774214639,test02,001,69,
,,,,,,,,,,,,,,,,,,,,,,,space,1.91700533155,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1246,59.9774214639,test02,001,69,
,,,,,,,,,,,,,,,,,,,,,,,,,space,12.6836614292,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1246,59.9774214639,test02,001,69,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,9.10030845471,,,,,,,,,,,,,,,,,,2017_Mar_31_1246,59.9774214639,test02,001,69,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,36.5664863834,,,,,,,,,,,,,,,,2017_Mar_31_1246,59.9774214639,test02,001,69,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,18.9000199772,,,,,,,,,,,,,,2017_Mar_31_1246,59.9774214639,test02,001,69,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,13.4334271099,,,,,,,,,,,,2017_Mar_31_1246,59.9774214639,test02,001,69,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,0,0,9,,,,,,,,,,,,,,,0.00,"['return', 'minus', '1', 'period', '0', '0', 'return']","[16.800074410333764, 19.400249256344978, 20.283345093601383, 20.599994135147426, 21.083326765918173, 21.299958762712777, 21.91663877805695]",return,7.88345982484,"['0', 'return', 'period', '0', '0', 'return']","[11.550079083885066, 12.53337890811963, 14.633363696164452, 15.400204170262441, 15.600004032079596, 19.81665655586403]",space,47.2665917675,,,2017_Mar_31_1246,59.9774214639,test02,001,69,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,1,1,3,,,,,,,,,,,,,,,-0.50,"['minus', '0', 'period', '4', '2', 'return']","[20.700174662750214, 22.266831126995385, 24.350178053369746, 25.166779259685427, 25.533263077260926, 27.94994932395639]",space,6.51702879096,"['minus', '0', 'period', '5', '0', 'return']","[10.516952914418653, 10.966933578718454, 11.800062314141542, 14.61670970619889, 15.116918458370492, 16.016709339630324]",return,9.66676148179,,,2017_Mar_31_1246,59.9774214639,test02,001,69,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,2,2,7,,,,,,,,,,,,,,,-0.10,"['minus', '0', 'period', '5', '0', 'return']","[5.416663153853733, 14.000079542107414, 14.616702008526772, 15.650210859894287, 15.783346009964589, 16.033341703005135]",return,4.61667121801,"['minus', '0', 'period', '1', '0', 'return']","[15.766713280056138, 17.916892799607012, 19.516668835480232, 20.78331155393971, 21.066514424805064, 21.33331146230921]",return,2.25016650691,,,2017_Mar_31_1246,59.9774214639,test02,001,69,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,3,3,5,,,,,,,,,,,,,,,-0.91,"['minus', '0', 'period', '1', '0', 'return']","[6.666835892188828, 6.8500920966034755, 7.083444796153344, 7.56676716345828, 7.7167637728271075, 7.99997214198811]",return,3.41684643057,"['minus', '0', 'period', '9', '1', 'return']","[9.68364676705096, 10.650269508420024, 10.86672922509024, 11.08338834688766, 11.28327398217516, 11.900235144014005]",return,2.05003198178,,,2017_Mar_31_1246,59.9774214639,test02,001,69,
