xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,period,10.5665058108,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1557,60.0024853302,test02,001,21,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,v,3.0169802226,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1557,60.0024853302,test02,001,21,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,return,7.65008513205,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1557,60.0024853302,test02,001,21,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,return,2.15013663279,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1557,60.0024853302,test02,001,21,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,return,6.45022515545,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1557,60.0024853302,test02,001,21,
,,,,,,,,,,,,,,,,,,,,,,,return,0.800162749772,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1557,60.0024853302,test02,001,21,
,,,,,,,,,,,,,,,,,,,,,,,,,return,6.46682782803,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1557,60.0024853302,test02,001,21,
,,,,,,,,,,,,,,,,,,,,,,,,,,,return,8.51669889281,,,,,,,,,,,,,,,,,,2017_Mar_21_1557,60.0024853302,test02,001,21,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,7.43324969802,,,,,,,,,,,,,,,,2017_Mar_21_1557,60.0024853302,test02,001,21,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,13.016379075,,,,,,,,,,,,,,2017_Mar_21_1557,60.0024853302,test02,001,21,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,14.5831880255,,,,,,,,,,,,2017_Mar_21_1557,60.0024853302,test02,001,21,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,0,0,4,,,,,,,,,,,,,,,0.00,"['0', 'backspace', '2', 'period', '0', '0', 'return']","[20.316345901810564, 28.165798729169182, 29.249262952595018, 29.63235530757811, 30.349014979205094, 31.015861134859733, 31.549168565077707]",return,7.03327425715,"['0', 'period', '0', '0', 'return']","[12.933082366420422, 13.232997142709792, 13.449560594046488, 13.616369544528425, 14.116426177031826]",return,4.88351847336,,,2017_Mar_21_1557,60.0024853302,test02,001,21,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,1,1,9,,,,,,,,,,,,,,,0.38,"['0', 'period', '5', '0', 'return']","[12.233243466645945, 12.849873997271061, 13.549820297164842, 13.916284320876002, 14.349624557653442]",return,6.46661229455,"['0', 'period', '3', '8', 'return']","[12.816564184380695, 13.299847330432385, 13.566288444562815, 13.949798303947318, 14.08293235435849]",return,8.60004581918,,,2017_Mar_21_1557,60.0024853302,test02,001,21,
