houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,space,12.4668565428,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
,,,,,,,,,,,,,,,,,,,,,,,,,space,22.0504344607,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,9.51684343838,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,0,0,5,,,,,,,,,,,,,,,,,,,1,1,-0.38,0.02,1,1,-0.36,0,['j'],[15.1999259556178],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,1,1,1,,,,,,,,,,,,,,,,,,,2,1,-0.7,0.32,1,1,-0.38,0,['j'],[13.150337506609503],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,2,2,3,,,,,,,,,,,,,,,,,,,3,0,0.9,0.32,1,1,1.22,-1.22,['j'],[8.81690630275989],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,3,3,8,,,,,,,,,,,,,,,,,,,4,0,0.68,-0.74,1,1,-0.06,-1.28,['f'],[13.43346914241556],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,4,4,9,,,,,,,,,,,,,,,,,,,5,0,0.26,0.96,1,1,1.22,-2.5,['j'],[6.050198031938635],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,5,5,2,,,,,,,,,,,,,,,,,,,6,0,0.98,0.7,1,1,1.68,-4.18,['j'],[7.13346639322117],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,6,6,7,,,,,,,,,,,,,,,,,,,7,0,0.14,-0.24,1,1,-0.1,-4.28,['f'],[6.91682364436565],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,7,7,4,,,,,,,,,,,,,,,,,,,8,1,0.3,0.7,1,1,1.0,-3.28,['f'],[5.517067404172849],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,8,8,6,,,,,,,,,,,,,,,,,,,9,1,-0.2,0.14,1,1,-0.06,-3.28,['j'],[17.033507264219224],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,9,9,0,,,,,,,,,,,,,,,,,,,10,1,-0.58,-0.42,1,1,-1.0,-3.28,['j'],[18.35038222640287],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,0,10,4,,,,,,,,,,,,,,,,,,,11,1,-0.04,-0.7,1,1,-0.74,-3.28,['j'],[2.3335583987645805],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,1,11,9,,,,,,,,,,,,,,,,,,,12,0,0.96,0.04,1,1,1.0,-4.28,['j'],[2.0501932667102665],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,2,12,8,,,,,,,,,,,,,,,,,,,13,1,0.18,0.16,1,1,0.34,-3.94,['f'],[9.550371596298646],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,3,13,1,,,,,,,,,,,,,,,,,,,14,0,-0.58,-0.74,1,1,-1.32,-5.26,['f'],[36.61678423959529],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,4,14,2,,,,,,,,,,,,,,,,,,,15,1,-0.58,0.34,1,1,-0.24,-5.26,['j'],[2.683696132269688],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,5,15,7,,,,,,,,,,,,,,,,,,,16,1,0.64,0.06,1,1,0.7,-4.56,['f'],[2.433720599859953],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,6,16,5,,,,,,,,,,,,,,,,,,,17,1,-0.96,-0.92,1,1,-1.88,-4.56,['j'],[19.383748733089305],,,,,,,,,,,,,,2017_Mar_21_1605,60.0005938358,test02_TestSegment,001,20,
