xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,n,11.3169248138,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1556,59.997822726,test02,001,20,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,space,1.90036527324,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1556,59.997822726,test02,001,20,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,space,8.41707051988,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1556,59.997822726,test02,001,20,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,space,2.75039908802,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1556,59.997822726,test02,001,20,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,space,4.8001843777,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1556,59.997822726,test02,001,20,
,,,,,,,,,,,,,,,,,,,,,,,space,0.866866439756,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1556,59.997822726,test02,001,20,
,,,,,,,,,,,,,,,,,,,,,,,,,space,4.46687413746,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1556,59.997822726,test02,001,20,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,6.38351853588,,,,,,,,,,,,,,,,,,2017_Mar_21_1556,59.997822726,test02,001,20,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,18.8168949395,,,,,,,,,,,,,,,,2017_Mar_21_1556,59.997822726,test02,001,20,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,9.28350369033,,,,,,,,,,,,,,2017_Mar_21_1556,59.997822726,test02,001,20,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,8.26703358936,,,,,,,,,,,,2017_Mar_21_1556,59.997822726,test02,001,20,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,0,0,7,,,,,,,,,,,,,,,1.00,"['1', 'period', '0', '0', 'return']","[19.766822636302095, 23.016819428943563, 23.45035601768177, 23.616775442205835, 24.33344513294287]",space,3.30021571828,"['1', 'backspace', 'period', '0', '0', 'backspace', 'backspace', 'backspace', '1', 'period', '0', '0', 'return']","[1.8668437133310363, 4.1836713897646405, 4.650165775034111, 8.917011687648483, 9.116808248974849, 9.967015078291297, 10.150018236192409, 10.316817412909586, 10.933474824007135, 11.733475557120983, 12.083468867465854, 12.233464743709192, 13.250136450573336]",return,12.017038996,,,2017_Mar_21_1556,59.997822726,test02,001,20,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,1,1,2,,,,,,,,,,,,,,,1.00,"['0', 'period', 'backspace', 'backspace', '1', 'period', '0', '0', 'return']","[7.6335303572705016, 7.917042478336953, 11.083525317080785, 11.26682428579079, 12.250153312110342, 12.450147080642637, 12.700153770274483, 12.867018193996046, 13.383422864659224]",return,4.41687221301,"['1', 'period', '0', '0', 'backspace', '0', 'return']","[10.933708686789032, 11.633709969755728, 11.9001376418164, 12.050136450503487, 12.833484537724871, 14.500143506738823, 15.966856359445956]",return,2.0168663481,,,2017_Mar_21_1556,59.997822726,test02,001,20,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,2,2,8,,,,,,,,,,,,,,,0.26,"['0', 'period', '5', '8', 'return']","[13.966833632963244, 14.400144789658953, 15.033345246396493, 15.566793678328395, 16.216793036903255]",return,5.30019885674,"['0', 'period', '2', '6', 'return']","[1.0835099217365496, 1.7668468289775774, 2.283493793278467, 2.783491044130642, 4.083499291620683]",return,4.85020536307,,,2017_Mar_21_1556,59.997822726,test02,001,20,
