houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,space,10.157057219,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
,,,,,,,,,,,,,,,,,,,,,,,,,space,13.1528658835,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,12.8998598584,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,0,0,7,,,,,,,,,,,,,,,,,,,1,0,-0.84,0.34,1,1,-0.5,-0.5,['f'],[27.05633042289992],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,1,1,5,,,,,,,,,,,,,,,,,,,2,1,-0.76,-0.52,1,1,-1.28,-0.5,['j'],[17.646973018185236],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,2,2,0,,,,,,,,,,,,,,,,,,,3,1,0.46,0.5,1,1,0.96,0.46,['f'],[28.990346685692202],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,3,3,8,,,,,,,,,,,,,,,,,,,4,0,0.18,0.3,1,1,0.48,-0.02,['j'],[11.294881968875416],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,4,4,1,,,,,,,,,,,,,,,,,,,5,1,-0.64,0.94,1,1,0.3,0.28,['f'],[5.3732841099845245],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,5,5,9,,,,,,,,,,,,,,,,,,,6,1,0.14,-0.38,1,1,-0.24,0.28,['j'],[24.63326675532153],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,6,6,3,,,,,,,,,,,,,,,,,,,7,1,0.02,0.8,1,1,0.82,1.1,['f'],[10.587280256993836],,,,,,,,,,,,,,2017_Mar_31_1106,60.0918531782,test02_TestSegment,001,65,
