houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,space,8.25014561333,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
,,,,,,,,,,,,,,,,,,,,,,,,,space,14.3833819322,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.18349409755,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,0,0,2,,,,,,,,,,,,,,,,,,,1,1,0.3,0.86,1,1,1.16,1.16,['f'],[7.800124261644669],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,1,1,7,,,,,,,,,,,,,,,,,,,2,1,-0.78,0.36,1,1,-0.42,1.16,['j'],[6.400345293339342],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,2,2,8,,,,,,,,,,,,,,,,,,,3,0,0.9,0.2,1,1,1.1,0.06,['j'],[7.150136632786598],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,3,3,9,,,,,,,,,,,,,,,,,,,4,0,0.22,-0.18,1,1,0.04,0.02,['j'],[3.5503627962898463],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,4,4,4,,,,,,,,,,,,,,,,,,,5,0,0.24,0.34,1,1,0.58,-0.56,['j'],[1.733540558256209],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,5,5,6,,,,,,,,,,,,,,,,,,,6,0,-0.06,-0.9,1,1,-0.96,-1.52,['f'],[3.533498404547572],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,6,6,1,,,,,,,,,,,,,,,,,,,7,1,-0.64,0.68,1,1,0.04,-1.48,['f'],[6.5834878661553375],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,7,7,3,,,,,,,,,,,,,,,,,,,8,1,0.92,-0.28,1,1,0.64,-0.84,['f'],[3.633495655434672],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,8,8,0,,,,,,,,,,,,,,,,,,,9,1,0.64,0.5,1,1,1.14,0.3,['f'],[1.7670710362144746],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,9,9,5,,,,,,,,,,,,,,,,,,,10,1,-0.62,-0.48,1,1,-1.1,0.3,['j'],[2.0668446894851513],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,0,10,9,,,,,,,,,,,,,,,,,,,11,1,-0.9,-0.16,1,1,-1.06,0.3,['j'],[1.4335499053122476],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,1,11,0,,,,,,,,,,,,,,,,,,,12,0,0.18,-0.5,1,1,-0.32,-0.02,['f'],[1.9333631463814527],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,2,12,6,,,,,,,,,,,,,,,,,,,13,1,0.22,-0.68,1,1,-0.46,-0.02,['j'],[4.383500695577823],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,3,13,1,,,,,,,,,,,,,,,,,,,14,0,0.16,-0.94,1,1,-0.78,-0.8,['f'],[2.616847530240193],,,,,,,,,,,,,,2017_Mar_31_1417,60.0250607375,test02_TestSegment,001,72,
