xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,return,5.60040541259,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1402,60.0207029777,test02,001,17,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,return,2.95038534357,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1402,60.0207029777,test02,001,17,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,return,16.5166946778,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1402,60.0207029777,test02,001,17,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,return,9.45037856225,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1402,60.0207029777,test02,001,17,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,return,11.3837219148,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1402,60.0207029777,test02,001,17,
,,,,,,,,,,,,,,,,,,,,,,,return,1.68357437543,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1402,60.0207029777,test02,001,17,
,,,,,,,,,,,,,,,,,,,,,,,,,return,8.85039872291,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1402,60.0207029777,test02,001,17,
,,,,,,,,,,,,,,,,,,,,,,,,,,,return,4.95018337038,,,,,,,,,,,,,,,,,,2017_Mar_17_1402,60.0207029777,test02,001,17,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,15.0503796619,,,,,,,,,,,,,,,,2017_Mar_17_1402,60.0207029777,test02,001,17,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,11.4003841522,,,,,,,,,,,,,,2017_Mar_17_1402,60.0207029777,test02,001,17,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,15.1001431407,,,,,,,,,,,,2017_Mar_17_1402,60.0207029777,test02,001,17,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,0,0,7,,,,,,,,,,,,,,,-1.00,"['0', 'period', '0', '0', 'return']","[8.050438311125617, 8.93377662353305, 9.40005535018281, 9.683512060662906, 11.60020563875878]",return,5.38353900264,"['minus', '1', 'period', '0', '0', 'return']","[23.80017044923443, 25.083634857415746, 25.533672887759167, 26.6503532697825, 26.86681023502024, 39.98372301449854]",return,12.6001818125,,,2017_Mar_17_1402,60.0207029777,test02,001,17,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,1,1,0,,,,,,,,,,,,,,,0.88,"['0', 'period', '0', '0', 'return']","[15.233710459899157, 15.666771379925194, 16.733494007698027, 16.91682297288935, 18.400188043990056]",return,7.36698526622,"['0', 'period', '8', '8', 'return']","[3.6837895446806215, 4.50038800110633, 5.000367657165043, 5.183766634836502, 5.883726863350603]",return,5.96684524126,,,2017_Mar_17_1402,60.0207029777,test02,001,17,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,2,2,5,,,,,,,,,,,,,,,-0.88,"['0', 'period', '5', '5', 'backspace', '0', 'return']","[6.533529563777847, 7.133718707445951, 15.20038708471111, 15.483685808911105, 18.000453798180388, 18.766861736345163, 19.433759212050063]",return,3.16687859799,"['minus', '0', 'period', '8', '8', 'return']","[2.450400922258268, 2.80036692404974, 3.1837068859604187, 3.616711722686887, 3.7837417089249357, 4.483542484929785]",return,1.98337368521,,,2017_Mar_17_1402,60.0207029777,test02,001,17,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,3,3,3,,,,,,,,,,,,,,,-0.88,"['0', 'period', '4', '4', 'return']","[6.800373888640024, 7.600203805966885, 8.250367565524357, 8.43369469793106, 8.983702487275878]",return,2.73337597619,"['minus', '0', 'period', '8', '8', 'return']","[1.7004063289859914, 2.033707160881022, 2.4003823194652796, 2.850381128155277, 3.0170438237837516, 7.066863752414065]",return,6.60040687882,,,2017_Mar_17_1402,60.0207029777,test02,001,17,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,4,4,1,,,,,,,,,,,,,,,0.10,"['0', 'period', '4', '8', 'return']","[3.7170579362427816, 4.16703621771012, 5.350337691088498, 5.550156245131802, 6.2003727889750735]",return,6.35036298356,"['0', 'period', '1', '0', 'return']","[14.917038875253638, 16.650208846127498, 17.900380669954757, 18.067061326903058, 18.766851106178365]",return,3.35030213502,,,2017_Mar_17_1402,60.0207029777,test02,001,17,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,5,5,6,,,,,,,,,,,,,,,0.48,"['0', 'period', '6', '0', 'return']","[12.9335508241129, 13.333517100822064, 14.500395332252083, 14.983713850553613, 15.717050605089753]",return,2.00033503355,"['0', 'period', '4', '8', 'return']","[3.266878414717212, 5.850062223136774, 12.416874107664626, 13.066703200231132, 13.71706526739581]",return,1.68353405411,,,2017_Mar_17_1402,60.0207029777,test02,001,17,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,6,6,4,,,,,,,,,,,,,,,0.90,"['0', 'period', '4', '5', 'return']","[5.5837622361505055, 6.017052621158655, 16.06705252952088, 17.08355311509513, 17.800373155529087]",return,1.30021425286,"['0', 'period', '9', '0', 'return']","[13.85039139175933, 14.400049118703464, 15.067051796402666, 15.23348392736807, 15.95040770356718]",return,2.33374253368,,,2017_Mar_17_1402,60.0207029777,test02,001,17,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,7,7,8,,,,,,,,,,,,,,,-0.88,"['0', 'period', '9', '0', 'return']","[10.317072598547384, 10.850208846131864, 14.516880888979358, 14.866872916354623, 15.500393866030208]",return,3.00038048668,"['minus', '0', 'period', '8', '8', 'return']","[4.7670681082163355, 6.916880522418069, 7.683748123679834, 14.200211503673927, 14.383693323339685, 15.083529655414168]",return,1.23376434385,,,2017_Mar_17_1402,60.0207029777,test02,001,17,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,8,8,9,,,,,,,,,,,,,,,0.90,"['0', 'period', 'backspace', 'backspace', 'minus', '0', 'period', '6', '0', 'return']","[4.766843775032612, 5.433362596842926, 14.783706152848026, 15.15015697824856, 21.78350271344243, 24.450350703882577, 25.133667389396578, 32.51683763519395, 33.06699901213142, 33.61701229983737]",return,2.80025292467,"['1', 'backspace', '0', 'period', '9', '0', 'return']","[11.450378928806458, 16.700405229305034, 17.71676872237731, 18.100377737493545, 18.43374858187599, 18.650154595619824, 19.26703053606616]",return,4.45039249144,,,2017_Mar_17_1402,60.0207029777,test02,001,17,
