xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,return,12.1502324891,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1604,60.0068407411,test02,001,22,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,return,1.36691342096,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1604,60.0068407411,test02,001,22,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,return,12.1001871276,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1604,60.0068407411,test02,001,22,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,return,2.91688308836,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1604,60.0068407411,test02,001,22,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,right,8.95018007135,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1604,60.0068407411,test02,001,22,
,,,,,,,,,,,,,,,,,,,,,,,right,1.03349748999,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1604,60.0068407411,test02,001,22,
,,,,,,,,,,,,,,,,,,,,,,,,,right,16.4501762225,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1604,60.0068407411,test02,001,22,
,,,,,,,,,,,,,,,,,,,,,,,,,,,right,9.63351471821,,,,,,,,,,,,,,,,,,2017_Mar_21_1604,60.0068407411,test02,001,22,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right,26.6668281963,,,,,,,,,,,,,,,,2017_Mar_21_1604,60.0068407411,test02,001,22,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right,14.7001677001,,,,,,,,,,,,,,2017_Mar_21_1604,60.0068407411,test02,001,22,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right,13.4168451497,,,,,,,,,,,,2017_Mar_21_1604,60.0068407411,test02,001,22,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,0,0,1,,,,,,,,,,,,,,,1.00,"['minus', '1', 'period', '0', '0', 'return']","[6.3335497244261205, 7.20020270626992, 7.8501960166031495, 8.600045819708612, 8.800148822367191, 9.633547341800295]",return,7.75021232845,"['1', 'period', '0', '0', 'return']","[9.583515176374931, 9.883495565562043, 10.683520858059637, 10.983504179690499, 13.416844049934298]",return,8.95003894676,,,2017_Mar_21_1604,60.0068407411,test02,001,22,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,1,1,5,,,,,,,,,,,,,,,0.00,"['period', '2', '0', 'backspace', 'backspace', '0', 'backspace', 'backspace', '0', 'period', '2', '0', 'return']","[12.95021342812106, 14.30018676101463, 14.666815000236966, 18.850202614674345, 19.116822606360074, 19.900170632521622, 20.550198765820824, 20.766815550101455, 21.28348823444685, 21.933492541487794, 22.500176863977686, 22.81680886039976, 23.416853946982883]",return,1.10004453675,"['0', 'period', '0', '0', 'return']","[7.9501793382223696, 8.483542118337937, 8.766832411754876, 9.033497489988804, 9.733523698814679]",return,1.96671144781,,,2017_Mar_21_1604,60.0068407411,test02,001,22,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,2,2,9,,,,,,,,,,,,,,,0.20,"['return', 'minus', '0', 'period', '8', '0', 'return']","[0.21689610107569024, 15.516874657478184, 21.333560721133836, 24.28353185474407, 29.566889594716486, 30.183520674763713, 30.81687154172687]",return,2.48353442067,"['0', 'period', '2', '0', 'return']","[8.400173015135806, 9.366806386213284, 14.283495199051686, 14.58345762686804, 15.0833445439348]",return,1.48353552032,,,2017_Mar_21_1604,60.0068407411,test02,001,22,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,3,3,6,,,,,,,,,,,,,,,0.12,"['0', 'period', '8', '8', 'return']","[6.600210404023528, 7.5502159940078855, 17.516873557819054, 17.816720886621624, 18.25018245400861]",return,4.60015945247,"['0', 'period', '1', '2', 'return']","[4.700027308543213, 6.300216452218592, 18.433521682803985, 18.733492541476153, 19.58379156072624]",return,1.96701129182,,,2017_Mar_21_1604,60.0068407411,test02,001,22,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,4,4,7,,,,,,,,,,,,,,,0.90,"['1', 'period', '0', '0', 'return']","[6.450194550387096, 7.750198032648768, 8.133517100824974, 8.383525440003723, 8.850174023129512]",return,2.46688427962,"['period', '0', 'backspace', 'backspace', '0', 'period', '9', '0', 'return']","[10.7003260529018, 17.25000247429125, 18.18353093834594, 18.516812342742924, 23.100195191858802, 23.450140299857594, 23.866815000248607, 25.250169624458067, 26.43349199165823]",return,2.01687044208,,,2017_Mar_21_1604,60.0068407411,test02,001,22,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,5,5,8,,,,,,,,,,,,,,,-0.50,"['0', 'period', '9', 'backspace', '9', '0', 'backspace', 'backspace', '8', '9', 'return']","[6.1834854852641, 7.150202064833138, 19.833522415952757, 21.20018364529824, 23.616845149663277, 24.28351169411326, 25.13354056054959, 25.533527364430483, 26.616845516196918, 26.8667856756947, 27.566847074078396]",return,5.6168693424,"['minus', 'period', 'backspace', '0', 'period', '5', '0', 'return']","[11.466882080305368, 12.100193725607824, 14.016855046676937, 14.700168799725361, 15.500160002324264, 16.350158811022993, 17.150204997276887, 17.85003253200557]",return,2.10021242005,,,2017_Mar_21_1604,60.0068407411,test02,001,22,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,6,6,4,,,,,,,,,,,,,,,0.30,"['minus', '0', 'period', '0', 'backspace', '2', '0', 'return']","[11.016881438845303, 11.383519208524376, 11.83353597857058, 13.85023340547923, 16.700215719116386, 21.45018062123563, 22.233534512342885, 22.78351480985293]",return,2.26686301932,"['0', 'period', '3', '0', 'return']","[11.216882538457867, 12.066876581928227, 19.76690425700508, 21.433568602136802, 22.36685440520523]",return,2.15004664444,,,2017_Mar_21_1604,60.0068407411,test02,001,22,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,7,7,0,,,,,,,,,,,,,,,-0.56,"['minus', '0', 'period', '5', 'backspace', '3', '0', 'return']","[4.10019555845065, 4.666830395697616, 5.883532954438124, 12.817085977876559, 16.316850831266493, 17.18356796068838, 17.500180529546924, 18.000201973190997]",return,1.73355558934,"['minus', '0', 'period', '5', '6', 'return']","[10.116876490297727, 10.800183278741315, 11.616851014550775, 29.733527364442125, 30.033715958241373, 30.616827554884367]",return,3.98357419216,,,2017_Mar_21_1604,60.0068407411,test02,001,22,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,8,8,3,,,,,,,,,,,,,,,-0.60,"['minus', '0', 'period', '5', '0', 'return']","[8.400186944345478, 9.633524981793016, 10.40018767741276, 19.40018401184352, 19.766816649760585, 20.100163667928427]",return,8.35019143467,"['return', 'minus', '0', 'period', '6', '0', 'return']","[1.2668952763197012, 8.083532221324276, 9.016725285269786, 10.400061948166694, 12.58355439803563, 12.900188593834173, 13.450198215956334]",return,2.36687126686,,,2017_Mar_21_1604,60.0068407411,test02,001,22,
