xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,f,15.0829813144,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1235,59.9262306878,test02,001,68,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,f,1.36894305388,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1235,59.9262306878,test02,001,68,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,d,8.44236209366,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1235,59.9262306878,test02,001,68,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,d,3.18702457164,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1235,59.9262306878,test02,001,68,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,d,3.58744756522,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1235,59.9262306878,test02,001,68,
,,,,,,,,,,,,,,,,,,,,,,,d,1.05129255209,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1235,59.9262306878,test02,001,68,
,,,,,,,,,,,,,,,,,,,,,,,,,s,2.6864517366,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1235,59.9262306878,test02,001,68,
,,,,,,,,,,,,,,,,,,,,,,,,,,,s,5.87271733559,,,,,,,,,,,,,,,,,,2017_Mar_31_1235,59.9262306878,test02,001,68,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,25.4753984382,,,,,,,,,,,,,,,,2017_Mar_31_1235,59.9262306878,test02,001,68,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,14.948462269,,,,,,,,,,,,,,2017_Mar_31_1235,59.9262306878,test02,001,68,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d,13.0800070189,,,,,,,,,,,,2017_Mar_31_1235,59.9262306878,test02,001,68,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,0,0,0,,,,,,,,,,,,,,,1.00,"['minus', '0', 'period', '7', 'backspace', 'backspace', 'backspace', '1', 'period', '0', 'return']","[13.930809694051277, 14.965196324861608, 15.382209451810922, 15.99936782324221, 17.384239688748494, 18.968926888948772, 20.13674398313742, 20.45347175921779, 20.587026314344257, 20.837655261158943, 21.371346166939475]",d,4.27139883832,"['1', 'period', '0', 'return', 'return', 'return', '0', 'return']","[4.905523524386808, 5.105619492649566, 5.5890820907079615, 6.123289194132667, 8.475695296772756, 9.426336532575078, 12.679314508859534, 13.831701261631679]",return,3.48726497311,,,2017_Mar_31_1235,59.9262306878,test02,001,68,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,1,1,4,,,,,,,,,,,,,,,0.70,"['1', 'period', '0', 'return', '0', 'return']","[2.035796108597424, 2.38596946146572, 3.019653666880913, 3.6372182659688406, 4.788599364925176, 5.205026286130305]",return,0.784672597598,"['0', 'period', '7', 'return', '0', 'return']","[8.12522748898482, 8.558924794720951, 9.976786733197514, 10.527242943062447, 11.728671470307745, 11.978477445489261]",return,1.85227645235,,,2017_Mar_31_1235,59.9262306878,test02,001,68,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,2,2,3,,,,,,,,,,,,,,,-0.7,"['0', 'return', 'period', '0', '0', 'return']","[6.073241765843704, 6.573491301445756, 7.557766505051404, 7.841460340365302, 7.974806673824787, 8.491959126084112]",return,0.55099404091,"['minus', '0', 'period', '7', 'return']","[4.071350343408994, 4.355087746109348, 4.905092658649664, 6.890815499005839, 7.407185842865147]",return,1.10119665897,,,2017_Mar_31_1235,59.9262306878,test02,001,68,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,3,3,9,,,,,,,,,,,,,,,0.70,"['minus', '1', 'return', 'period', '0', '0', 'return']","[2.069196615717374, 2.519399023440201, 4.321339000889566, 5.5059153898619115, 5.822735408495646, 5.956293569179252, 6.506909926538356]",return,0.56757606176,"['0', 'period', '7', '0', 'return']","[16.7004665909335, 17.267469366895966, 22.138746276847087, 22.255177975457627, 23.35670694790315]",return,2.05274078978,,,2017_Mar_31_1235,59.9262306878,test02,001,68,
