houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,return,11.0167443463,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
,,,,,,,,,,,,,,,,,,,,,,,,,return,23.0829182375,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
,,,,,,,,,,,,,,,,,,,,,,,,,,,return,5.68336653733,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,0,0,9,,,,,,,,,,,,,,,,,,,1,1,-0.56,-0.16,1,1,-0.72,0,['j'],[8.433283786987886],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,1,1,8,,,,,,,,,,,,,,,,,,,2,0,0.1,0.42,1,1,0.52,-0.52,['j'],[4.033437008038163],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,2,2,3,,,,,,,,,,,,,,,,,,,3,0,-0.24,0.6,1,1,0.36,-0.88,['j'],[13.699800409434829],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,3,3,6,,,,,,,,,,,,,,,,,,,4,0,-0.04,-0.78,1,1,-0.82,-1.7,['f'],[2.8835974685498513],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,4,4,5,,,,,,,,,,,,,,,,,,,5,1,0.1,0.02,1,1,0.12,-1.58,['f'],[13.700020343938377],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,5,5,7,,,,,,,,,,,,,,,,,,,6,1,0.72,-0.48,1,1,0.24,-1.34,['f'],[5.000053883937653],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,6,6,2,,,,,,,,,,,,,,,,,,,7,1,0.9,-0.24,1,1,0.66,-0.68,['f'],[7.233326674206182],,,,,,,,,,,,,,2017_Mar_31_1418,59.9892910897,test02_TestSegment,001,73,
