xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,return,4.23835675873,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1014,59.9618769646,test02,001,09,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,return,1.80272847951,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1014,59.9618769646,test02,001,09,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,return,8.40904627611,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1014,59.9618769646,test02,001,09,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,return,10.5943823513,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1014,59.9618769646,test02,001,09,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,return,5.57290678256,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1014,59.9618769646,test02,001,09,
,,,,,,,,,,,,,,,,,,,,,,,return,1.65190312708,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1014,59.9618769646,test02,001,09,
,,,,,,,,,,,,,,,,,,,,,,,,,return,7.29119385701,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1014,59.9618769646,test02,001,09,
,,,,,,,,,,,,,,,,,,,,,,,,,,,return,2.51991915037,,,,,,,,,,,,,,,,,,2017_Mar_17_1014,59.9618769646,test02,001,09,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,6.70728668205,,,,,,,,,,,,,,,,2017_Mar_17_1014,59.9618769646,test02,001,09,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,12.9133405485,,,,,,,,,,,,,,2017_Mar_17_1014,59.9618769646,test02,001,09,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,20.2873788292,,,,,,,,,,,,2017_Mar_17_1014,59.9618769646,test02,001,09,
