xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,space,7.85872919339,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0915,60.0294722424,test02,001,58,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,space,23.1242860156,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0915,60.0294722424,test02,001,58,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,space,35.1853820466,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0915,60.0294722424,test02,001,58,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,space,5.08879997741,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0915,60.0294722424,test02,001,58,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,space,23.4404907345,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0915,60.0294722424,test02,001,58,
,,,,,,,,,,,,,,,,,,,,,,,space,1.33543970622,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0915,60.0294722424,test02,001,58,
,,,,,,,,,,,,,,,,,,,,,,,,,space,9.50998902094,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0915,60.0294722424,test02,001,58,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,4.53853818064,,,,,,,,,,,,,,,,,,2017_Mar_31_0915,60.0294722424,test02,001,58,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,26.3434357304,,,,,,,,,,,,,,,,2017_Mar_31_0915,60.0294722424,test02,001,58,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,36.102940549,,,,,,,,,,,,,,2017_Mar_31_0915,60.0294722424,test02,001,58,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,28.3121454116,,,,,,,,,,,,2017_Mar_31_0915,60.0294722424,test02,001,58,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,0,0,5,,,,,,,,,,,,,,,0.35,"['minus', '1', 'period', '0', '0', 'return']","[32.349609122640686, 33.11692127227434, 34.3182542033901, 35.83624856302049, 36.00327809349983, 37.00429487336078]",return,8.74258162334,"['0', 'period', '3', '5', 'return']","[21.68854506133357, 21.98883495174232, 24.191194878600072, 24.291293912479887, 25.942764066829113]",return,10.9283040989,,,2017_Mar_31_0915,60.0294722424,test02,001,58,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,1,1,1,,,,,,,,,,,,,,,0.44,"['9', '9', 'backspace', 'backspace', '0', 'period', '9', '9', 'backspace', '9', 'backspace', '9', 'return']","[6.390383678139187, 6.507161627727328, 8.208481338282581, 8.5925597192836, 9.610378906741971, 9.926852242992027, 10.21077900842647, 10.3276440933696, 11.811991572496481, 12.596504849236226, 13.113562653656118, 13.914460088068154, 14.91543510305928]",return,8.45876332646,"['0', '3', '3', 'backspace', 'backspace', 'period', '4', '4', 'return']","[11.645029346604133, 13.080114682175918, 13.230055760621326, 14.364375867211493, 14.48146449952037, 15.449065758381039, 16.683691620040918, 16.817236822564155, 17.617931742337532]",return,4.12137959962,,,2017_Mar_31_0915,60.0294722424,test02,001,58,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,2,2,6,,,,,,,,,,,,,,,-.34,"['1', 'period', '0', '0', 'return']","[4.655026480148081, 4.838560956006404, 5.305742162163369, 5.455436857766472, 6.557040329265874]",return,119.151793156,"['minus', 'period', '3', '4', 'return']","[9.19328102003783, 10.493883996939985, 11.161805613548495, 11.328261552785989, 11.662461833184352]",return,11.5284307757,,,2017_Mar_31_0915,60.0294722424,test02,001,58,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,3,3,9,,,,,,,,,,,,,,,-0.76,"['0', 'period', '7', '0', 'return']","[2.819934414088493, 3.3538736488844734, 4.805362071580021, 4.971762123983353, 9.07598987306119]",return,4.05468196483,"['minus', '0', 'period', '7', '6', 'return']","[11.27821879638941, 11.995559400209459, 12.512750311434502, 14.965183401975082, 15.048566562734777, 17.734612340660533]",return,4.40521922964,,,2017_Mar_31_0915,60.0294722424,test02,001,58,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,4,4,3,,,,,,,,,,,,,,,0.78,"['minus', '0', 'period', '1', '2', 'return']","[3.3538384942512494, 5.739803807140561, 6.006623491586652, 8.158605040516704, 8.341979067074135, 8.575511529808864]",return,5.60600831572,"['0', 'period', '7', '5', 'backspace', '8', 'return']","[4.121433984139003, 5.4226787582738325, 8.675497287709732, 8.809304196882294, 10.410921189351939, 10.661098615033552, 11.427801117388299]",return,2.43654169849,,,2017_Mar_31_0915,60.0294722424,test02,001,58,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,5,5,4,,,,,,,,,,,,,,,-0.15,"['0', 'period', '8', '8', 'backspace', 'backspace', '9', '4', 'return']","[4.487792632193305, 4.8051409279578365, 11.812051665852778, 11.962372233974747, 16.24950738454936, 16.66614465555176, 18.05159286496928, 20.10360127565218, 20.7204973087064]",return,2.50316001,"['minus', '0', 'period', '1', '5', 'return']","[5.305776715860702, 6.339955422736239, 6.757232087227749, 8.358840666624019, 8.642481387563748, 8.942831972322892]",return,1.1853078313,,,2017_Mar_31_0915,60.0294722424,test02,001,58,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,6,6,7,,,,,,,,,,,,,,,-0.45,"['minus', '0', 'period', '5', '5', 'return']","[2.8025788470113184, 4.504673762101447, 5.472381085739471, 6.1734928732330445, 6.273505072196713, 6.406824023171794]",return,8.12537701079,"['minus', '0', 'period', '4', '5', 'backspace', 'backspace', '4', '5', 'return']","[1.535481230734149, 3.5204425636620726, 3.937824691995047, 8.17528125201352, 8.258832974679535, 8.926068925880827, 9.276460163790034, 12.946911711420398, 13.096421018970432, 13.313656158919912]",return,1.9353782908,,,2017_Mar_31_0915,60.0294722424,test02,001,58,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,7,7,2,,,,,,,,,,,,,,,-0.25,"['0', 'period', '9', '4', 'return']","[4.405074104142841, 4.788283835427137, 8.992788795236265, 9.075841141951969, 9.860387770517264]",return,1.26865403465,"['minus', '0', 'period', '2', '5', 'return']","[6.039897793205455, 7.257838128891308, 7.558189615025185, 11.862409612047486, 12.495980354287894, 12.846587928332156]",return,1.75236722818,,,2017_Mar_31_0915,60.0294722424,test02,001,58,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,8,8,8,,,,,,,,,,,,,,,-0.35,"['minus', '0', 'period', '5', '0', 'return']","[2.602814052486792, 3.6375314964388963, 3.9545063119148836, 4.371530884702224, 4.488779665844049, 4.8552885473473]",return,6.89088846251,"['minus', '0', 'period', '3', '2', 'backspace', '5', 'return']","[12.913479664712213, 13.580762488767505, 13.914381666225381, 15.265850378316827, 15.4155105202517, 20.003709263459314, 22.572999025898753, 22.739768953004386]",return,3.28731452933,,,2017_Mar_31_0915,60.0294722424,test02,001,58,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,9,9,0,,,,,,,,,,,,,,,-0.50,"['0', 'period', '9', '3', 'return']","[3.687106125493301, 3.920573386916658, 6.507133083359804, 8.258560150745325, 12.695972602203256]",return,1.31858982486,"['minus', '0', 'period', '5', '0', 'return']","[3.8039627973921597, 4.121326717431657, 4.421204667800339, 9.743501352379099, 9.826847856194945, 10.02713005465921]",return,2.95366019721,,,2017_Mar_31_0915,60.0294722424,test02,001,58,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,5.67282794006,2017_Mar_31_0915,60.0294722424,test02,001,58,
