xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,return,11.0616512997,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1559,59.9016772241,test02,001,19,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,return,1.6854933718,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1559,59.9016772241,test02,001,19,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,return,9.81004377373,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1559,59.9016772241,test02,001,19,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,return,6.08976546541,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1559,59.9016772241,test02,001,19,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,return,7.60781683831,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1559,59.9016772241,test02,001,19,
,,,,,,,,,,,,,,,,,,,,,,,return,1.05164063646,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1559,59.9016772241,test02,001,19,
,,,,,,,,,,,,,,,,,,,,,,,,,return,4.40484626911,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1559,59.9016772241,test02,001,19,
,,,,,,,,,,,,,,,,,,,,,,,,,,,return,4.05437600712,,,,,,,,,,,,,,,,,,2017_Mar_21_1559,59.9016772241,test02,001,19,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,24.423652543,,,,,,,,,,,,,,,,2017_Mar_21_1559,59.9016772241,test02,001,19,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,13.8140299515,,,,,,,,,,,,,,2017_Mar_21_1559,59.9016772241,test02,001,19,
