houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,space,15.7507681435,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
,,,,,,,,,,,,,,,,,,,,,,,,,space,38.7387620885,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,10.5778608802,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,0,0,2,,,,,,,,,,,,,,,,,,,1,0,0.58,-0.48,1,1,0.1,-0.1,['j'],[54.77738530127681],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,1,1,9,,,,,,,,,,,,,,,,,,,2,1,-0.24,0.94,1,1,0.7,0.6,['f'],[13.987463620986091],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,2,2,8,,,,,,,,,,,,,,,,,,,3,1,0.14,0.42,1,1,0.56,1.16,['f'],[14.594444547954481],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,3,3,1,,,,,,,,,,,,,,,,,,,4,1,-0.68,-0.74,1,1,-1.42,1.16,['j'],[7.701664646534482],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,4,4,4,,,,,,,,,,,,,,,,,,,5,1,-0.04,-0.62,1,1,-0.66,1.16,['j'],[17.471173208934488],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,5,5,6,,,,,,,,,,,,,,,,,,,6,1,0.12,-0.64,1,1,-0.52,1.16,['j'],[9.099456635740353],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,6,6,5,,,,,,,,,,,,,,,,,,,7,1,0.48,-0.76,1,1,-0.28,1.16,['j'],[20.253603949793614],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,7,7,3,,,,,,,,,,,,,,,,,,,8,1,-0.66,-0.92,1,1,-1.58,1.16,['j'],[7.983933435782092],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,8,8,0,,,,,,,,,,,,,,,,,,,9,0,0.5,-0.58,1,1,-0.08,1.08,['f'],[3.0281970125215594],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,9,9,7,,,,,,,,,,,,,,,,,,,10,0,0.4,-0.4,1,1,1.11022302463e-16,1.08,['j'],[17.783579125243705],,,,,,,,,,,,,,2017_Mar_31_0929,59.9007938998,test02_TestSegment,001,58,
