houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,return,8.54315755821,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
,,,,,,,,,,,,,,,,,,,,,,,,,return,13.0474845815,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
,,,,,,,,,,,,,,,,,,,,,,,,,,,return,5.05561491445,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,0,0,2,,,,,,,,,,,,,,,,,,,1,1,-0.5,0.2,1,1,-0.3,0,['j'],[5.860385967716866],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,1,1,0,,,,,,,,,,,,,,,,,,,2,1,-0.18,-0.22,1,1,-0.4,0,['j'],[2.493104285438676],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,2,2,3,,,,,,,,,,,,,,,,,,,3,1,0.54,0.14,1,1,0.68,0.68,['f'],[2.536214670355548],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,3,3,8,,,,,,,,,,,,,,,,,,,4,1,0.92,0.54,1,1,1.46,2.14,['f'],[0.7802241122244595],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,4,4,5,,,,,,,,,,,,,,,,,,,5,1,-0.08,-0.34,1,1,-0.42,2.14,['j'],[2.9851947956740332],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,5,5,6,,,,,,,,,,,,,,,,,,,6,1,-0.86,-0.46,1,1,-1.32,2.14,['j'],[0.8148231722443597],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,6,6,1,,,,,,,,,,,,,,,,,,,7,1,-1.0,0.08,1,1,-0.92,2.14,['j'],[1.5499117528815987],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,7,7,4,,,,,,,,,,,,,,,,,,,8,0,0.2,-0.68,1,1,-0.48,1.66,['f'],[3.2967002127898013],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,8,8,7,,,,,,,,,,,,,,,,,,,9,1,-0.98,-0.52,1,1,-1.5,1.66,['j'],[1.031932416588461],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,9,9,9,,,,,,,,,,,,,,,,,,,10,1,-0.46,-0.94,1,1,-1.4,1.66,['j'],[3.191286520996073],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,0,10,1,,,,,,,,,,,,,,,,,,,11,1,0.34,-0.96,1,1,-0.62,1.66,['j'],[5.185638044393272],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,1,11,4,,,,,,,,,,,,,,,,,,,12,1,0.82,0.82,1,1,1.64,3.3,['f'],[1.6139812039946264],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,2,12,0,,,,,,,,,,,,,,,,,,,13,1,0.2,0.02,1,1,0.22,3.52,['f'],[3.441246108202904],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,3,13,6,,,,,,,,,,,,,,,,,,,14,0,0.58,-0.66,1,1,-0.08,3.44,['f'],[1.6753485565877781],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,4,14,2,,,,,,,,,,,,,,,,,,,15,1,0.98,-0.74,1,1,0.24,3.68,['f'],[0.8671705095384823],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,5,15,7,,,,,,,,,,,,,,,,,,,16,0,-0.26,0.64,1,1,0.38,3.3,['j'],[0.9406217380565067],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,6,16,8,,,,,,,,,,,,,,,,,,,17,1,0.02,-0.78,1,1,-0.76,3.3,['j'],[1.5582599242698052],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,7,17,5,,,,,,,,,,,,,,,,,,,18,1,0.42,-0.42,1,1,1.11022302463e-16,3.3,['f'],[4.322419876003551],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,8,18,9,,,,,,,,,,,,,,,,,,,19,1,-0.1,0.48,1,1,0.38,3.68,['f'],[7.241849986510715],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,9,19,3,,,,,,,,,,,,,,,,,,,20,0,0.6,-1.0,1,1,-0.4,3.28,['f'],[0.8652862818253197],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,0,20,2,,,,,,,,,,,,,,,,,,,21,1,0.34,0.14,1,1,0.48,3.76,['f'],[3.7705902431189315],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,1,21,6,,,,,,,,,,,,,,,,,,,22,1,0.88,-0.16,1,1,0.72,4.48,['f'],[2.3011483242662507],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,2,22,0,,,,,,,,,,,,,,,,,,,23,1,0.6,0.08,1,1,0.68,5.16,['f'],[1.2174998512691673],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,3,23,4,,,,,,,,,,,,,,,,,,,24,1,-0.48,-0.74,1,1,-1.22,5.16,['j'],[1.128253380100432],,,,,,,,,,,,,,2017_Mar_17_1021,59.8613611715,test02_TestSegment,001,09,
