xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,k,2.63370056287,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1407,59.9985264697,test02,001,73,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,k,1.68351242726,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1407,59.9985264697,test02,001,73,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,k,9.71676798927,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1407,59.9985264697,test02,001,73,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,k,6.13337707589,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1407,59.9985264697,test02,001,73,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,k,4.80007221183,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1407,59.9985264697,test02,001,73,
,,,,,,,,,,,,,,,,,,,,,,,s,1.26702723705,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1407,59.9985264697,test02,001,73,
,,,,,,,,,,,,,,,,,,,,,,,,,k,3.91672986728,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1407,59.9985264697,test02,001,73,
,,,,,,,,,,,,,,,,,,,,,,,,,,,k,2.93344378931,,,,,,,,,,,,,,,,,,2017_Mar_31_1407,59.9985264697,test02,001,73,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,6.68331961799,,,,,,,,,,,,,,,,2017_Mar_31_1407,59.9985264697,test02,001,73,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,11.1333484843,,,,,,,,,,,,,,2017_Mar_31_1407,59.9985264697,test02,001,73,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,16.3499293461,,,,,,,,,,,,2017_Mar_31_1407,59.9985264697,test02,001,73,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,0,0,4,,,,,,,,,,,,,,,0.00,"['minus', '1', 'period', '0', '0', 'return']","[15.383107931003906, 17.54966065939516, 17.933004653430544, 18.766307867947035, 19.016178748046514, 20.066291556169745]",left,7.63329038501,"['0', 'period', '0', '3', 'backspace', 'backspace', '0', '0', 'return']","[35.26606612332398, 35.54940590192564, 35.94915334385587, 37.46579597040545, 38.165759497962426, 39.18240780622, 45.16559161461191, 45.41578433220275, 46.0655657723546]",space,72.1648097475,,,2017_Mar_31_1407,59.9985264697,test02,001,73,
