houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,return,12.5503864432,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
,,,,,,,,,,,,,,,,,,,,,,,,,k,74.7667147468,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
,,,,,,,,,,,,,,,,,,,,,,,,,,,l,12.5837816637,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,0,0,7,,,,,,,,,,,,,,,,,,,1,1,-0.52,-0.4,1,1,-0.92,0,['j'],[31.9670259541017],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,1,1,6,,,,,,,,,,,,,,,,,,,2,0,0.94,0.04,1,1,0.98,-0.98,['j'],[26.100375538153457],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,2,2,4,,,,,,,,,,,,,,,,,,,3,0,0.62,-0.64,1,1,-0.02,-1.0,['f'],[26.8336939648143],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,3,3,0,,,,,,,,,,,,,,,,,,,4,1,-0.88,0.6,1,1,-0.28,-1.0,['j'],[27.050400555701344],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,4,4,5,,,,,,,,,,,,,,,,,,,5,0,-0.36,0.7,1,1,0.34,-1.34,['j'],[22.467042999029218],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,5,5,9,,,,,,,,,,,,,,,,,,,6,1,0.08,-0.36,1,1,-0.28,-1.34,['j'],[36.40000366557433],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,6,6,1,,,,,,,,,,,,,,,,,,,7,0,-0.38,-0.56,1,1,-0.94,-2.28,['f'],[46.80016238497046],,,,,,,,,,,,,,2017_Mar_17_1034,60.0011656751,test02_TestSegment,001,08,
