xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,s,8.11707516445,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1013,60.0001099677,test02,001,08,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,d,7.43371595826,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1013,60.0001099677,test02,001,08,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,k,16.4503752632,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1013,60.0001099677,test02,001,08,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,l,6.81704345722,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1013,60.0001099677,test02,001,08,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,p,12.1337183409,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1013,60.0001099677,test02,001,08,
,,,,,,,,,,,,,,,,,,,,,,,m,3.03371925728,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1013,60.0001099677,test02,001,08,
,,,,,,,,,,,,,,,,,,,,,,,,,l,37.3169890234,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1013,60.0001099677,test02,001,08,
,,,,,,,,,,,,,,,,,,,,,,,,,,,k,36.8334828277,,,,,,,,,,,,,,,,,,2017_Mar_17_1013,60.0001099677,test02,001,08,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,42.5003773709,,,,,,,,,,,,,,,,2017_Mar_17_1013,60.0001099677,test02,001,08,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,k,49.9170139493,,,,,,,,,,,,,,2017_Mar_17_1013,60.0001099677,test02,001,08,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,h,67.9334786123,,,,,,,,,,,,2017_Mar_17_1013,60.0001099677,test02,001,08,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,0,0,9,,,,,,,,,,,,,,,0.75,"['minus', '1', 'period', '0', '0', 'return']","[12.100497968353011, 17.766703750065062, 22.28354211836995, 22.850353636342334, 23.233687000221835, 32.36669128711219]",return,4.68372539712,"['0', 'period', '7', '5', 'return']","[35.600159452507796, 36.20032293715121, 37.23365657595059, 38.01680922698506, 40.833492358193325]",return,5.55018043793,,,2017_Mar_17_1013,60.0001099677,test02,001,08,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,1,1,1,,,,,,,,,,,,,,,0.55,"['0', 'period', '1', 'backspace', '0', '5', 'return']","[17.216873374545685, 18.21708121264237, 19.567071407229378, 25.183713117443403, 26.350023551316553, 27.316851564373792, 30.883695705961145]",return,8.83373208679,"['0', 'period', '5', '5', 'return']","[15.866880247496738, 16.9001966580945, 20.25021031236247, 20.66702173869271, 27.916868059463013]",return,6.50039936439,,,2017_Mar_17_1013,60.0001099677,test02,001,08,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,2,2,3,,,,,,,,,,,,,,,-0.88,"['minus', '0', 'period', '4', '0', 'backspace', 'backspace', '4', '0', 'return']","[21.733532862795983, 23.383748673517402, 24.250189052025235, 30.100172098740586, 31.816848815193225, 33.700187494156125, 34.2337350192538, 39.91684496634116, 40.650347771421366, 42.51705976903031]",return,6.2003768211,"['minus', '0', 'backspace', 'backspace', 'minus', '0', 'period', '8', '0', 'backspace', '8', 'return']","[37.01685981191622, 37.63350555426223, 39.75019839924062, 40.333490342123696, 54.33351306869008, 57.43368260153147, 58.20000256589992, 59.96696290621185, 60.66702760360931, 62.90035061224262, 71.51683067059639, 72.98349391606098]",return,6.56703145247,,,2017_Mar_17_1013,60.0001099677,test02,001,08,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,3,3,6,,,,,,,,,,,,,,,1.00,"['0', 'period', '0', 'backspace', '1', '0', 'return']","[18.46703676754987, 19.58352250754615, 20.916774587301916, 23.2670415327957, 25.566857704212453, 27.583706519406405, 31.350187402516895]",return,23.5501980327,"['1', 'period', '0', '0', 'return']","[8.083720265316515, 9.467065725591965, 10.000381586352887, 10.300178696779767, 16.35020279793389]",return,8.2837144004,,,2017_Mar_17_1013,60.0001099677,test02,001,08,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,4,4,8,,,,,,,,,,,,,,,-0.70,"['minus', '0', 'backspace', 'backspace', '0', 'period', '0', '5', 'return']","[33.10017503120616, 36.083680310548516, 39.16702302164413, 40.133654559886054, 41.283692040389724, 41.83333327224318, 42.3503211960051, 45.86700707639466, 50.23333400535557]",return,8.63359462773,"['0', 'backspace', 'minus', '0', 'period', '7', '0', 'return']","[16.266848723553267, 20.033510319510242, 21.067058760996588, 21.516834702732012, 22.5170348431202, 24.300174298088677, 24.96696693834747, 27.416819857153314]",return,6.2502290068,,,2017_Mar_17_1013,60.0001099677,test02,001,08,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,5,5,5,,,,,,,,,,,,,,,-0.25,"['minus', '0', 'period', '9', '9', 'return']","[3.733767093035567, 5.367067375100305, 15.450377462580946, 16.383548166570108, 16.783522874105984, 19.65020078186717]",return,3.73372420581,"['0', 'period', '0', '6', 'backspace', 'backspace', 'backspace', 'backspace', 'minus', '0', 'period', '0', 'backspace', '1', '0', 'backspace', 'backspace', '2', '5', 'return']","[10.950384610448964, 11.483525989842747, 11.850358768147998, 14.650385160286532, 18.21705445394764, 19.816887303732074, 20.117013949344255, 20.783709085309965, 21.766869067494554, 22.200174847923336, 22.75019180120944, 23.166833144859993, 27.133739967779547, 28.816844416505774, 29.633717057935428, 40.05037892880864, 40.58349904786519, 46.25001237131437, 46.950114091017895, 48.95018373694256]",return,43.8501644927,,,2017_Mar_17_1013,60.0001099677,test02,001,08,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,6,6,4,,,,,,,,,,,,,,,0.85,"['0', 'period', '9', '7', 'return']","[25.483719532199757, 28.150022451645782, 42.08351829213643, 45.60035372797938, 47.86703530131854]",return,3.61705518706,"['0', 'period', '8', '0', 'backspace', '5', 'return']","[6.500388367665437, 7.083718432528258, 12.100205455477408, 12.667027237053844, 16.450213977936073, 20.067041532798612, 21.416861278150463]",return,4.08356117936,,,2017_Mar_17_1013,60.0001099677,test02,001,08,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,7,7,2,,,,,,,,,,,,,,,-0.70,"['0', 'period', '5', 'backspace', '5', '0', 'return']","[12.900110150527325, 14.517006251637213, 18.067090284941514, 19.933371577495564, 35.76685917044233, 36.833513251967815, 38.06704666460064]",return,9.11670200892,"['minus', '0', 'period', '7', '0', 'return']","[4.600225432859588, 5.133518200495018, 5.733731903514126, 12.167049413783388, 12.73372090679186, 14.33373483597461]",return,6.11688785357,,,2017_Mar_17_1013,60.0001099677,test02,001,08,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,8,8,0,,,,,,,,,,,,,,,-0.82,"['minus', '0', 'period', '9', '7', 'return']","[2.467073789855931, 7.933721639903524, 10.516868792576133, 19.150214527770004, 19.617042357549508, 23.516892618812562]",return,3.31684753224,"['minus', '0', 'period', '8', '2', 'return']","[4.350200965145632, 6.916850831261399, 8.517056470012903, 14.633711926129763, 16.167029619678942, 25.450179521532846]",return,3.90038616832,,,2017_Mar_17_1013,60.0001099677,test02,001,08,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,9,9,7,,,,,,,,,,,,,,,-0.88,"['0', 'period', '7', '0', 'return']","[9.78370835219539, 10.366845607819414, 13.800208937773277, 14.33370661105073, 20.231589558243286]",return,3.90024284434,"['minus', '0', 'period', '8', '8', 'return']","[11.183539002631733, 11.666845791092783, 12.316858895523183, 18.71685706273638, 19.116797680424497, 21.73371504186798]",return,6.11708872707,,,2017_Mar_17_1013,60.0001099677,test02,001,08,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,6.13353616181,2017_Mar_17_1013,60.0001099677,test02,001,08,
