xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,space,6.90808678489,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1014,59.9199730659,test02,001,10,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,space,2.10288917406,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1014,59.9199730659,test02,001,10,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,space,12.4628681776,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1014,59.9199730659,test02,001,10,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,space,6.28999186643,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1014,59.9199730659,test02,001,10,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,space,9.54312277901,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1014,59.9199730659,test02,001,10,
,,,,,,,,,,,,,,,,,,,,,,,space,2.13597299187,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1014,59.9199730659,test02,001,10,
,,,,,,,,,,,,,,,,,,,,,,,,,space,5.27264546451,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1014,59.9199730659,test02,001,10,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,2.45290989107,,,,,,,,,,,,,,,,,,2017_Mar_17_1014,59.9199730659,test02,001,10,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,15.7657670867,,,,,,,,,,,,,,,,2017_Mar_17_1014,59.9199730659,test02,001,10,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,13.4638750333,,,,,,,,,,,,,,2017_Mar_17_1014,59.9199730659,test02,001,10,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,17.8343615721,,,,,,,,,,,,2017_Mar_17_1014,59.9199730659,test02,001,10,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,0,0,9,,,,,,,,,,,,,,,0.00,"['minus', 'backspace', '1', '0', '0', 'backspace', 'backspace', 'period', '0', '0', 'return']","[25.57538873313206, 26.842681727537638, 28.47751851385692, 32.04775939303909, 32.33164913107248, 33.53268585291153, 33.86654970595191, 35.835465477710386, 36.90344160762834, 37.05368605031617, 38.054284274632664]",space,4.02163042116,"['0', 'return', 'period', '0', '0', 'return']","[17.58448709100412, 18.869040254097854, 21.338183627523904, 21.705365960946438, 21.92203523664466, 22.556040938854494]",space,4.10467513355,,,2017_Mar_17_1014,59.9199730659,test02,001,10,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,1,1,2,,,,,,,,,,,,,,,-0.3,"['minus', '0', 'period', '5', 'return']","[4.5045765211834805, 5.222315599832655, 5.572643391304155, 6.356751717077714, 6.656690151954535]",return,2.38610436986,"['minus', '0', 'period', '3', 'return']","[8.94262064315626, 9.459754166162384, 10.043721754484068, 11.878965189114751, 12.162306880361939]",return,2.55320365497,,,2017_Mar_17_1014,59.9199730659,test02,001,10,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,2,2,7,,,,,,,,,,,,,,,-0.80,"['minus', '0', 'period', '1', '0', 'return']","[6.306889074308856, 6.773821631803003, 7.357754666734763, 13.63059302928923, 14.71463858808238, 15.365682415900665]",return,2.3860713188,"['minus', '0', 'period', '8', '0', 'return']","[2.285732785727305, 3.1369215574995906, 3.6870929272827198, 6.173219741824141, 7.340639321815615, 7.590961194140618]",return,3.98767465611,,,2017_Mar_17_1014,59.9199730659,test02,001,10,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,3,3,3,,,,,,,,,,,,,,,-0.60,"['minus', '0', 'period', '3', 'return']","[5.839229693800007, 6.490112172317822, 7.958333420967392, 8.191838309370723, 8.709058065616773]",return,4.22133127896,"['minus', '0', 'period', '6', '0', 'return']","[2.8031730827296997, 3.1201866003157193, 3.9039355708500807, 5.8728723751064535, 7.274258657051178, 7.457757581238184]",return,1.80224194403,,,2017_Mar_17_1014,59.9199730659,test02,001,10,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,4,4,0,,,,,,,,,,,,,,,0.20,"['0', 'period', '8', 'return', '0', 'return']","[4.521305168615072, 4.938818869033639, 6.156516934313913, 6.406789530503374, 8.125107904221295, 8.42538676508957]",period,2.16896036065,"['0', 'period', '2', 'return', 'return', '0', 'return']","[9.3596800416326, 9.776759270749608, 10.560795785568189, 10.877836945865056, 12.545760254168272, 13.630604146466794, 13.763994347666085]",return,1.08476216602,,,2017_Mar_17_1014,59.9199730659,test02,001,10,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,5,5,4,,,,,,,,,,,,,,,-0.13,"['minus', '0', 'period', '3', '5', 'return']","[1.5350366851816943, 1.868902641470413, 2.30242838209233, 6.406805455108042, 6.540282790940182, 6.857271069529816]",return,1.13468940861,"['minus', '0', 'period', '1', '3', 'return']","[4.788603871842497, 7.407808104302603, 7.708102589311238, 9.076144851409481, 9.259734816265336, 9.543157933323528]",return,1.86868119932,,,2017_Mar_17_1014,59.9199730659,test02,001,10,
