xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,space,8.5337567575,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1416,60.0144312122,test02,001,74,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,space,1.81671148457,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1416,60.0144312122,test02,001,74,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,b,4.56707511086,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1416,60.0144312122,test02,001,74,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,space,2.78375162568,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1416,60.0144312122,test02,001,74,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,space,3.20023928949,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1416,60.0144312122,test02,001,74,
,,,,,,,,,,,,,,,,,,,,,,,space,0.666874016693,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1416,60.0144312122,test02,001,74,
,,,,,,,,,,,,,,,,,,,,,,,,,space,3.3005066574,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1416,60.0144312122,test02,001,74,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,2.4166122938,,,,,,,,,,,,,,,,,,2017_Mar_31_1416,60.0144312122,test02,001,74,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,7.83378432272,,,,,,,,,,,,,,,,2017_Mar_31_1416,60.0144312122,test02,001,74,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,6.55039815605,,,,,,,,,,,,,,2017_Mar_31_1416,60.0144312122,test02,001,74,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,11.1336729622,,,,,,,,,,,,2017_Mar_31_1416,60.0144312122,test02,001,74,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,0,0,0,,,,,,,,,,,,,,,-.05,"['1', 'return', 'period', '0', '0', 'return']","[2.5504630369250663, 3.300057256477885, 7.900425061467104, 8.267087133892346, 8.43349672073964, 8.63351021008566]",return,2.83359041321,"['minus', 'period', '0', '5', 'return']","[5.400222721043974, 7.833568419679068, 8.416909206367563, 8.550186651700642, 9.017088966735173]",return,1.78367281554,,,2017_Mar_31_1416,60.0144312122,test02,001,74,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,1,1,6,,,,,,,,,,,,,,,-0.20,"['0', 'return', 'period', '0', '0', 'return']","[1.5835607218905352, 1.8501738954219036, 3.4171012830920517, 3.783738796133548, 3.933518714271486, 4.100185258779675]",return,1.9003843735,"['minus', 'period', 'backspace', '0', 'period', '2', '0', 'return']","[5.266947475029156, 5.983597964281216, 6.517158979433589, 6.983621057472192, 7.350618164578918, 7.583634400216397, 7.750271986529697, 8.000130128290039]",return,1.21682277182,,,2017_Mar_31_1416,60.0144312122,test02,001,74,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,2,2,2,,,,,,,,,,,,,,,-0.70,"['0', 'period', '2', '0', 'return']","[4.300428946968168, 4.650210991152562, 5.000449034385383, 5.133561161754187, 5.367049891559873]",return,0.816853342811,"['minus', '0', 'period', '4', '0', 'backspace', 'backspace', '7', '0', 'return']","[1.5172190950834192, 2.817059715394862, 3.2337141634197906, 3.9668821543455124, 4.100186358438805, 4.716868591669481, 4.933707492018584, 5.600226313341409, 5.650368978036568, 5.933507717563771]",return,0.733552877558,,,2017_Mar_31_1416,60.0144312122,test02,001,74,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,3,3,5,,,,,,,,,,,,,,,-0.96,"['0', 'period', '1', 'return', '0', 'return']","[3.600217515951954, 4.033544886566233, 4.267049744958058, 4.650173602218274, 5.216855395527091, 5.450167444010731]",return,0.533696641913,"['minus', 'period', '9', '6', 'backspace', 'backspace', 'backspace', '0', 'period', '9', '6', 'return']","[1.1837269196403213, 1.7170441732741892, 2.450350356812123, 2.9836899705114774, 3.900230418832507, 4.100156667176634, 4.4501568138366565, 4.8670216665486805, 5.700411572121084, 6.333752798673231, 6.517038015066646, 6.667035669088364]",return,0.900405633904,,,2017_Mar_31_1416,60.0144312122,test02,001,74,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,4,4,9,,,,,,,,,,,,,,,0.40,"['minus', '0', 'period', '3', 'return']","[3.7004148711566813, 4.3168632399174385, 4.566703786840662, 4.816849677241407, 4.950171109638177]",return,0.600400428753,"['0', 'period', '4', '0', 'return']","[2.916865585837513, 3.216852463025134, 3.966849164047744, 4.15037007763749, 4.600200287648477]",return,0.666922035918,,,2017_Mar_31_1416,60.0144312122,test02,001,74,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,5,5,3,,,,,,,,,,,,,,,0.34,"['minus', '0', 'period', '8', '0', 'return']","[1.6837368166889064, 2.3670561230392195, 2.517007957212627, 2.8170285578235053, 3.283715336350724, 3.666878415388055]",return,0.433554637013,"['0', 'period', '3', '4', 'return']","[4.4837651150883175, 4.833554490469396, 5.117101576353889, 5.233743854681961, 5.66713427338982]",return,0.717072764819,,,2017_Mar_31_1416,60.0144312122,test02,001,74,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,6,6,8,,,,,,,,,,,,,,,-0.56,"['minus', '0', 'period', '4', '0', 'return']","[5.983728825696744, 7.816883034014609, 8.133660865714774, 8.567038454930298, 8.733465270022862, 9.016854735673405]",return,0.8335376287,"['minus', '0', 'period', '5', '6', 'return']","[7.933517248020507, 8.45043576497119, 8.600222647713963, 9.167099816841073, 9.366737217002083, 9.5504549726611]",return,0.43354547309,,,2017_Mar_31_1416,60.0144312122,test02,001,74,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,7,7,7,,,,,,,,,,,,,,,-0.22,"['minus', '0', 'period', '3', '4', 'return']","[2.60023987601744, 3.2668741632951424, 3.6835421740543097, 4.700217662553769, 5.333543127111625, 5.500193909567315]",return,0.383536602312,"['minus', '0', 'period', '2', '2', 'return']","[1.150055203703232, 3.0835515579092316, 3.2670856676995754, 3.5335305907647125, 3.78351959399879, 3.9670434401487]",return,0.333532496879,,,2017_Mar_31_1416,60.0144312122,test02,001,74,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,8,8,4,,,,,,,,,,,,,,,1.00,"['minus', '1', 'return', 'period', '0', 'return']","[1.1168479177285917, 1.3833555223536678, 1.5001418581814505, 2.0835291978437454, 2.350142737966962, 2.566686558595393]",return,2.36689483724,"['1', 'period', '0', '0', 'return']","[1.6668839138001204, 1.8668842070619576, 2.100175361672882, 2.2668408064637333, 2.4335029522771947]",return,0.583370111417,,,2017_Mar_31_1416,60.0144312122,test02,001,74,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,9,9,1,,,,,,,,,,,,,,,-.076,"['1', 'period', '0', '0', 'return']","[1.3668669787584804, 1.550169056863524, 1.8001624587923288, 1.9503657522727735, 2.1003868660191074]",return,0.483629121736,"['minus', 'period', '0', '7', '6', 'return']","[1.1836000903276727, 1.4668517299578525, 1.7170859609614126, 2.533612333412748, 2.733560941880569, 2.867103409138508]",return,0.217110153812,,,2017_Mar_31_1416,60.0144312122,test02,001,74,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,3.25040834636,2017_Mar_31_1416,60.0144312122,test02,001,74,
