xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,space,13.1311796858,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1407,60.0544755149,test02,001,71,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,space,1.56879204058,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1407,60.0544755149,test02,001,71,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,space,7.10745142319,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1407,60.0544755149,test02,001,71,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,space,2.15286358952,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1407,60.0544755149,test02,001,71,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,space,1.285264362,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1407,60.0544755149,test02,001,71,
,,,,,,,,,,,,,,,,,,,,,,,space,0.951453991525,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1407,60.0544755149,test02,001,71,
,,,,,,,,,,,,,,,,,,,,,,,,,space,3.35359263601,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1407,60.0544755149,test02,001,71,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,4.4215206916,,,,,,,,,,,,,,,,,,2017_Mar_31_1407,60.0544755149,test02,001,71,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,9.22616815241,,,,,,,,,,,,,,,,2017_Mar_31_1407,60.0544755149,test02,001,71,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,20.1701228568,,,,,,,,,,,,,,2017_Mar_31_1407,60.0544755149,test02,001,71,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,11.5784252248,,,,,,,,,,,,2017_Mar_31_1407,60.0544755149,test02,001,71,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,0,0,2,,,,,,,,,,,,,,,0.00,"['minus', '1', 'period', '0', '0', 'return']","[10.727782997477334, 11.378496915567666, 12.51265089691151, 13.029773903661408, 13.213413745572325, 13.730232382018585]",space,7.32435716427,"['0', 'period', '0', '0', 'return']","[12.11207887303317, 12.662714460107964, 12.896432377630845, 13.096591743873432, 13.479955879796762]",return,4.82193647407,,,2017_Mar_31_1407,60.0544755149,test02,001,71,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,1,1,9,,,,,,,,,,,,,,,-1.00,"['1', 'period', '0', '0', 'return']","[3.6541935945278965, 3.7536304343957454, 4.004604314104654, 4.204717108397745, 4.688570910890121]",return,1.83580770646,"['minus', '1', 'period', '0', '0', 'return']","[5.2055418827803805, 5.439199707470834, 6.006235835026018, 6.256719657569192, 6.473575521551538, 6.707122775434982]",return,2.18593238416,,,2017_Mar_31_1407,60.0544755149,test02,001,71,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,2,2,4,,,,,,,,,,,,,,,-0.30,"['minus', '8', '0', 'backspace', 'backspace', '0', 'period', '8', '0', 'return']","[4.955263277282938, 6.356576245918404, 6.539731138560455, 7.207311917620245, 7.424407852580771, 8.158347662945744, 8.44191950984532, 9.176007449103054, 9.509409188118298, 10.42723161552567]",return,5.42236529663,"['minus', '0', 'period', '3', '0', 'return']","[11.578689032408874, 13.01310895459028, 13.663444888661616, 17.28403065574821, 17.65112315036822, 18.001194044889417]",return,6.85729660897,,,2017_Mar_31_1407,60.0544755149,test02,001,71,
