xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,return,3.65416323883,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1555,59.9531277574,test02,001,18,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,return,2.03633605898,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1555,59.9531277574,test02,001,18,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,return,18.2024254286,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1555,59.9531277574,test02,001,18,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,lshift,4.43812936539,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1555,59.9531277574,test02,001,18,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,lshift,6.39003123052,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1555,59.9531277574,test02,001,18,
,,,,,,,,,,,,,,,,,,,,,,,lshift,1.38544881035,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1555,59.9531277574,test02,001,18,
,,,,,,,,,,,,,,,,,,,,,,,,,space,14.7484022675,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1555,59.9531277574,test02,001,18,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.92311113008,,,,,,,,,,,,,,,,,,2017_Mar_21_1555,59.9531277574,test02,001,18,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,7.17432546691,,,,,,,,,,,,,,,,2017_Mar_21_1555,59.9531277574,test02,001,18,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.02216423879,,,,,,,,,,,,,,2017_Mar_21_1555,59.9531277574,test02,001,18,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,23.557459781,,,,,,,,,,,,2017_Mar_21_1555,59.9531277574,test02,001,18,
,,,,,,images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,,,,,0,0,0,8,,,,,,,,,,,,,,,0.00,"['1', '0', '0', 'backspace', 'backspace', 'period', '0', '0', 'return']","[6.473671590909362, 6.890803730813786, 7.124263781064656, 7.707847052777652, 7.908366319607012, 8.60908810107503, 8.892707488907035, 9.075832127942704, 14.832027003576513]",return,7.92457079812,"['0', 'period', '0', '0', 'return']","[5.005597397277597, 5.189061864337418, 5.389222674188204, 5.656160742568318, 8.458546088950243]",return,13.2138305499,,,2017_Mar_21_1555,59.9531277574,test02,001,18,
,,,,,,images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,,,,,0,1,1,1,,,,,,,,,,,,,,,0.50,"['0', 'period', '8', 'return', 'return', '0', 'return']","[19.82026042061625, 22.472653308708686, 24.491569801117294, 24.725052686873823, 25.2255974332802, 26.977401887066662, 27.260990927694365]",return,3.32046714186,"['0', 'period', '5', 'return', '0', 'return']","[1.9525634931051172, 2.5196850866777822, 3.1369479897548445, 3.4706672226893716, 4.604819969215896, 4.821472203475423]",return,6.45657292299,,,2017_Mar_21_1555,59.9531277574,test02,001,18,
,,,,,,images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,,,,,0,2,2,6,,,,,,,,,,,,,,,-0.20,"['0', 'period', '8', '0', 'return']","[10.02721899288008, 10.260783906036522, 10.644332864379976, 10.761178719461896, 15.098897466843482]",return,2.53633996501,"['0', 'period', '0', 'backspace', 'backspace', 'backspace', 'minus', '0', 'period', '2', '0', 'return']","[10.093842412345111, 10.777871757105459, 12.37914080900373, 12.863295688817743, 13.013465122086927, 13.162886092381086, 14.264399423787836, 14.731224276241846, 15.69914192671422, 19.10279812774388, 19.63636298076017, 19.98688071523793]",return,2.58590648154,,,2017_Mar_21_1555,59.9531277574,test02,001,18,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,3,3,5,,,,,,,,,,,,,,,0.00,"['minus', '1', '0', 'period', 'backspace', 'backspace', 'period', '0', '0', 'return']","[3.337272253644187, 4.555110130109824, 4.788224943913519, 4.871938017313369, 5.57281664252514, 5.739284600422252, 5.856283693632577, 6.056528033281211, 6.239860895846505, 6.45673577603884]",backslash,3.5371359018,"['0', 'period', '0', 'period', 'backspace', '0', 'return']","[5.755910633946769, 6.039991238387302, 6.189752637641504, 9.226216094568372, 9.777023839647882, 9.977176536864135, 11.094964355579577]",return,1.68552867445,,,2017_Mar_21_1555,59.9531277574,test02,001,18,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,4,4,7,,,,,,,,,,,,,,,1.00,"['1', 'period', '0', '0', 'backspace', 'backspace', 'backspace', 'backspace', '0', 'period', '9', '4', 'return']","[1.6355817669536918, 2.586398646235466, 2.803392511268612, 2.9535850805114023, 4.404585244541522, 4.521782645897474, 4.688569699588697, 4.872093959595077, 5.422546252375469, 5.556126609502826, 6.023204455093946, 7.1572694652713835, 9.142533368372824]",return,0.767604203371,"['1', 'period', '0', '0', 'return']","[2.219365450029727, 2.3695084422361106, 2.6704536508768797, 2.8532856352394447, 4.371254154713824]",return,0.450993253326,,,2017_Mar_21_1555,59.9531277574,test02,001,18,
,,,,,,images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,,,,,0,5,5,3,,,,,,,,,,,,,,,-0.10,"['0', 'period', '0', '0', 'return']","[2.00256718887249, 2.18611788994167, 2.319512258109171, 2.486313433793839, 2.7199053889489733]",return,1.30199443898,"['minus', '0', 'period', '1', '0', 'return']","[1.9859754085773602, 2.453047244809568, 2.636266831366811, 2.8032765310490504, 2.902815494686365, 3.1202907076803967]",return,4.65530230873,,,2017_Mar_21_1555,59.9531277574,test02,001,18,
,,,,,,images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,,,,,0,6,6,4,,,,,,,,,,,,,,,-0.15,"['minus', '0', 'period', '1', '0', 'return']","[4.037942054390442, 4.471778649662156, 4.73860193969449, 5.472719711891841, 5.539036955626216, 5.655772238911595]",return,1.80302924686,"['minus', '0', 'period', '1', '5', 'return']","[2.2026600932586007, 2.753279746102635, 4.271476920868736, 4.454650836472865, 4.671881168964319, 4.805126806022599]",backslash,1.95262899494,,,2017_Mar_21_1555,59.9531277574,test02,001,18,
,,,,,,images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,,,,,0,7,7,9,,,,,,,,,,,,,,,-0.00,"['0', 'period', '0', '0', 'return']","[1.8190393233089708, 2.0522367655066773, 2.186049083073158, 2.352854765718803, 2.5031290619517677]",return,0.617693171662,"['minus', '0', 'period', '0', '0', 'return']","[13.347184054553509, 13.630822672275826, 13.89771356730489, 14.03086035081651, 14.381503980897833, 14.715167927904986]",return,1.16830140672,,,2017_Mar_21_1555,59.9531277574,test02,001,18,
,,,,,,images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,,,,,0,8,8,2,,,,,,,,,,,,,,,-0.12,"['0', 'period', '0', '5', 'return']","[11.44513294758508, 11.712024443608243, 13.013317592907697, 13.129761723801494, 13.24690323829418]",return,0.434291502112,"['minus', '0', 'period', '0', '2', 'backspace', 'backspace', '1', '2', 'return']","[6.223480043292511, 6.874008534476161, 7.173274433822371, 8.64247057074681, 9.059226826648228, 9.526737945445348, 9.710211126075592, 11.128367857949343, 11.311879798828159, 11.461485856736545]",return,1.21799772483,,,2017_Mar_21_1555,59.9531277574,test02,001,18,
