houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,space,2.86705826937,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
,,,,,,,,,,,,,,,,,,,,,,,,,space,1.30017136438,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,0.350184835261,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,0,0,3,,,,,,,,,,,,,,,,,,,1,1,-0.38,0.98,1,1,0.6,0.6,['f'],[5.4336717245023465],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,1,1,5,,,,,,,,,,,,,,,,,,,2,1,-0.6,-0.02,1,1,-0.62,0.6,['j'],[2.150176037946949],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,2,2,6,,,,,,,,,,,,,,,,,,,3,0,0.2,-0.96,1,1,-0.76,-0.16,['f'],[1.483548103904468],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,3,3,4,,,,,,,,,,,,,,,,,,,4,1,0.54,0.14,1,1,0.68,0.52,['f'],[2.783757589975721],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,4,4,0,,,,,,,,,,,,,,,,,,,5,0,-0.62,0.9,1,1,0.28,0.24,['j'],[3.1168353124230634],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,5,5,2,,,,,,,,,,,,,,,,,,,6,1,-0.92,-0.62,1,1,-1.54,0.24,['j'],[1.3335469126031967],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,6,6,1,,,,,,,,,,,,,,,,,,,7,1,-0.5,0.76,1,1,0.26,0.5,['f'],[2.650179520220263],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,7,7,8,,,,,,,,,,,,,,,,,,,8,1,-0.92,0.4,1,1,-0.52,0.5,['j'],[1.900142773098196],,,,,,,,,,,,,,2017_Mar_16_1231,59.9623052038,test02_TestSegment,001,03,
