houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,return,13.5810967983,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
,,,,,,,,,,,,,,,,,,,,,,,,,return,15.44823242,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
,,,,,,,,,,,,,,,,,,,,,,,,,,,return,7.34111309511,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,0,0,7,,,,,,,,,,,,,,,,,,,1,0,0.2,-0.6,1,1,-0.4,-0.4,['f'],[4.49190340511268],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,1,1,8,,,,,,,,,,,,,,,,,,,2,1,-0.82,-0.3,1,1,-1.12,-0.4,['j'],[1.5886605307459831],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,2,2,5,,,,,,,,,,,,,,,,,,,3,1,-0.86,0.46,1,1,-0.4,-0.4,['j'],[0.9955360938911326],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,3,3,2,,,,,,,,,,,,,,,,,,,4,1,0.14,0.94,1,1,1.08,0.68,['f'],[1.1715177130536176],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,4,4,3,,,,,,,,,,,,,,,,,,,5,0,-0.26,-0.94,1,1,-1.2,-0.52,['f'],[1.6235860817250796],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,5,5,0,,,,,,,,,,,,,,,,,,,6,1,1.0,-0.7,1,1,0.3,-0.22,['f'],[0.940549555933103],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,6,6,4,,,,,,,,,,,,,,,,,,,7,1,-0.38,-0.2,1,1,-0.58,-0.22,['j'],[1.4682609575102106],,,,,,,,,,,,,,2017_Mar_21_1608,59.9589794882,test02_TestSegment,001,19,
