xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,return,14.0501496465,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1140,60.0001979415,test02,001,13,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,return,4.71686396551,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1140,60.0001979415,test02,001,13,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,return,23.8668143888,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1140,60.0001979415,test02,001,13,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,return,6.1001889597,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1140,60.0001979415,test02,001,13,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,return,6.16669764066,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1140,60.0001979415,test02,001,13,
,,,,,,,,,,,,,,,,,,,,,,,return,1.61683629053,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1140,60.0001979415,test02,001,13,
,,,,,,,,,,,,,,,,,,,,,,,,,return,86.7499793812,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1140,60.0001979415,test02,001,13,
,,,,,,,,,,,,,,,,,,,,,,,,,,,return,52.0167369538,,,,,,,,,,,,,,,,,,2017_Mar_17_1140,60.0001979415,test02,001,13,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,19.6168410558,,,,,,,,,,,,,,,,2017_Mar_17_1140,60.0001979415,test02,001,13,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,14.2835286161,,,,,,,,,,,,,,2017_Mar_17_1140,60.0001979415,test02,001,13,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,return,39.1501036438,,,,,,,,,,,,2017_Mar_17_1140,60.0001979415,test02,001,13,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,0,0,7,,,,,,,,,,,,,,,0.20,"['1', 'backspace', 'period', '8', '0', 'return', 'return', 'backspace', 'backspace', 'backspace', '0', 'period', '9', 'backspace', '8', 'backspace', '9', '0', 'return']","[15.016838856419781, 19.516837206916534, 21.350376728085394, 22.133480688906275, 22.583452189166564, 29.183489211336564, 33.05006350585609, 35.3001152819088, 36.13343486938902, 36.38341736633083, 37.06676123815487, 37.40008650725213, 37.85008733200448, 38.4667495083595, 38.81674281870801, 39.86680632456046, 40.38375093242939, 40.56676435388363, 42.0002181009113]",return,7.18352953251,"['0', 'period', '2', '0', 'return']","[22.28349819196228, 22.61678497266621, 22.883440276091278, 23.066772967951692, 23.583390607731417]",return,6.83356041487,,,2017_Mar_17_1140,60.0001979415,test02,001,13,
,,,,,,images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,,,,,0,1,1,5,,,,,,,,,,,,,,,0.65,"['8', '8', 'backspace', 'backspace', 'backspace', '0', 'period', '8', '8', 'return']","[12.783519268938107, 12.950153495388804, 15.166829234320176, 15.333715284839855, 15.483468867467309, 16.38346611829911, 16.95015056293778, 17.416802933916188, 17.566802842276957, 17.966801742608368]",return,7.48352495056,"['6', 'backspace', '0', 'period', '6', '5', 'return']","[16.383482613327942, 18.08346886746949, 19.9003704049901, 20.600107767510053, 20.800096404269425, 21.583425064010953, 21.75010584308984]",backslash,2.41692719645,,,2017_Mar_17_1140,60.0001979415,test02,001,13,
