xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,right,3.49560323614,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1417,60.0146036904,test02,001,75,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,right,2.43492984812,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1417,60.0146036904,test02,001,75,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,right,11.4974496088,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1417,60.0146036904,test02,001,75,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,right,3.23175237881,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1417,60.0146036904,test02,001,75,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,right,12.2928670821,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1417,60.0146036904,test02,001,75,
,,,,,,,,,,,,,,,,,,,,,,,right,1.28273007565,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1417,60.0146036904,test02,001,75,
,,,,,,,,,,,,,,,,,,,,,,,,,right,4.62529825192,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1417,60.0146036904,test02,001,75,
,,,,,,,,,,,,,,,,,,,,,,,,,,,right,5.05990729399,,,,,,,,,,,,,,,,,,2017_Mar_31_1417,60.0146036904,test02,001,75,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right,16.0068352537,,,,,,,,,,,,,,,,2017_Mar_31_1417,60.0146036904,test02,001,75,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right,11.7437263224,,,,,,,,,,,,,,2017_Mar_31_1417,60.0146036904,test02,001,75,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right,14.5061848683,,,,,,,,,,,,2017_Mar_31_1417,60.0146036904,test02,001,75,
,,,,,,images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,,,,,0,0,0,0,,,,,,,,,,,,,,,-0.40,"['0', 'period', '0', '0', 'return']","[5.127475859248079, 5.551259271160234, 5.969507868983783, 6.141402614186518, 8.394678129581735]",right,5.27631329343,"['minus', '0', 'period', '2', '0', 'backspace', 'backspace', '4', '0', 'return']","[12.992323168495204, 15.972408696892671, 16.330201088043395, 18.092962231254205, 18.25078024721006, 24.180087382381316, 24.338173895375803, 26.00182816386223, 26.110258608008735, 26.59546892135404]",right,1.99510679796,,,2017_Mar_31_1417,60.0146036904,test02,001,75,
