houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,return,6.32461388502,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
,,,,,,,,,,,,,,,,,,,,,,,,,return,10.3610424878,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
,,,,,,,,,,,,,,,,,,,,,,,,,,,return,4.40507831069,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,0,0,1,,,,,,,,,,,,,,,,,,,1,0,0.22,-0.34,1,1,-0.12,-0.12,['f'],[18.377232543891296],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,1,1,4,,,,,,,,,,,,,,,,,,,2,1,-0.58,-0.34,1,1,-0.92,-0.12,['j'],[4.125361086043995],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,2,2,9,,,,,,,,,,,,,,,,,,,3,1,0.1,-0.48,1,1,-0.38,-0.12,['j'],[6.320845129201189],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,3,3,3,,,,,,,,,,,,,,,,,,,4,1,-0.92,-0.88,1,1,-1.8,-0.12,['j'],[1.98786173958797],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,4,4,7,,,,,,,,,,,,,,,,,,,5,1,-0.48,0.94,1,1,0.46,0.34,['f'],[5.210035052441526],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,5,5,5,,,,,,,,,,,,,,,,,,,6,1,0.9,0.2,1,1,1.1,1.44,['f'],[3.8382412592764013],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,6,6,2,,,,,,,,,,,,,,,,,,,7,1,-0.94,0.64,1,1,-0.3,1.44,['j'],[2.596902066434268],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,7,7,6,,,,,,,,,,,,,,,,,,,8,1,0.96,-1.0,1,1,-0.04,1.44,['j'],[10.634423166688066],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,8,8,0,,,,,,,,,,,,,,,,,,,9,1,-0.48,-0.46,1,1,-0.94,1.44,['j'],[2.2248519750428386],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,9,9,8,,,,,,,,,,,,,,,,,,,10,0,0.72,-0.32,1,1,0.4,1.04,['j'],[2.3789815615746193],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,0,10,9,,,,,,,,,,,,,,,,,,,11,1,0.16,0.64,1,1,0.8,1.84,['f'],[2.9804777663666755],,,,,,,,,,,,,,2017_Mar_31_1243,59.9476203086,test02_TestSegment,001,67,
