houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,space,4.12156679048,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
,,,,,,,,,,,,,,,,,,,,,,,,,space,23.5579041715,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,4.67196499922,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,0,0,9,,,,,,,,,,,,,,,,,,,1,1,0.62,0.32,1,1,0.94,0.94,['f'],[17.142835938480857],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,1,1,2,,,,,,,,,,,,,,,,,,,2,0,-0.04,0.32,1,1,0.28,0.66,['j'],[14.545642118722753],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,2,2,6,,,,,,,,,,,,,,,,,,,3,1,-0.28,-0.22,1,1,-0.5,0.66,['j'],[5.867341475182911],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,3,3,1,,,,,,,,,,,,,,,,,,,4,1,-0.48,-0.98,1,1,-1.46,0.66,['j'],[9.22042399480415],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,4,4,0,,,,,,,,,,,,,,,,,,,5,1,0.0,-0.32,1,1,-0.32,0.66,['j'],[9.823976594831038],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,5,5,3,,,,,,,,,,,,,,,,,,,6,1,0.92,0.68,1,1,1.6,2.26,['f'],[3.8965080942762143],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,6,6,7,,,,,,,,,,,,,,,,,,,7,1,-0.06,0.66,1,1,0.6,2.86,['f'],[3.3874850743086427],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,7,7,8,,,,,,,,,,,,,,,,,,,8,1,0.66,0.76,1,1,1.42,4.28,['f'],[4.1630919122108025],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,8,8,5,,,,,,,,,,,,,,,,,,,9,1,0.72,0.12,1,1,0.84,5.12,['f'],[5.022239655976591],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,9,9,4,,,,,,,,,,,,,,,,,,,10,1,-0.04,-0.88,1,1,-0.92,5.12,['j'],[2.2987337725353427],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,0,10,6,,,,,,,,,,,,,,,,,,,11,1,-0.26,-0.24,1,1,-0.5,5.12,['j'],[2.7555245340226975],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,1,11,7,,,,,,,,,,,,,,,,,,,12,1,-0.92,0.86,1,1,-0.06,5.12,['j'],[4.863705225179729],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,2,12,3,,,,,,,,,,,,,,,,,,,13,1,0.0,-0.32,1,1,-0.32,5.12,['j'],[3.4079826234010397],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,3,13,8,,,,,,,,,,,,,,,,,,,14,1,-0.68,-0.38,1,1,-1.06,5.12,['j'],[2.2933145521492406],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,4,14,4,,,,,,,,,,,,,,,,,,,15,1,0.96,0.92,1,1,1.88,7.0,['f'],[1.985612444615981],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,5,15,2,,,,,,,,,,,,,,,,,,,16,1,-0.4,0.08,1,1,-0.32,7.0,['j'],[2.6990499838648248],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,6,16,1,,,,,,,,,,,,,,,,,,,17,0,-0.52,0.62,1,1,0.1,6.9,['j'],[4.276908159899904],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,7,17,0,,,,,,,,,,,,,,,,,,,18,1,0.98,0.48,1,1,1.46,8.36,['f'],[2.2803473036401556],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,8,18,9,,,,,,,,,,,,,,,,,,,19,1,-0.76,0.04,1,1,-0.72,8.36,['j'],[4.266555574049562],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,9,19,5,,,,,,,,,,,,,,,,,,,20,1,0.48,0.96,1,1,1.44,9.8,['f'],[2.1127141352226317],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,0,20,6,,,,,,,,,,,,,,,,,,,21,1,0.44,0.22,1,1,0.66,10.46,['f'],[3.6202029713749653],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,1,21,5,,,,,,,,,,,,,,,,,,,22,0,0.76,-0.9,1,1,-0.14,10.32,['f'],[4.645225851927535],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,2,22,9,,,,,,,,,,,,,,,,,,,23,1,-0.74,-0.16,1,1,-0.9,10.32,['j'],[2.086754999920231],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,3,23,4,,,,,,,,,,,,,,,,,,,24,1,-0.44,0.04,1,1,-0.4,10.32,['j'],[3.868227251503413],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,4,24,7,,,,,,,,,,,,,,,,,,,25,1,-0.42,-0.54,1,1,-0.96,10.32,['j'],[4.38435030349865],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,5,25,2,,,,,,,,,,,,,,,,,,,26,1,-0.56,0.16,1,1,-0.4,10.32,['j'],[2.2785784552033874],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,6,26,1,,,,,,,,,,,,,,,,,,,27,1,-0.38,0.82,1,1,0.44,10.76,['f'],[3.14510416284611],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,7,27,0,,,,,,,,,,,,,,,,,,,28,0,-0.52,0.62,1,1,0.1,10.66,['j'],[11.17063783706908],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,8,28,3,,,,,,,,,,,,,,,,,,,29,1,0.86,0.3,1,1,1.16,11.82,['f'],[2.121126306054066],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,9,29,8,,,,,,,,,,,,,,,,,,,30,1,0.96,-0.22,1,1,0.74,12.56,['f'],[3.4566492415906396],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,0,30,6,,,,,,,,,,,,,,,,,,,31,1,-0.88,-0.92,1,1,-1.8,12.56,['j'],[2.595967314013251],,,,,,,,,,,,,,2017_Mar_17_1401,59.8990689803,test02_TestSegment,001,15,
