houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,return,8.20020563875,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
,,,,,,,,,,,,,,,,,,,,,,,,,return,8.76685513831,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
,,,,,,,,,,,,,,,,,,,,,,,,,,,return,6.63353744477,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,0,0,2,,,,,,,,,,,,,,,,,,,1,0,0.0,-0.2,1,1,-0.2,-0.2,['f'],[8.150453889818891],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,1,1,5,,,,,,,,,,,,,,,,,,,2,1,-0.78,-0.9,1,1,-1.68,-0.2,['j'],[5.066875115691801],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,2,2,3,,,,,,,,,,,,,,,,,,,3,1,0.22,0.38,1,1,0.6,0.4,['f'],[3.3168841879924003],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,3,3,9,,,,,,,,,,,,,,,,,,,4,1,-0.68,-0.52,1,1,-1.2,0.4,['j'],[1.3837050531801651],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,4,4,4,,,,,,,,,,,,,,,,,,,5,1,0.58,0.32,1,1,0.9,1.3,['f'],[1.3335387277147674],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,5,5,6,,,,,,,,,,,,,,,,,,,6,1,-0.52,-0.2,1,1,-0.72,1.3,['j'],[1.4336745372675068],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,6,6,1,,,,,,,,,,,,,,,,,,,7,0,0.32,-0.9,1,1,-0.58,0.72,['f'],[1.350364816345973],,,,,,,,,,,,,,2017_Mar_17_1154,60.0307405909,test02_TestSegment,001,14,
