xPos,location,instr,congruence,yPos,corrAns,houseImage,faceValue,word,houseValue,morph,faceImage,percent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,test_faceValue.thisRepN,test_faceValue.thisTrialN,test_faceValue.thisN,test_faceValue.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_7.keys,key_resp_7.rt,key_resp_11.keys,key_resp_11.rt,key_resp_8.keys,key_resp_8.rt,inputText,numberEntry.keys,numberEntry.rt,key_resp_10.keys,key_resp_10.rt,numberEntry_2.keys,numberEntry_2.rt,key_resp_14.keys,key_resp_14.rt,key_resp_15.keys,key_resp_15.rt,date,frameRate,expName,session,participant,
200,up_right,"Hello.

In this experiment we are interested in how people make decisions.",consistent,200,h,,,,,,,,0,0,0,0,,,,,space,2.83366317401,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1054,60.0040690543,test02,001,63,
200,up_right,The experiment should take about 60 minutes.,conflicting,200,s,,,,,,,,0,1,1,1,,,,,space,1.20017961314,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1054,60.0040690543,test02,001,63,
200,up_right,"In the experiment, you will see images of faces and buildings that have different meanings.
Some images are associated with winning money. Others are associated with losing money. 

During this part, you will learn to associate different images with their appropriate outcomes.",consistent,200,s,,,,,,,,0,2,2,2,,,,,space,5.10024504369,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1054,60.0040690543,test02,001,63,
200,up_right,You will then be tested to make sure that you have learned the values associated with the different faces and buildings.,conflicting,200,h,,,,,,,,0,3,3,3,,,,,space,2.13347824576,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1054,60.0040690543,test02,001,63,
-200,up_left,"Make sure you pay attention as you learn about the images, since you will eventually be making choices about them in which you could end up winning or losing money.",consistent,200,h,,,,,,,,0,4,4,4,,,,,space,4.11676908896,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1054,60.0040690543,test02,001,63,
,,,,,,,,,,,,,,,,,,,,,,,space,1.30017429806,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1054,60.0040690543,test02,001,63,
,,,,,,,,,,,,,,,,,,,,,,,,,space,2.0667900744,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1054,60.0040690543,test02,001,63,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,2.41678393452,,,,,,,,,,,,,,,,,,2017_Mar_31_1054,60.0040690543,test02,001,63,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,5.53342876048,,,,,,,,,,,,,,,,2017_Mar_31_1054,60.0040690543,test02,001,63,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,2.31681490864,,,,,,,,,,,,,,2017_Mar_31_1054,60.0040690543,test02,001,63,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,12.3831948051,,,,,,,,,,,,2017_Mar_31_1054,60.0040690543,test02,001,63,
,,,,,,images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,,,,,0,0,0,7,,,,,,,,,,,,,,,-0.12,"['minus', '0', 'period', '2', '0', 'backspace', 'backspace', 'backspace', 'period', '2', '0', 'return']","[5.00007661053678, 5.333544226072263, 5.9002109538414516, 6.599982771789655, 6.716626864625141, 9.700121880392544, 10.033198012504727, 10.699902312422637, 12.666354970599059, 14.483326215995476, 14.766411603719462, 14.966620908060577]",return,2.0001550538,"['minus', '0', 'period', '1', '2', 'return']","[4.716744896140881, 5.000089073437266, 5.600050951470621, 6.266663611982949, 6.733377808937803, 7.016648308199365]",return,1.30014937214,,,2017_Mar_31_1054,60.0040690543,test02,001,63,
