houseImage,faceValue,word,houseValue,morph,faceImage,percent,test.thisRepN,test.thisTrialN,test.thisN,test.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,exitKeys.keys,exitKeys.rt,exitKeys_2.keys,exitKeys_2.rt,exitKeys_3.keys,exitKeys_3.rt,Trial,correct,faceVal,houseVal,mult1House,mult2Face,summedVal,earnings,numberEntry_3.keys,numberEntry_3.rt,numberEntry_6.keys,numberEntry_6.rt,numberEntry_9.keys,numberEntry_9.rt,flip,numberEntry_4.keys,numberEntry_4.rt,numberEntry_7.keys,numberEntry_7.rt,numberEntry_8.keys,numberEntry_8.rt,numberEntry_5.keys,numberEntry_5.rt,date,frameRate,expName,session,participant,
,,,,,,,,,,,,,,,,,,,,,,,space,9.05022770626,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
,,,,,,,,,,,,,,,,,,,,,,,,,space,6.10024207534,,,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
,,,,,,,,,,,,,,,,,,,,,,,,,,,space,3.3837385762,,,,,,,,,,,,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,0,0,0,0,,,,,,,,,,,,,,,,,,,1,1,0.58,-0.18,1,1,0.4,0.4,['f'],[7.6170542902546],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,0,1,1,1,,,,,,,,,,,,,,,,,,,2,1,0.98,0.88,1,1,1.86,2.26,['f'],[2.0168375074863434],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,0,2,2,5,,,,,,,,,,,,,,,,,,,3,1,-0.42,0.86,1,1,0.44,2.7,['f'],[1.8167056196834892],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,0,3,3,7,,,,,,,,,,,,,,,,,,,4,1,0.56,-0.76,1,1,-0.2,2.7,['j'],[2.4835411476669833],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,0,4,4,2,,,,,,,,,,,,,,,,,,,5,0,0.02,0.08,1,1,0.1,2.6,['j'],[1.983717828989029],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,0,5,5,3,,,,,,,,,,,,,,,,,,,6,1,-0.94,-0.7,1,1,-1.64,2.6,['j'],[1.5335786099312827],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,0,6,6,6,,,,,,,,,,,,,,,,,,,7,1,0.9,0.02,1,1,0.92,3.52,['f'],[1.6337726661586203],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,0,7,7,4,,,,,,,,,,,,,,,,,,,8,1,-0.92,0.68,1,1,-0.24,3.52,['j'],[1.9336924630915746],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,0,8,8,8,,,,,,,,,,,,,,,,,,,9,1,0.5,0.74,1,1,1.24,4.76,['f'],[1.7670541436527856],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,0,9,9,9,,,,,,,,,,,,,,,,,,,10,1,0.98,0.78,1,1,1.76,6.52,['f'],[1.1835403412696905],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,1,0,10,1,,,,,,,,,,,,,,,,,,,11,1,-0.14,0.72,1,1,0.58,7.1,['f'],[0.9837416553054936],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,1,1,11,8,,,,,,,,,,,,,,,,,,,12,0,-0.08,0.22,1,1,0.14,6.96,['j'],[1.7671138927107677],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,1,2,12,4,,,,,,,,,,,,,,,,,,,13,0,0.86,-0.86,1,1,-1.11022302463e-16,6.96,['f'],[1.083382207842078],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,1,3,13,9,,,,,,,,,,,,,,,,,,,14,0,0.68,-0.54,1,1,0.14,6.82,['j'],[1.2503907515783794],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,1,4,14,5,,,,,,,,,,,,,,,,,,,15,1,0.72,0.24,1,1,0.96,7.78,['f'],[1.9670808290829882],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,1,5,15,6,,,,,,,,,,,,,,,,,,,16,1,-0.14,0.06,1,1,-0.08,7.78,['j'],[4.367091312655248],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,1,6,16,2,,,,,,,,,,,,,,,,,,,17,1,-0.5,0.82,1,1,0.32,8.1,['f'],[3.8335592556977645],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,1,7,17,3,,,,,,,,,,,,,,,,,,,18,0,0.86,-0.78,1,1,0.08,8.02,['j'],[0.9502062992542051],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,1,8,18,0,,,,,,,,,,,,,,,,,,,19,1,-0.12,0.52,1,1,0.4,8.42,['f'],[2.000053150986787],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,1,9,19,7,,,,,,,,,,,,,,,,,,,20,1,0.74,-0.56,1,1,0.18,8.6,['f'],[1.1502575441263616],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,2,0,20,3,,,,,,,,,,,,,,,,,,,21,1,0.22,0.54,1,1,0.76,9.36,['f'],[0.8002409024047665],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,2,1,21,2,,,,,,,,,,,,,,,,,,,22,1,-0.78,-0.86,1,1,-1.64,9.36,['j'],[0.9503815143252723],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,2,2,22,9,,,,,,,,,,,,,,,,,,,23,1,0.38,0.52,1,1,0.9,10.26,['f'],[0.9335308107547462],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,2,3,23,7,,,,,,,,,,,,,,,,,,,24,1,-0.12,0.4,1,1,0.28,10.54,['f'],[0.8837264797766693],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,2,4,24,8,,,,,,,,,,,,,,,,,,,25,1,0.98,0.04,1,1,1.02,11.56,['f'],[0.8170780432410538],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,2,5,25,6,,,,,,,,,,,,,,,,,,,26,1,-0.72,-0.48,1,1,-1.2,11.56,['j'],[1.167076357116457],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,2,6,26,1,,,,,,,,,,,,,,,,,,,27,1,0.98,-0.96,1,1,0.02,11.58,['f'],[1.0501675906707533],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,2,7,27,0,,,,,,,,,,,,,,,,,,,28,1,0.12,0.44,1,1,0.56,12.14,['f'],[1.7500722120748833],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,2,8,28,5,,,,,,,,,,,,,,,,,,,29,1,-0.88,0.1,1,1,-0.78,12.14,['j'],[0.78375162568409],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,2,9,29,4,,,,,,,,,,,,,,,,,,,30,0,-0.84,0.34,1,1,-0.5,11.64,['f'],[0.9668788553099148],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House09.png,-0.24,Enter the value of the face:,-0.84,62,images/morphs/faceMorph62.jpg,6.2,3,0,30,6,,,,,,,,,,,,,,,,,,,31,0,-0.08,0.68,1,1,0.6,11.04,['j'],[2.0004354717675596],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House05.png,-0.72,Enter the value of the face:,0.25,86,images/morphs/faceMorph86.jpg,8.6,3,1,31,8,,,,,,,,,,,,,,,,,,,32,1,-0.9,-0.72,1,1,-1.62,11.04,['j'],[0.9501010968815535],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House01.png,0.36,Enter the value of the face:,1,32,images/morphs/faceMorph32.jpg,3.2,3,2,32,3,,,,,,,,,,,,,,,,,,,33,0,0.14,-0.12,1,1,0.02,11.02,['j'],[2.1335560299339704],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House08.png,0.14,Enter the value of the face:,-0.63,43,images/morphs/faceMorph43.jpg,4.3,3,3,33,4,,,,,,,,,,,,,,,,,,,34,1,0.84,-0.7,1,1,0.14,11.16,['f'],[1.0170688060461544],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House03.png,1,Enter the value of the face:,0.61,0,images/morphs/faceMorph1.jpg,0,3,4,34,0,,,,,,,,,,,,,,,,,,,35,1,0.32,0.3,1,1,0.62,11.78,['f'],[1.1168765093316324],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House02.png,-0.48,Enter the value of the face:,0.84,74,images/morphs/faceMorph74.jpg,7.4,3,5,35,7,,,,,,,,,,,,,,,,,,,36,1,0.88,-0.44,1,1,0.44,12.22,['f'],[2.0004886227543466],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House10.png,0.58,Enter the value of the face:,-1,21,images/morphs/faceMorph21.jpg,2.1,3,6,36,2,,,,,,,,,,,,,,,,,,,37,1,0.0,0.78,1,1,0.78,13.0,['f'],[1.2833934978116304],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House07.png,-1,Enter the value of the face:,-0.39,100,images/morphs/faceMorph100.jpg,10,3,7,37,9,,,,,,,,,,,,,,,,,,,38,0,0.18,-0.78,1,1,-0.6,12.4,['f'],[5.967063967429567],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House04.png,0.02,Enter the value of the face:,0.42,49,images/morphs/faceMorph49.jpg,4.9,3,8,38,5,,,,,,,,,,,,,,,,,,,39,1,0.66,-0.98,1,1,-0.32,12.4,['j'],[2.0668973298743367],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
images/morphs/House06.png,0.8,Enter the value of the face:,-0.15,10,images/morphs/faceMorph10.jpg,1,3,9,39,1,,,,,,,,,,,,,,,,,,,40,1,-0.14,0.96,1,1,0.82,13.22,['f'],[1.1500519047258422],,,,,,,,,,,,,,2017_Mar_31_1421,60.0032112091,test02_TestSegment,001,74,
